9.685523547179104853e-02 -1.492791860000000170e+01 -1.491001860000000079e+01 -1.131431860000000000e+01 -1.126091860000000011e+01 -6.498818599999999890e+00 -6.375318599999999947e+00 -4.719018600000000063e+00 -4.492818599999999662e+00 -3.976618599999999670e+00 -3.539418599999999859e+00 -3.279518599999999839e+00 -2.847018599999999733e+00 -2.787318600000000313e+00 -2.461018599999999612e+00 -2.205618599999999763e+00 -1.935618600000000189e+00 -1.826318600000000014e+00 -1.497318600000000277e+00 -1.056518599999999974e+00 -5.360185999999997897e-01 -2.177185999999999844e-01 1.497981400000000018e+00 1.824381400000000042e+00 2.273381399999999886e+00 2.640181399999999901e+00 3.029181400000000135e+00 4.692081400000000180e+00 4.724281399999999742e+00 5.861881399999999687e+00 5.920781400000000083e+00 6.449381400000000042e+00 6.463381399999999388e+00
1.000293209435820507e-01 -1.492651860000000141e+01 -1.490881860000000003e+01 -1.131851860000000087e+01 -1.126571859999999958e+01 -6.492718599999999896e+00 -6.370618600000000242e+00 -4.721218600000000265e+00 -4.498118599999999745e+00 -3.967318600000000028e+00 -3.538918600000000136e+00 -3.280218599999999984e+00 -2.866318600000000050e+00 -2.771418600000000065e+00 -2.457418600000000009e+00 -2.205818600000000185e+00 -1.936518599999999868e+00 -1.822718600000000411e+00 -1.497018600000000088e+00 -1.056618599999999741e+00 -5.387186000000001584e-01 -2.213186000000000320e-01 1.498781399999999930e+00 1.823881400000000097e+00 2.276481399999999766e+00 2.645581400000000194e+00 3.026781399999999955e+00 4.684181399999999940e+00 4.721781400000000239e+00 5.863381399999999743e+00 5.924081400000000386e+00 6.447781400000000218e+00 6.460381400000000163e+00
1.032034064153730529e-01 -1.492421859999999967e+01 -1.490671860000000137e+01 -1.132541860000000078e+01 -1.127351860000000094e+01 -6.482618600000000342e+00 -6.362918600000000424e+00 -4.725018600000000291e+00 -4.506518599999999708e+00 -3.952518599999999882e+00 -3.538518600000000180e+00 -3.280918600000000129e+00 -2.887818599999999680e+00 -2.755418600000000051e+00 -2.451318600000000014e+00 -2.206018599999999719e+00 -1.938018599999999925e+00 -1.816818599999999950e+00 -1.496418599999999710e+00 -1.056718600000000396e+00 -5.433186000000000959e-01 -2.274186000000000263e-01 1.499581400000000064e+00 1.823081399999999963e+00 2.281481400000000104e+00 2.654681399999999858e+00 3.022881400000000163e+00 4.671881400000000184e+00 4.717181400000000302e+00 5.865781399999999479e+00 5.929581400000000002e+00 6.445481400000000249e+00 6.456581400000000137e+00
1.063774918871640551e-01 -1.492091860000000025e+01 -1.490381860000000103e+01 -1.133501859999999972e+01 -1.128431860000000064e+01 -6.468718600000000762e+00 -6.352118600000000725e+00 -4.730118600000000839e+00 -4.517418599999999174e+00 -3.933218599999999565e+00 -3.539018599999999903e+00 -3.281118599999999663e+00 -2.909418599999999966e+00 -2.741018599999999861e+00 -2.442818600000000284e+00 -2.206018599999999719e+00 -1.940118600000000360e+00 -1.808718600000000176e+00 -1.495518600000000031e+00 -1.056918599999999930e+00 -5.498186000000000462e-01 -2.358185999999999893e-01 1.499981400000000020e+00 1.822281400000000051e+00 2.288081400000000265e+00 2.667481399999999780e+00 3.017781400000000058e+00 4.655981399999999937e+00 4.709981400000000207e+00 5.868981400000000015e+00 5.936981400000000519e+00 6.442381400000000369e+00 6.452681399999999456e+00
1.095515773589550573e-01 -1.491681859999999915e+01 -1.490011859999999899e+01 -1.134721859999999971e+01 -1.129791860000000092e+01 -6.451018600000001157e+00 -6.338518600000000447e+00 -4.736518600000000134e+00 -4.530218599999999540e+00 -3.910518600000000067e+00 -3.541218600000000105e+00 -3.280118600000000217e+00 -2.929918600000000151e+00 -2.728818599999999872e+00 -2.431918599999999930e+00 -2.205718600000000418e+00 -1.942718599999999629e+00 -1.798418600000000200e+00 -1.494318600000000163e+00 -1.057118600000000352e+00 -5.582186000000000092e-01 -2.467185999999998991e-01 1.499181399999999886e+00 1.821581399999999906e+00 2.295981400000000061e+00 2.684081400000000173e+00 3.011881400000000042e+00 4.637081399999999576e+00 4.700381399999999488e+00 5.872681399999999385e+00 5.946381399999999928e+00 6.438381399999999921e+00 6.450581399999999910e+00
1.127256628307460595e-01 -1.491191859999999991e+01 -1.489571860000000214e+01 -1.136171859999999967e+01 -1.131411860000000047e+01 -6.429818600000000828e+00 -6.322218600000001132e+00 -4.744018600000000419e+00 -4.544418600000000197e+00 -3.885718600000000134e+00 -3.545918599999999810e+00 -3.277018600000000337e+00 -2.948318599999999901e+00 -2.718618599999999663e+00 -2.419018599999999797e+00 -2.204618600000000317e+00 -1.945718599999999743e+00 -1.786318599999999979e+00 -1.492718600000000340e+00 -1.057318599999999886e+00 -5.687185999999999630e-01 -2.599186000000002217e-01 1.496481399999999962e+00 1.821281399999999939e+00 2.304581400000000002e+00 2.704381399999999935e+00 3.005781400000000048e+00 4.615681399999999712e+00 4.688581400000000343e+00 5.876881400000000255e+00 5.957381400000000049e+00 6.434181399999999940e+00 6.450281399999999721e+00
1.158997483025370617e-01 -1.490621859999999899e+01 -1.489061859999999982e+01 -1.137841859999999983e+01 -1.133281860000000130e+01 -6.405318600000001084e+00 -6.303218600000001004e+00 -4.752518600000000148e+00 -4.559518600000000532e+00 -3.860518600000000244e+00 -3.554018599999999584e+00 -3.271218599999999643e+00 -2.963418600000000236e+00 -2.710518599999999889e+00 -2.404218599999999650e+00 -2.202418600000000115e+00 -1.949218599999999579e+00 -1.772418600000000399e+00 -1.490518600000000138e+00 -1.057518600000000308e+00 -5.811185999999999297e-01 -2.755185999999998359e-01 1.490981399999999901e+00 1.821481399999999917e+00 2.313181399999999943e+00 2.728481400000000168e+00 3.000181399999999776e+00 4.592381399999999836e+00 4.674781400000000531e+00 5.880981399999999581e+00 5.969981399999999994e+00 6.430881400000000525e+00 6.452481399999999923e+00
1.190738319333585621e-01 -1.489971859999999992e+01 -1.488481859999999912e+01 -1.139711860000000065e+01 -1.135351860000000102e+01 -6.377618599999999915e+00 -6.281918600000000907e+00 -4.761818599999999790e+00 -4.575318599999999236e+00 -3.836418599999999568e+00 -3.565718599999999849e+00 -3.262418599999999724e+00 -2.974218599999999935e+00 -2.704118599999999706e+00 -2.388118599999999869e+00 -2.198718599999999856e+00 -1.952918599999999838e+00 -1.757018599999999875e+00 -1.487818600000000213e+00 -1.057818599999999609e+00 -5.955186000000001201e-01 -2.934185999999998629e-01 1.481981400000000004e+00 1.822481400000000029e+00 2.320981399999999972e+00 2.756281399999999771e+00 2.995981399999999795e+00 4.567681399999999670e+00 4.659481399999999773e+00 5.884881399999999374e+00 5.983781399999999806e+00 6.429381400000000468e+00 6.457381400000000049e+00
1.222479174051495643e-01 -1.489261859999999871e+01 -1.487841859999999983e+01 -1.141751860000000107e+01 -1.137621859999999963e+01 -6.347218599999999711e+00 -6.258418600000000609e+00 -4.771718599999999810e+00 -4.591418600000000794e+00 -3.815718599999999849e+00 -3.580818600000000185e+00 -3.250318600000000391e+00 -2.979418600000000250e+00 -2.698918600000000279e+00 -2.371218600000000176e+00 -2.193118599999999585e+00 -1.957018600000000053e+00 -1.740418600000000371e+00 -1.484618599999999677e+00 -1.058118599999999798e+00 -6.119186000000000902e-01 -3.136185999999998586e-01 1.468981400000000104e+00 1.824181400000000064e+00 2.326681400000000011e+00 2.787681399999999865e+00 2.994181399999999993e+00 4.542181400000000480e+00 4.643081399999999803e+00 5.887981400000000143e+00 5.998481400000000185e+00 6.430581399999999448e+00 6.465081399999999867e+00
1.254220028769405526e-01 -1.488491859999999889e+01 -1.487151860000000170e+01 -1.143941859999999977e+01 -1.140051859999999984e+01 -6.314218600000000237e+00 -6.232818599999999876e+00 -4.781918599999999131e+00 -4.607818599999999876e+00 -3.800418599999999980e+00 -3.598518599999999790e+00 -3.235018599999999633e+00 -2.978118599999999727e+00 -2.694618599999999642e+00 -2.354018600000000294e+00 -2.184918600000000044e+00 -1.961218600000000034e+00 -1.722918600000000300e+00 -1.480618600000000118e+00 -1.058418599999999987e+00 -6.302186000000000732e-01 -3.360186000000000561e-01 1.451381400000000044e+00 1.826681400000000011e+00 2.329281400000000168e+00 2.822481400000000029e+00 2.995781399999999817e+00 4.516381400000000212e+00 4.626081400000000343e+00 5.889981399999999923e+00 6.013981400000000477e+00 6.434881400000000085e+00 6.475781399999999799e+00
1.285960883487315409e-01 -1.487661860000000047e+01 -1.486411860000000118e+01 -1.146261860000000077e+01 -1.142601860000000080e+01 -6.279018600000000561e+00 -6.205518600000001328e+00 -4.792418599999999529e+00 -4.624418600000000268e+00 -3.792818599999999929e+00 -3.617818600000000107e+00 -3.216418600000000350e+00 -2.969418599999999575e+00 -2.690818599999999616e+00 -2.337018599999999946e+00 -2.174018599999999690e+00 -1.965418600000000016e+00 -1.704818599999999851e+00 -1.476018600000000180e+00 -1.058918599999999710e+00 -6.503185999999998579e-01 -3.606186000000000114e-01 1.429181400000000046e+00 1.829881400000000102e+00 2.327681399999999901e+00 2.860381400000000074e+00 3.001881399999999811e+00 4.490681399999999712e+00 4.608781399999999806e+00 5.890381399999999879e+00 6.029881399999999836e+00 6.442581399999999903e+00 6.489581400000000500e+00
1.317701738205225293e-01 -1.486781859999999966e+01 -1.485631860000000160e+01 -1.148681860000000121e+01 -1.145241859999999967e+01 -6.241918599999999984e+00 -6.176618600000001180e+00 -4.802818600000000160e+00 -4.641218600000000194e+00 -3.794318599999999986e+00 -3.638118599999999869e+00 -3.194318600000000341e+00 -2.953218600000000027e+00 -2.686818600000000057e+00 -2.320318599999999787e+00 -2.160118600000000111e+00 -1.969718599999999764e+00 -1.686518599999999868e+00 -1.470618600000000331e+00 -1.059518600000000088e+00 -6.720185999999999105e-01 -3.872186000000001904e-01 1.402581400000000089e+00 1.833381399999999939e+00 2.320881400000000205e+00 2.901081399999999810e+00 3.013181400000000121e+00 4.465581399999999590e+00 4.591781400000000346e+00 5.888781400000000055e+00 6.045781400000000083e+00 6.453981399999999979e+00 6.506581399999999960e+00
1.349442592923135176e-01 -1.485871859999999955e+01 -1.484821859999999916e+01 -1.151181859999999979e+01 -1.147941860000000069e+01 -6.203418600000000893e+00 -6.146418600000000509e+00 -4.813118599999999248e+00 -4.658018600000000120e+00 -3.805218600000000340e+00 -3.659018600000000010e+00 -3.168818600000000263e+00 -2.929818600000000384e+00 -2.682518600000000308e+00 -2.304018599999999584e+00 -2.143318600000000185e+00 -1.973818599999999979e+00 -1.668518600000000074e+00 -1.464418599999999682e+00 -1.060318600000000000e+00 -6.951185999999998089e-01 -4.158186000000001492e-01 1.371681399999999940e+00 1.837181399999999964e+00 2.308481399999999795e+00 2.944281399999999937e+00 3.029981400000000047e+00 4.441481399999999802e+00 4.575381399999999488e+00 5.884781399999999607e+00 6.061481399999999908e+00 6.468881399999999893e+00 6.526581399999999533e+00
1.381183447641045059e-01 -1.484941859999999991e+01 -1.483991860000000074e+01 -1.153711860000000122e+01 -1.150671860000000102e+01 -6.163718600000001047e+00 -6.115118600000000626e+00 -4.822918599999999500e+00 -4.675118599999999347e+00 -3.824318600000000234e+00 -3.681218599999999785e+00 -3.140518599999999605e+00 -2.899718600000000368e+00 -2.677218600000000226e+00 -2.287718600000000269e+00 -2.124118599999999635e+00 -1.977718599999999771e+00 -1.651518599999999726e+00 -1.457318600000000242e+00 -1.061418600000000101e+00 -7.192186000000000412e-01 -4.463186000000001208e-01 1.336981399999999987e+00 1.840981399999999990e+00 2.290381400000000234e+00 2.989381400000000077e+00 3.052181399999999822e+00 4.418681400000000536e+00 4.559781400000000318e+00 5.877881399999999701e+00 6.076481400000000477e+00 6.487381400000000298e+00 6.549581400000000109e+00
1.412924302358954942e-01 -1.483991860000000074e+01 -1.483141859999999923e+01 -1.156271860000000018e+01 -1.153391859999999980e+01 -6.123518600000000589e+00 -6.082718599999999753e+00 -4.832318600000000686e+00 -4.692318600000000117e+00 -3.849518600000000124e+00 -3.705418600000000229e+00 -3.110518600000000244e+00 -2.863718599999999892e+00 -2.670418600000000087e+00 -2.271018600000000109e+00 -2.103018599999999960e+00 -1.981018600000000074e+00 -1.635918599999999667e+00 -1.449018600000000045e+00 -1.062918600000000158e+00 -7.441186000000001854e-01 -4.784185999999999162e-01 1.299081399999999942e+00 1.844781400000000016e+00 2.266981400000000146e+00 3.035981399999999830e+00 3.079181399999999957e+00 4.397381400000000440e+00 4.545381400000000127e+00 5.867881399999999914e+00 6.090381400000000056e+00 6.508981399999999695e+00 6.574981400000000420e+00
1.444665157076865103e-01 -1.483031860000000179e+01 -1.482291860000000128e+01 -1.158811859999999960e+01 -1.156081860000000106e+01 -6.083318600000000131e+00 -6.049518600000000745e+00 -4.841118599999999716e+00 -4.709618600000000654e+00 -3.878718599999999572e+00 -3.731918599999999753e+00 -3.080318599999999574e+00 -2.823018599999999712e+00 -2.661418599999999746e+00 -2.253418600000000271e+00 -2.081218600000000141e+00 -1.983518599999999577e+00 -1.622718600000000233e+00 -1.439618599999999748e+00 -1.064918599999999937e+00 -7.692185999999998636e-01 -5.120186000000002124e-01 1.258381399999999983e+00 1.848181400000000085e+00 2.239081399999999888e+00 3.083481400000000150e+00 3.109881399999999907e+00 4.377881399999999701e+00 4.532281400000000460e+00 5.854581399999999825e+00 6.102681399999999812e+00 6.533681399999999861e+00 6.602381400000000511e+00
1.476406011794774986e-01 -1.482081859999999907e+01 -1.481451859999999954e+01 -1.161321859999999973e+01 -1.158691860000000062e+01 -6.043918599999999586e+00 -6.015218600000000748e+00 -4.849118600000000612e+00 -4.727118600000000725e+00 -3.910218599999999878e+00 -3.760518599999999712e+00 -3.051418600000000314e+00 -2.779218599999999650e+00 -2.648818599999999801e+00 -2.234418600000000144e+00 -2.059918600000000044e+00 -1.984318600000000377e+00 -1.612418600000000257e+00 -1.428918599999999817e+00 -1.067418600000000328e+00 -7.940185999999997968e-01 -5.470185999999999105e-01 1.215681400000000023e+00 1.851381399999999955e+00 2.207581400000000027e+00 3.131281399999999771e+00 3.143481400000000203e+00 4.360181400000000096e+00 4.520581400000000194e+00 5.837981400000000320e+00 6.112881400000000021e+00 6.560481400000000463e+00 6.630481399999999859e+00
1.508146866512685147e-01 -1.481151859999999942e+01 -1.480621860000000112e+01 -1.163761859999999970e+01 -1.161191860000000098e+01 -6.006318600000000174e+00 -5.979718599999999995e+00 -4.856318599999999819e+00 -4.744718600000000563e+00 -3.942918600000000051e+00 -3.790518599999999960e+00 -3.025018599999999669e+00 -2.736018599999999967e+00 -2.629718599999999906e+00 -2.213618599999999770e+00 -2.041618600000000061e+00 -1.981718600000000219e+00 -1.606018600000000074e+00 -1.416818599999999595e+00 -1.070618599999999976e+00 -8.178185999999998401e-01 -5.830185999999999424e-01 1.171681399999999984e+00 1.854281400000000080e+00 2.173681399999999986e+00 3.177681399999999989e+00 3.179881400000000191e+00 4.344481400000000271e+00 4.510381399999999985e+00 5.818481399999999581e+00 6.120381399999999417e+00 6.589481400000000377e+00 6.658581400000000095e+00
1.539887721230595030e-01 -1.480241859999999932e+01 -1.479821860000000200e+01 -1.166111860000000000e+01 -1.163571860000000058e+01 -5.971218600000000265e+00 -5.943018600000000262e+00 -4.862618599999999347e+00 -4.762318600000000401e+00 -3.975818599999999758e+00 -3.821418599999999888e+00 -3.001918600000000215e+00 -2.699418600000000001e+00 -2.598918599999999746e+00 -2.191018600000000038e+00 -2.029018600000000117e+00 -1.973518599999999790e+00 -1.603918599999999639e+00 -1.403518600000000394e+00 -1.074618600000000423e+00 -8.400186000000000597e-01 -6.198185999999998863e-01 1.127281399999999989e+00 1.856681400000000037e+00 2.138381400000000099e+00 3.214281399999999955e+00 3.225781399999999799e+00 4.330681399999999570e+00 4.501581400000000066e+00 5.796281399999999806e+00 6.124681400000000053e+00 6.620181399999999883e+00 6.685381399999999807e+00
1.571628575948505191e-01 -1.479381860000000160e+01 -1.479061860000000195e+01 -1.168341860000000132e+01 -1.165801860000000012e+01 -5.938818600000001169e+00 -5.905918599999999685e+00 -4.868018599999999196e+00 -4.779918600000000239e+00 -4.008118599999999532e+00 -3.852118600000000281e+00 -2.982318599999999709e+00 -2.673618599999999734e+00 -2.553418600000000094e+00 -2.166618600000000061e+00 -2.023218600000000311e+00 -1.959518600000000443e+00 -1.606718600000000219e+00 -1.389118600000000203e+00 -1.079118599999999706e+00 -8.599185999999998664e-01 -6.569186000000000192e-01 1.083181399999999961e+00 1.858581400000000050e+00 2.102881400000000234e+00 3.249681400000000053e+00 3.270681399999999961e+00 4.318781399999999771e+00 4.494081399999999782e+00 5.772181400000000018e+00 6.125381400000000198e+00 6.652281399999999678e+00 6.710281399999999508e+00
1.603369430666415074e-01 -1.478571859999999916e+01 -1.478341860000000096e+01 -1.170421860000000081e+01 -1.167851860000000030e+01 -5.908918599999999799e+00 -5.869418600000001263e+00 -4.872418599999999600e+00 -4.797218600000000777e+00 -4.039218599999999881e+00 -3.882018599999999875e+00 -2.966218599999999928e+00 -2.656018599999999896e+00 -2.497118599999999855e+00 -2.140818599999999794e+00 -2.021418600000000065e+00 -1.942918600000000051e+00 -1.614618599999999571e+00 -1.374218600000000290e+00 -1.084318600000000021e+00 -8.770185999999999815e-01 -6.941185999999999190e-01 1.040481400000000001e+00 1.859981399999999896e+00 2.068281400000000048e+00 3.283881399999999839e+00 3.313381399999999921e+00 4.308681400000000217e+00 4.487781400000000254e+00 5.747081399999999896e+00 6.122581399999999618e+00 6.685581400000000230e+00 6.733781399999999806e+00
1.635110266974630078e-01 -1.477831860000000219e+01 -1.477681860000000214e+01 -1.172331860000000070e+01 -1.169711859999999959e+01 -5.881418599999999941e+00 -5.834618600000000654e+00 -4.875918600000000325e+00 -4.814118600000000470e+00 -4.068618600000000640e+00 -3.910218599999999878e+00 -2.953418599999999561e+00 -2.642818599999999574e+00 -2.434918600000000044e+00 -2.114418600000000037e+00 -2.021118599999999876e+00 -1.926818600000000270e+00 -1.627518599999999704e+00 -1.359018600000000188e+00 -1.089618600000000104e+00 -8.911185999999999829e-01 -7.308186000000000959e-01 9.998814000000000313e-01 1.860581400000000052e+00 2.035681400000000085e+00 3.315981400000000079e+00 3.352981400000000001e+00 4.300281400000000254e+00 4.482681399999999705e+00 5.721681399999999584e+00 6.116481399999999624e+00 6.719681399999999805e+00 6.756981399999999915e+00
1.666851121692539961e-01 -1.477161860000000004e+01 -1.477091860000000167e+01 -1.174031860000000016e+01 -1.171361860000000021e+01 -5.856618600000000896e+00 -5.802318600000001325e+00 -4.878518599999999594e+00 -4.830118600000000484e+00 -4.095618599999999887e+00 -3.936018600000000145e+00 -2.943318600000000007e+00 -2.632318600000000064e+00 -2.370118600000000075e+00 -2.088518600000000003e+00 -2.021118599999999876e+00 -1.913518600000000180e+00 -1.645118600000000431e+00 -1.344318599999999808e+00 -1.094618599999999997e+00 -9.021186000000001037e-01 -7.664186000000001719e-01 9.624814000000001535e-01 1.860481400000000063e+00 2.006081400000000237e+00 3.345281400000000183e+00 3.388881399999999822e+00 4.293481400000000114e+00 4.478581399999999491e+00 5.697181399999999840e+00 6.107981399999999894e+00 6.754281399999999991e+00 6.781481400000000548e+00
