4.284961591454928831e-01 -3.387618600000000146e+00 2.834999999999999742e-01
4.317265437574668852e-01 -3.339718599999999871e+00 2.654000000000000248e-01
4.349569264958179082e-01 -3.293618599999999841e+00 2.452000000000000290e-01
4.381873111077919103e-01 -3.249918600000000435e+00 2.242000000000000104e-01
4.414176957197659124e-01 -3.209218600000000254e+00 2.021999999999999909e-01
4.446480803317399144e-01 -3.171618599999999955e+00 1.802000000000000268e-01
4.478784649437139165e-01 -3.137418599999999724e+00 1.589000000000000135e-01
4.511088495556879185e-01 -3.106618599999999564e+00 1.383999999999999952e-01
4.543392341676619206e-01 -3.079018599999999939e+00 1.195999999999999980e-01
4.575696187796359227e-01 -3.054518600000000195e+00 1.025999999999999968e-01
4.608000033916099247e-01 -3.032818600000000142e+00 8.800000000000000877e-02
4.640303880035839268e-01 -3.013618599999999592e+00 7.480000000000000537e-02
4.672607726155579289e-01 -2.996818599999999666e+00 6.320000000000000617e-02
4.704911572275319309e-01 -2.982118600000000175e+00 5.319999999999999729e-02
4.737215418395059330e-01 -2.969418599999999575e+00 4.439999999999999503e-02
4.769519264514799350e-01 -2.958418600000000342e+00 3.699999999999999817e-02
4.801823091898309581e-01 -2.949018600000000045e+00 3.079999999999999752e-02
4.834126938018049602e-01 -2.941118599999999805e+00 2.559999999999999776e-02
4.866430784137789622e-01 -2.934618599999999855e+00 2.139999999999999888e-02
4.898734630257529643e-01 -2.929518600000000195e+00 1.779999999999999985e-02
4.931038476377269664e-01 -2.925518599999999747e+00 1.540000000000000049e-02
4.963342322497009684e-01 -2.922718600000000055e+00 1.400000000000000029e-02
4.995646168616749705e-01 -2.921118600000000232e+00 1.260000000000000009e-02
5.027950014736489726e-01 -2.920518599999999854e+00 1.220000000000000077e-02
0.000000000000000000e+00 -3.262718599999999913e+00 1.203000000000000180e-01
3.230384611974000328e-03 -3.262418599999999724e+00 1.353000000000000036e-01
6.460769223948000656e-03 -3.263118599999999869e+00 1.643000000000000016e-01
9.691153835922000984e-03 -3.267918600000000229e+00 1.921999999999999820e-01
1.292153844789600131e-02 -3.278518600000000394e+00 2.207999999999999963e-01
1.615192305987000337e-02 -3.296118600000000232e+00 2.525999999999999912e-01
1.938230767184400544e-02 -3.319918599999999831e+00 2.888000000000000567e-01
2.261269228381800750e-02 -3.347718599999999878e+00 3.309999999999999609e-01
2.584307502216900976e-02 -3.374518599999999591e+00 3.742999999999999661e-01
2.907345963414301182e-02 -3.393518599999999719e+00 3.917999999999999816e-01
3.230384424611701388e-02 -3.404418600000000072e+00 3.867000000000000437e-01
3.553422885809101595e-02 -3.409218600000000432e+00 3.813000000000000278e-01
3.876461347006501801e-02 -3.407718600000000375e+00 3.790000000000000036e-01
4.199499808203902007e-02 -3.397718599999999700e+00 3.812999999999999723e-01
4.522538269401302213e-02 -3.376818599999999559e+00 3.896999999999999909e-01
4.845576730598701726e-02 -3.345318600000000142e+00 3.984999999999999654e-01
5.168615191796102626e-02 -3.306718600000000396e+00 4.037999999999999368e-01
5.491653652993502138e-02 -3.264818600000000348e+00 4.044999999999999707e-01
5.814692114190903038e-02 -3.222018599999999733e+00 4.002000000000000002e-01
6.137730575388302551e-02 -3.180018599999999918e+00 3.913999999999999702e-01
6.460769036585703451e-02 -3.139418600000000392e+00 3.803999999999999604e-01
6.783807497783103657e-02 -3.100218600000000269e+00 3.684000000000000052e-01
7.106845771618204577e-02 -3.061918599999999824e+00 3.579999999999999849e-01
7.429884232815603395e-02 -3.024218599999999757e+00 3.508000000000000007e-01
7.752922694013003602e-02 -2.986818599999999879e+00 3.473999999999999866e-01
8.075961155210403808e-02 -2.949918599999999724e+00 3.487999999999999989e-01
8.398999616407804014e-02 -2.914118599999999670e+00 3.559999999999999831e-01
8.722038077605204220e-02 -2.880518599999999818e+00 3.723000000000000198e-01
9.045076538802604427e-02 -2.851718600000000325e+00 4.081000000000000183e-01
9.368115000000004633e-02 -2.837118599999999713e+00 4.585000000000000187e-01
9.368115000000004633e-02 -2.837118599999999713e+00 4.585000000000000187e-01
9.685523547179104853e-02 -2.847018599999999733e+00 4.199999999999999845e-01
1.000293209435820507e-01 -2.866318600000000050e+00 3.881999999999999895e-01
1.032034064153730529e-01 -2.887818599999999680e+00 3.714999999999999414e-01
1.063774918871640551e-01 -2.909418599999999966e+00 3.608000000000000096e-01
1.095515773589550573e-01 -2.929918600000000151e+00 3.519999999999999796e-01
1.127256628307460595e-01 -2.948318599999999901e+00 3.429999999999999716e-01
1.158997483025370617e-01 -2.963418600000000236e+00 3.346000000000000085e-01
1.190738319333585621e-01 -2.974218599999999935e+00 3.249999999999999556e-01
1.222479174051495643e-01 -2.979418600000000250e+00 3.151999999999999802e-01
1.254220028769405526e-01 -2.978118599999999727e+00 3.054000000000000048e-01
1.285960883487315409e-01 -2.969418599999999575e+00 2.959999999999999853e-01
1.317701738205225293e-01 -2.953218600000000027e+00 2.885999999999999677e-01
1.349442592923135176e-01 -2.929818600000000384e+00 2.824000000000000399e-01
1.381183447641045059e-01 -2.899718600000000368e+00 2.782000000000000028e-01
1.412924302358954942e-01 -2.863718599999999892e+00 2.752000000000000002e-01
1.444665157076865103e-01 -2.823018599999999712e+00 2.713999999999999746e-01
1.476406011794774986e-01 -2.779218599999999650e+00 2.631999999999999895e-01
1.508146866512685147e-01 -2.736018599999999967e+00 2.423000000000000154e-01
1.539887721230595030e-01 -2.699418600000000001e+00 2.033999999999999697e-01
1.571628575948505191e-01 -2.673618599999999734e+00 1.629999999999999782e-01
1.603369430666415074e-01 -2.656018599999999896e+00 1.330000000000000071e-01
1.635110266974630078e-01 -2.642818599999999574e+00 1.107999999999999957e-01
1.666851121692539961e-01 -2.632318600000000064e+00 9.179999999999999272e-02
1.698591976410450122e-01 -2.623718599999999679e+00 7.600000000000001199e-02
1.730332831128360005e-01 -2.616918600000000428e+00 6.249999999999999306e-02
1.762073685846270166e-01 -2.611718600000000112e+00 5.200000000000000455e-02
1.793814540564180049e-01 -2.608018599999999854e+00 4.440000000000000197e-02
1.825555395282090210e-01 -2.605818599999999652e+00 3.989999999999999797e-02
1.857296250000000093e-01 -2.605118600000000395e+00 3.860000000000000236e-02
1.857296250000000093e-01 -2.605118600000000395e+00 3.860000000000000236e-02
1.902584441974854990e-01 -2.605818599999999652e+00 4.099999999999999478e-02
1.947872633949709886e-01 -2.608118599999999621e+00 4.839999999999999858e-02
1.993160825924564783e-01 -2.612418600000000257e+00 6.120000000000000440e-02
2.038449017899419680e-01 -2.618918600000000207e+00 7.920000000000000651e-02
2.083737209874274576e-01 -2.628518600000000038e+00 1.043000000000000038e-01
2.129025401849129473e-01 -2.642418599999999618e+00 1.383999999999999952e-01
2.174313593823984370e-01 -2.664918599999999582e+00 1.930000000000000049e-01
2.219601759531689145e-01 -2.710318600000000355e+00 2.677999999999999825e-01
2.264889951506544041e-01 -2.779118599999999883e+00 2.717999999999999861e-01
2.310178143481398938e-01 -2.846918599999999966e+00 2.362000000000000210e-01
2.355466335456253835e-01 -2.904318600000000306e+00 1.950000000000000067e-01
2.400754527431108731e-01 -2.951418599999999781e+00 1.632999999999999730e-01
2.446042719405963628e-01 -2.991518599999999584e+00 1.456000000000000072e-01
2.491330911380818525e-01 -3.027618599999999827e+00 1.368000000000000049e-01
2.536619103355673421e-01 -3.061018600000000145e+00 1.340000000000000080e-01
2.581907295330528318e-01 -3.092418599999999795e+00 1.333999999999999908e-01
2.627195487305383215e-01 -3.121718599999999899e+00 1.340000000000000080e-01
2.672483679280238111e-01 -3.148718600000000034e+00 1.352000000000000146e-01
2.717771871255093008e-01 -3.173018600000000244e+00 1.375000000000000111e-01
2.763060063229947905e-01 -3.193918600000000385e+00 1.400000000000000133e-01
2.808348255204802801e-01 -3.210518599999999889e+00 1.431000000000000050e-01
2.853636420912507576e-01 -3.221118600000000054e+00 1.471999999999999975e-01
2.898924612887362473e-01 -3.223518599999999790e+00 1.537999999999999923e-01
2.944212804862217370e-01 -3.216118600000000161e+00 1.639999999999999791e-01
2.989500996837072266e-01 -3.204718600000000084e+00 1.795999999999999819e-01
3.034789188811927163e-01 -3.205818600000000185e+00 2.043999999999999984e-01
3.080077380786782060e-01 -3.225018599999999847e+00 2.143999999999999795e-01
3.125365572761636956e-01 -3.249518599999999591e+00 1.800999999999999823e-01
3.170653764736491853e-01 -3.262718599999999913e+00 1.203000000000000180e-01
3.170653764736491853e-01 -3.262718599999999913e+00 1.203000000000000180e-01
3.202394619454401736e-01 -3.243618600000000018e+00 2.091999999999999971e-01
3.234135474172311620e-01 -3.210318600000000355e+00 2.657999999999999807e-01
3.265876328890221503e-01 -3.176618599999999848e+00 2.973000000000000087e-01
3.297617183608131386e-01 -3.150218600000000091e+00 3.194000000000000172e-01
3.329358038326041269e-01 -3.138318600000000291e+00 3.317999999999999838e-01
3.361098893043951152e-01 -3.140618600000000260e+00 3.356000000000000094e-01
3.392839747761861036e-01 -3.150118600000000324e+00 3.346000000000000085e-01
3.424580584070076039e-01 -3.161018599999999790e+00 3.309999999999999609e-01
3.456321438787985922e-01 -3.170518599999999854e+00 3.245000000000000107e-01
3.488062293505895806e-01 -3.177118599999999571e+00 3.161999999999999811e-01
3.519803148223805689e-01 -3.180618600000000296e+00 3.059999999999999942e-01
3.551544002941715572e-01 -3.181218599999999785e+00 2.960000000000000409e-01
3.583284857659625455e-01 -3.179618599999999962e+00 2.859999999999999765e-01
3.615025712377535339e-01 -3.176418600000000314e+00 2.766000000000000125e-01
3.646766567095445222e-01 -3.172318600000000099e+00 2.681999999999999940e-01
3.678507421813355105e-01 -3.167918599999999696e+00 2.605999999999999983e-01
3.710248276531264988e-01 -3.163618599999999947e+00 2.531999999999999806e-01
3.741989131249174871e-01 -3.159818599999999922e+00 2.464999999999999969e-01
3.773729985967084755e-01 -3.156418599999999852e+00 2.408000000000000140e-01
3.805470840684994638e-01 -3.153418599999999739e+00 2.354000000000000259e-01
3.837211695402904521e-01 -3.150618600000000047e+00 2.308000000000000052e-01
3.868952531711119525e-01 -3.147418600000000399e+00 2.279999999999999805e-01
3.900693386429029408e-01 -3.143218600000000418e+00 2.262999999999999734e-01
3.932434241146939291e-01 -3.136918600000000001e+00 2.273999999999999910e-01
3.964175095864849174e-01 -3.127218600000000404e+00 2.317000000000000171e-01
3.995915950582759057e-01 -3.112518600000000024e+00 2.404999999999999916e-01
4.027656805300668941e-01 -3.091218599999999928e+00 2.554000000000000159e-01
4.059397660018578824e-01 -3.062318599999999780e+00 2.840000000000000302e-01
4.091138514736488707e-01 -3.032818600000000142e+00 4.109999999999999765e-01
4.091138514736488707e-01 -3.032818600000000142e+00 4.109999999999999765e-01
4.123442360856228728e-01 -3.029018600000000117e+00 3.969999999999999640e-01
4.155746206975968748e-01 -3.018618600000000374e+00 3.303999999999999715e-01
4.188050053095708769e-01 -3.005618599999999585e+00 2.154000000000000081e-01
4.220353899215448790e-01 -2.991518599999999584e+00 1.597999999999999976e-01
4.252657745335188810e-01 -2.975318600000000036e+00 1.441000000000000059e-01
4.284961591454928831e-01 -2.956218600000000141e+00 1.420000000000000151e-01
4.317265437574668852e-01 -2.934318599999999666e+00 1.452999999999999847e-01
4.349569264958179082e-01 -2.909618600000000388e+00 1.503999999999999782e-01
4.381873111077919103e-01 -2.882418599999999831e+00 1.566000000000000170e-01
4.414176957197659124e-01 -2.852718599999999771e+00 1.632000000000000117e-01
4.446480803317399144e-01 -2.821118599999999699e+00 1.689999999999999836e-01
4.478784649437139165e-01 -2.788018599999999569e+00 1.735999999999999766e-01
4.511088495556879185e-01 -2.753918599999999994e+00 1.755999999999999783e-01
4.543392341676619206e-01 -2.719618599999999997e+00 1.749999999999999889e-01
4.575696187796359227e-01 -2.686018600000000145e+00 1.708999999999999964e-01
4.608000033916099247e-01 -2.654318600000000306e+00 1.629999999999999782e-01
4.640303880035839268e-01 -2.626118600000000303e+00 1.503999999999999782e-01
4.672607726155579289e-01 -2.603118599999999727e+00 1.331999999999999851e-01
4.704911572275319309e-01 -2.586918600000000179e+00 1.140000000000000041e-01
4.737215418395059330e-01 -2.577918599999999838e+00 9.479999999999999538e-02
4.769519264514799350e-01 -2.575318599999999680e+00 7.880000000000000893e-02
4.801823091898309581e-01 -2.577218599999999693e+00 6.700000000000000400e-02
4.834126938018049602e-01 -2.581718599999999864e+00 5.839999999999999358e-02
4.866430784137789622e-01 -2.587318600000000135e+00 5.140000000000000818e-02
4.898734630257529643e-01 -2.593018600000000173e+00 4.700000000000000011e-02
4.931038476377269664e-01 -2.598018600000000067e+00 4.320000000000000229e-02
4.963342322497009684e-01 -2.601818600000000092e+00 4.080000000000000293e-02
4.995646168616749705e-01 -2.604218599999999828e+00 3.880000000000000115e-02
5.027950014736489726e-01 -2.605118600000000395e+00 3.860000000000000236e-02
0.000000000000000000e+00 -2.961118600000000267e+00 1.726999999999999647e-01
3.230384611974000328e-03 -2.963418600000000236e+00 1.844999999999999973e-01
6.460769223948000656e-03 -2.969718599999999764e+00 2.132000000000000006e-01
9.691153835922000984e-03 -2.978718600000000105e+00 2.450000000000000233e-01
1.292153844789600131e-02 -2.988218600000000169e+00 2.670000000000000151e-01
1.615192305987000337e-02 -2.996518600000000365e+00 2.735999999999999543e-01
1.938230767184400544e-02 -3.002318600000000171e+00 2.671999999999999931e-01
2.261269228381800750e-02 -3.005418600000000051e+00 2.526000000000000467e-01
2.584307502216900976e-02 -3.005918599999999774e+00 2.339999999999999858e-01
2.907345963414301182e-02 -3.004318599999999950e+00 2.152000000000000024e-01
3.230384424611701388e-02 -3.000918599999999881e+00 1.981999999999999873e-01
3.553422885809101595e-02 -2.995918599999999987e+00 1.834000000000000075e-01
3.876461347006501801e-02 -2.989518599999999804e+00 1.716000000000000025e-01
4.199499808203902007e-02 -2.981518599999999797e+00 1.632000000000000117e-01
4.522538269401302213e-02 -2.971918599999999966e+00 1.582000000000000073e-01
4.845576730598701726e-02 -2.960318600000000355e+00 1.570000000000000007e-01
5.168615191796102626e-02 -2.946618600000000310e+00 1.597999999999999976e-01
5.491653652993502138e-02 -2.930418599999999874e+00 1.680000000000000104e-01
5.814692114190903038e-02 -2.911618600000000168e+00 1.810000000000000220e-01
6.137730575388302551e-02 -2.890318600000000071e+00 1.994000000000000217e-01
6.460769036585703451e-02 -2.867218599999999729e+00 2.208999999999999853e-01
6.783807497783103657e-02 -2.843118599999999940e+00 2.446000000000000119e-01
7.106845771618204577e-02 -2.819818600000000064e+00 2.670000000000000151e-01
7.429884232815603395e-02 -2.798918599999999923e+00 2.863999999999999879e-01
7.752922694013003602e-02 -2.782518599999999953e+00 3.003000000000000114e-01
8.075961155210403808e-02 -2.772418600000000399e+00 3.072000000000000286e-01
8.398999616407804014e-02 -2.769918600000000009e+00 3.055999999999999828e-01
8.722038077605204220e-02 -2.775318599999999858e+00 2.914999999999999813e-01
9.045076538802604427e-02 -2.787118599999999891e+00 2.562999999999999723e-01
9.368115000000004633e-02 -2.796018599999999577e+00 2.058999999999999719e-01
9.368115000000004633e-02 -2.796018599999999577e+00 2.058999999999999719e-01
9.685523547179104853e-02 -2.787318600000000313e+00 2.424000000000000044e-01
1.000293209435820507e-01 -2.771418600000000065e+00 2.690000000000000169e-01
1.032034064153730529e-01 -2.755418600000000051e+00 2.770000000000000240e-01
1.063774918871640551e-01 -2.741018599999999861e+00 2.762999999999999901e-01
1.095515773589550573e-01 -2.728818599999999872e+00 2.712999999999999856e-01
1.127256628307460595e-01 -2.718618599999999663e+00 2.636000000000000010e-01
1.158997483025370617e-01 -2.710518599999999889e+00 2.550000000000000044e-01
1.190738319333585621e-01 -2.704118599999999706e+00 2.464999999999999969e-01
1.222479174051495643e-01 -2.698918600000000279e+00 2.381999999999999951e-01
1.254220028769405526e-01 -2.694618599999999642e+00 2.309999999999999831e-01
1.285960883487315409e-01 -2.690818599999999616e+00 2.240000000000000047e-01
1.317701738205225293e-01 -2.686818600000000057e+00 2.192000000000000060e-01
1.349442592923135176e-01 -2.682518600000000308e+00 2.146999999999999742e-01
1.381183447641045059e-01 -2.677218600000000226e+00 2.117999999999999883e-01
1.412924302358954942e-01 -2.670418600000000087e+00 2.095999999999999808e-01
1.444665157076865103e-01 -2.661418599999999746e+00 2.089999999999999636e-01
1.476406011794774986e-01 -2.648818599999999801e+00 2.127999999999999892e-01
1.508146866512685147e-01 -2.629718599999999906e+00 2.280000000000000082e-01
1.539887721230595030e-01 -2.598918599999999746e+00 2.582999999999999741e-01
1.571628575948505191e-01 -2.553418600000000094e+00 2.870000000000000329e-01
1.603369430666415074e-01 -2.497118599999999855e+00 3.026000000000000356e-01
1.635110266974630078e-01 -2.434918600000000044e+00 3.095999999999999863e-01
1.666851121692539961e-01 -2.370118600000000075e+00 3.131999999999999784e-01
1.698591976410450122e-01 -2.304318599999999773e+00 3.146999999999999797e-01
1.730332831128360005e-01 -2.238918600000000314e+00 3.160999999999999366e-01
1.762073685846270166e-01 -2.175318600000000213e+00 3.178000000000000269e-01
1.793814540564180049e-01 -2.114818599999999993e+00 3.243999999999999662e-01
1.825555395282090210e-01 -2.059718599999999622e+00 3.477999999999999980e-01
1.857296250000000093e-01 -2.035518600000000067e+00 4.549999999999999878e-02
1.857296250000000093e-01 -2.035518600000000067e+00 4.549999999999999878e-02
1.902584441974854990e-01 -2.075618599999999869e+00 3.135999999999999899e-01
1.947872633949709886e-01 -2.145218600000000198e+00 3.166000000000000481e-01
1.993160825924564783e-01 -2.223918599999999746e+00 3.191999999999999837e-01
2.038449017899419680e-01 -2.308918599999999710e+00 3.209000000000000741e-01
2.083737209874274576e-01 -2.397918600000000122e+00 3.173999999999999599e-01
2.129025401849129473e-01 -2.487518600000000024e+00 3.048000000000000709e-01
2.174313593823984370e-01 -2.571018599999999932e+00 2.680000000000000160e-01
2.219601759531689145e-01 -2.630518599999999818e+00 2.051999999999999935e-01
2.264889951506544041e-01 -2.660918600000000023e+00 2.001999999999999891e-01
2.310178143481398938e-01 -2.680918599999999596e+00 2.205999999999999628e-01
2.355466335456253835e-01 -2.697018600000000266e+00 2.431999999999999995e-01
2.400754527431108731e-01 -2.710318600000000355e+00 2.646000000000000019e-01
2.446042719405963628e-01 -2.721218599999999821e+00 2.842000000000000082e-01
2.491330911380818525e-01 -2.730818599999999652e+00 3.019999999999999907e-01
2.536619103355673421e-01 -2.740418600000000371e+00 3.185999999999999943e-01
2.581907295330528318e-01 -2.751718599999999793e+00 3.346000000000000085e-01
2.627195487305383215e-01 -2.766118599999999983e+00 3.494000000000000439e-01
2.672483679280238111e-01 -2.785018600000000344e+00 3.629000000000000004e-01
2.717771871255093008e-01 -2.809318599999999666e+00 3.748000000000000220e-01
2.763060063229947905e-01 -2.839318599999999915e+00 3.850000000000000089e-01
2.808348255204802801e-01 -2.875018600000000202e+00 3.929999999999999605e-01
2.853636420912507576e-01 -2.915118600000000004e+00 3.986999999999999433e-01
2.898924612887362473e-01 -2.957218599999999586e+00 4.020000000000000240e-01
2.944212804862217370e-01 -2.996818599999999666e+00 4.009000000000000341e-01
2.989500996837072266e-01 -3.024418600000000179e+00 3.858000000000000318e-01
3.034789188811927163e-01 -3.026618600000000381e+00 3.387999999999999901e-01
3.080077380786782060e-01 -3.003618599999999805e+00 2.733999999999999764e-01
3.125365572761636956e-01 -2.974718599999999658e+00 2.080000000000000182e-01
3.170653764736491853e-01 -2.961118600000000267e+00 1.726999999999999647e-01
3.170653764736491853e-01 -2.961118600000000267e+00 1.726999999999999647e-01
3.202394619454401736e-01 -2.965018600000000060e+00 1.813000000000000167e-01
3.234135474172311620e-01 -2.974318599999999702e+00 1.995000000000000107e-01
3.265876328890221503e-01 -2.983418599999999810e+00 2.156000000000000139e-01
3.297617183608131386e-01 -2.984218599999999721e+00 2.260000000000000342e-01
3.329358038326041269e-01 -2.969118600000000274e+00 2.339999999999999858e-01
3.361098893043951152e-01 -2.938118599999999692e+00 2.419000000000000039e-01
3.392839747761861036e-01 -2.898518599999999612e+00 2.458999999999999797e-01
3.424580584070076039e-01 -2.856118599999999841e+00 2.468000000000000194e-01
3.456321438787985922e-01 -2.814418600000000215e+00 2.448000000000000176e-01
3.488062293505895806e-01 -2.775118600000000324e+00 2.423999999999999766e-01
3.519803148223805689e-01 -2.739418600000000037e+00 2.408000000000000140e-01
3.551544002941715572e-01 -2.707818599999999964e+00 2.411999999999999977e-01
3.583284857659625455e-01 -2.680518599999999640e+00 2.447999999999999898e-01
3.615025712377535339e-01 -2.657618599999999720e+00 2.508000000000000229e-01
3.646766567095445222e-01 -2.639218599999999970e+00 2.595999999999999974e-01
3.678507421813355105e-01 -2.625618599999999692e+00 2.706000000000000072e-01
3.710248276531264988e-01 -2.617418600000000151e+00 2.827000000000000068e-01
3.741989131249174871e-01 -2.615618599999999905e+00 2.930000000000000382e-01
3.773729985967084755e-01 -2.621218600000000176e+00 3.007999999999999563e-01
3.805470840684994638e-01 -2.635018599999999989e+00 3.052000000000000268e-01
3.837211695402904521e-01 -2.657418600000000186e+00 3.064000000000000057e-01
3.868952531711119525e-01 -2.688318600000000114e+00 3.060000000000000497e-01
3.900693386429029408e-01 -2.726918599999999859e+00 3.040000000000000480e-01
3.932434241146939291e-01 -2.771918599999999788e+00 3.013000000000000123e-01
3.964175095864849174e-01 -2.821818599999999844e+00 2.962000000000000188e-01
3.995915950582759057e-01 -2.874418599999999824e+00 2.878000000000000558e-01
4.027656805300668941e-01 -2.927118599999999571e+00 2.738999999999999768e-01
4.059397660018578824e-01 -2.977118600000000281e+00 2.467999999999999916e-01
4.091138514736488707e-01 -3.013918599999999781e+00 1.206999999999999879e-01
4.091138514736488707e-01 -3.013918599999999781e+00 1.206999999999999879e-01
4.123442360856228728e-01 -3.011418600000000279e+00 1.350000000000000089e-01
4.155746206975968748e-01 -3.003218599999999849e+00 2.018999999999999684e-01
4.188050053095708769e-01 -2.985918600000000200e+00 3.177000000000000379e-01
4.220353899215448790e-01 -2.959118599999999599e+00 3.744000000000000106e-01
4.252657745335188810e-01 -2.925218600000000446e+00 3.912999999999999812e-01
4.284961591454928831e-01 -2.885918599999999667e+00 3.956000000000000072e-01
4.317265437574668852e-01 -2.842718599999999984e+00 3.947999999999999288e-01
4.349569264958179082e-01 -2.796518600000000188e+00 3.917999999999999816e-01
4.381873111077919103e-01 -2.748418600000000378e+00 3.875000000000000111e-01
4.414176957197659124e-01 -2.699018600000000045e+00 3.826999999999999846e-01
4.446480803317399144e-01 -2.649118599999999990e+00 3.770999999999999908e-01
4.478784649437139165e-01 -2.599418600000000357e+00 3.718000000000000194e-01
4.511088495556879185e-01 -2.550418599999999980e+00 3.648000000000000131e-01
4.543392341676619206e-01 -2.503018600000000315e+00 3.558000000000000052e-01
4.575696187796359227e-01 -2.458418600000000342e+00 3.419999999999999707e-01
4.608000033916099247e-01 -2.418818600000000263e+00 3.185000000000000053e-01
4.640303880035839268e-01 -2.387618600000000146e+00 2.822000000000000064e-01
4.672607726155579289e-01 -2.365618599999999905e+00 2.517999999999999683e-01
4.704911572275319309e-01 -2.346918599999999966e+00 2.435999999999999832e-01
4.737215418395059330e-01 -2.325518600000000102e+00 2.477999999999999647e-01
4.769519264514799350e-01 -2.299318599999999879e+00 2.545999999999999930e-01
4.801823091898309581e-01 -2.268618600000000374e+00 2.598000000000000309e-01
4.834126938018049602e-01 -2.234918599999999866e+00 2.638000000000000345e-01
4.866430784137789622e-01 -2.199418600000000001e+00 2.658000000000000362e-01
4.898734630257529643e-01 -2.163218599999999991e+00 2.656000000000000028e-01
4.931038476377269664e-01 -2.127218600000000404e+00 2.625999999999999446e-01
4.963342322497009684e-01 -2.092318600000000028e+00 2.541999999999999815e-01
4.995646168616749705e-01 -2.059618599999999855e+00 2.278999999999999915e-01
5.027950014736489726e-01 -2.035518600000000067e+00 4.549999999999999878e-02
0.000000000000000000e+00 -2.775818599999999581e+00 5.131999999999999895e-01
3.230384611974000328e-03 -2.774318600000000412e+00 4.972000000000000308e-01
6.460769223948000656e-03 -2.769618599999999820e+00 4.554999999999999605e-01
9.691153835922000984e-03 -2.761318599999999623e+00 4.022999999999999909e-01
1.292153844789600131e-02 -2.749518599999999591e+00 3.508000000000000007e-01
1.615192305987000337e-02 -2.734318600000000377e+00 3.084999999999999964e-01
1.938230767184400544e-02 -2.715918599999999739e+00 2.762000000000000011e-01
2.261269228381800750e-02 -2.694918599999999831e+00 2.530000000000000027e-01
2.584307502216900976e-02 -2.671918600000000144e+00 2.368000000000000105e-01
2.907345963414301182e-02 -2.647318599999999744e+00 2.250000000000000056e-01
3.230384424611701388e-02 -2.621818599999999666e+00 2.161999999999999478e-01
3.553422885809101595e-02 -2.595818599999999865e+00 2.094000000000000306e-01
3.876461347006501801e-02 -2.570018599999999598e+00 2.030000000000000138e-01
4.199499808203902007e-02 -2.544818599999999709e+00 1.975999999999999979e-01
4.522538269401302213e-02 -2.520818599999999687e+00 1.918000000000000260e-01
4.845576730598701726e-02 -2.498318599999999723e+00 1.860999999999999877e-01
5.168615191796102626e-02 -2.478018599999999960e+00 1.796000000000000096e-01
5.491653652993502138e-02 -2.460318600000000355e+00 1.732000000000000206e-01
5.814692114190903038e-02 -2.445618599999999976e+00 1.662000000000000144e-01
6.137730575388302551e-02 -2.434518600000000088e+00 1.594999999999999751e-01
6.460769036585703451e-02 -2.427418599999999760e+00 1.527999999999999914e-01
6.783807497783103657e-02 -2.424418599999999646e+00 1.466000000000000081e-01
7.106845771618204577e-02 -2.425318600000000213e+00 1.407999999999999807e-01
7.429884232815603395e-02 -2.429818600000000384e+00 1.351999999999999869e-01
7.752922694013003602e-02 -2.436618599999999635e+00 1.314000000000000168e-01
8.075961155210403808e-02 -2.444418600000000108e+00 1.282999999999999974e-01
8.398999616407804014e-02 -2.451718599999999970e+00 1.271999999999999797e-01
8.722038077605204220e-02 -2.457518599999999775e+00 1.281999999999999806e-01
9.045076538802604427e-02 -2.461018599999999612e+00 1.290000000000000036e-01
9.368115000000004633e-02 -2.462218600000000368e+00 1.295999999999999930e-01
9.368115000000004633e-02 -2.462218600000000368e+00 1.295999999999999930e-01
9.685523547179104853e-02 -2.461018599999999612e+00 1.307000000000000106e-01
1.000293209435820507e-01 -2.457418600000000009e+00 1.340999999999999970e-01
1.032034064153730529e-01 -2.451318600000000014e+00 1.391000000000000292e-01
1.063774918871640551e-01 -2.442818600000000284e+00 1.458000000000000129e-01
1.095515773589550573e-01 -2.431918599999999930e+00 1.527999999999999914e-01
1.127256628307460595e-01 -2.419018599999999797e+00 1.597999999999999976e-01
1.158997483025370617e-01 -2.404218599999999650e+00 1.658000000000000029e-01
1.190738319333585621e-01 -2.388118599999999869e+00 1.698000000000000065e-01
1.222479174051495643e-01 -2.371218600000000176e+00 1.719999999999999862e-01
1.254220028769405526e-01 -2.354018600000000294e+00 1.719999999999999862e-01
1.285960883487315409e-01 -2.337018599999999946e+00 1.705999999999999739e-01
1.317701738205225293e-01 -2.320318599999999787e+00 1.692000000000000171e-01
1.349442592923135176e-01 -2.304018599999999584e+00 1.698000000000000065e-01
1.381183447641045059e-01 -2.287718600000000269e+00 1.742000000000000215e-01
1.412924302358954942e-01 -2.271018600000000109e+00 1.833999999999999797e-01
1.444665157076865103e-01 -2.253418600000000271e+00 1.979000000000000203e-01
1.476406011794774986e-01 -2.234418600000000144e+00 2.174000000000000099e-01
1.508146866512685147e-01 -2.213618599999999770e+00 2.407999999999999863e-01
1.539887721230595030e-01 -2.191018600000000038e+00 2.670000000000000151e-01
1.571628575948505191e-01 -2.166618600000000061e+00 2.948000000000000065e-01
1.603369430666415074e-01 -2.140818599999999794e+00 3.213000000000000300e-01
1.635110266974630078e-01 -2.114418600000000037e+00 3.434000000000000385e-01
1.666851121692539961e-01 -2.088518600000000003e+00 3.539999999999999813e-01
