    0.409114     -2.36092       0.0049
    0.412344     -2.35942       0.0051
    0.415575     -2.35492       0.0058
    0.418805     -2.34752       0.0073
    0.422035     -2.33722       0.0102
    0.425266     -2.32442       0.0153
    0.428496     -2.30942       0.0253
    0.431727     -2.29362       0.0447
    0.434957     -2.27912       0.0792
    0.438187     -2.26872       0.1268
    0.441418     -2.26432       0.1719
    0.444648     -2.26552       0.2018
    0.447878     -2.27112        0.216
    0.451109     -2.27922       0.2174
    0.454339     -2.28782       0.2083
     0.45757     -2.29442       0.1887
      0.4608     -2.29552       0.1563
     0.46403     -2.28592       0.1115
    0.467261     -2.26302       0.0713
    0.470491     -2.23092       0.0484
    0.473722     -2.19522       0.0371
    0.476952     -2.15912        0.031
    0.480182     -2.12412       0.0272
    0.483413     -2.09112        0.025
    0.486643     -2.06112       0.0246
    0.489873     -2.03502       0.0288
    0.493104     -2.01442        0.051
    0.496334     -2.00362       0.1116
    0.499565     -2.00722        0.078
    0.502795     -2.02322            0

           0     -2.19302       0.0154
  0.00323038     -2.19002       0.0157
  0.00646077     -2.18172       0.0169
  0.00969115     -2.17022       0.0212
   0.0129215     -2.15812       0.0311
   0.0161519     -2.14812       0.0483
   0.0193823     -2.14162       0.0693
   0.0226127     -2.13852        0.089
   0.0258431     -2.13782       0.1045
   0.0290735     -2.13902       0.1164
   0.0323038     -2.14142       0.1256
   0.0355342     -2.14472       0.1331
   0.0387646     -2.14872       0.1398
    0.041995     -2.15332        0.146
   0.0452254     -2.15832        0.152
   0.0484558     -2.16362        0.158
   0.0516862     -2.16922       0.1634
   0.0549165     -2.17492       0.1679
   0.0581469     -2.18072       0.1707
   0.0613773     -2.18642       0.1711
   0.0646077     -2.19192       0.1685
   0.0678381     -2.19682        0.163
   0.0710685     -2.20082       0.1555
   0.0742988     -2.20382       0.1476
   0.0775292     -2.20562       0.1405
   0.0807596     -2.20642       0.1353
     0.08399     -2.20642       0.1318
   0.0872204     -2.20612       0.1299
   0.0904508     -2.20572       0.1291
   0.0936812     -2.20562       0.1289
   0.0936812     -2.20562       0.1289
   0.0968552     -2.20562       0.1277
    0.100029     -2.20582        0.124
    0.103203     -2.20602       0.1179
    0.106377     -2.20602       0.1092
    0.109552     -2.20572        0.098
    0.112726     -2.20462       0.0846
      0.1159     -2.20242       0.0693
    0.119074     -2.19872       0.0533
    0.122248     -2.19312        0.038
    0.125422     -2.18492       0.0256
    0.128596     -2.17402       0.0185
     0.13177     -2.16012        0.018
    0.134944     -2.14332       0.0237
    0.138118     -2.12412       0.0335
    0.141292     -2.10302       0.0442
    0.144467     -2.08122       0.0519
    0.147641     -2.05992       0.0524
    0.150815     -2.04162       0.0428
    0.153989     -2.02902       0.0312
    0.157163     -2.02322       0.0317
    0.160337     -2.02142       0.0391
    0.163511     -2.02112       0.0471
    0.166685     -2.02112        0.054
    0.169859     -2.01982        0.059
    0.173033     -2.01492       0.0548
    0.176207     -2.00402       0.0349
    0.179381     -1.99182       0.0206
    0.182556     -1.98352       0.0226
     0.18573     -1.98862        0.138
     0.18573     -1.98862        0.138
    0.190258     -1.98352       0.0384
    0.194787     -1.98612       0.0187
    0.199316     -1.99092        0.013
    0.203845     -1.99742       0.0077
    0.208374     -2.00542       0.0033
    0.212903     -2.01452       0.0006
    0.217431     -2.02432       0.0003
     0.22196     -2.03442       0.0033
    0.226489     -2.04402       0.0107
    0.231018     -2.05292       0.0236
    0.235547     -2.06102       0.0432
    0.240075     -2.06892        0.069
    0.244604     -2.07752       0.0964
    0.249133     -2.08692       0.1189
    0.253662     -2.09552       0.1353
    0.258191     -2.10202       0.1462
     0.26272     -2.10632       0.1525
    0.267248     -2.10872       0.1543
    0.271777     -2.11002       0.1523
    0.276306     -2.11072       0.1464
    0.280835     -2.11162        0.136
    0.285364     -2.11342       0.1197
    0.289892     -2.11712       0.0956
    0.294421     -2.12472       0.0641
     0.29895     -2.13802       0.0357
    0.303479     -2.15622       0.0212
    0.308008     -2.17462       0.0167
    0.312537     -2.18812       0.0156
    0.317065     -2.19302       0.0154
    0.317065     -2.19302       0.0154
    0.320239     -2.19222       0.0156
    0.323414     -2.18962       0.0164
    0.326588     -2.18532       0.0176
    0.329762     -2.17932       0.0194
    0.332936     -2.17152       0.0223
     0.33611     -2.16192       0.0264
    0.339284     -2.15072        0.033
    0.342458     -2.13812       0.0455
    0.345632     -2.12522       0.0769
    0.348806     -2.11612       0.1558
     0.35198     -2.11502       0.2094
    0.355154     -2.11792       0.2193
    0.358328     -2.12232       0.2187
    0.361503     -2.12752       0.2149
    0.364677     -2.13342       0.2098
    0.367851     -2.14002       0.2037
    0.371025     -2.14722       0.1971
    0.374199     -2.15512       0.1903
    0.377373     -2.16352       0.1841
    0.380547     -2.17222       0.1793
    0.383721     -2.18092       0.1763
    0.386895     -2.18942       0.1757
    0.390069     -2.19732       0.1776
    0.393243     -2.20442       0.1815
    0.396418     -2.21062       0.1871
    0.399592     -2.21582       0.1933
    0.402766     -2.21962       0.1992
     0.40594     -2.22202       0.2034
    0.409114     -2.22292       0.2049
    0.409114     -2.22292       0.2049
    0.412344     -2.22252       0.2053
    0.415575     -2.22132       0.2065
    0.418805     -2.21942       0.2082
    0.422035     -2.21662       0.2101
    0.425266     -2.21292       0.2111
    0.428496     -2.20782       0.2086
    0.431727     -2.20072       0.1978
    0.434957     -2.18982       0.1716
    0.438187     -2.17332       0.1293
    0.441418     -2.15082       0.0822
    0.444648     -2.12552       0.0375
    0.447878     -2.10482       0.0099
    0.451109     -2.09232        0.016
    0.454339     -2.08312       0.0316
     0.45757     -2.07432       0.0472
      0.4608     -2.06522       0.0618
     0.46403     -2.05582       0.0758
    0.467261     -2.04642        0.089
    0.470491     -2.03722       0.1015
    0.473722     -2.02862       0.1133
    0.476952     -2.02072       0.1239
    0.480182     -2.01372       0.1332
    0.483413     -2.00772       0.1404
    0.486643     -2.00272       0.1449
    0.489873     -1.99862        0.143
    0.493104     -1.99472       0.1204
    0.496334     -1.98852        0.052
    0.499565     -1.98522       0.0915
    0.502795     -1.98862        0.138

           0     -2.08342       0.2255
  0.00323038     -2.08292       0.2257
  0.00646077     -2.08112       0.2258
  0.00969115     -2.07772       0.2242
   0.0129215     -2.07172       0.2184
   0.0161519     -2.06272       0.2066
   0.0193823     -2.05092       0.1919
   0.0226127     -2.03792       0.1793
   0.0258431     -2.02522       0.1704
   0.0290735     -2.01372       0.1644
   0.0323038     -2.00412       0.1599
   0.0355342     -1.99672       0.1557
   0.0387646     -1.99142       0.1508
    0.041995     -1.98822       0.1451
   0.0452254     -1.98692       0.1387
   0.0484558     -1.98722       0.1316
   0.0516862     -1.98882        0.125
   0.0549165     -1.99112       0.1196
   0.0581469     -1.99372       0.1169
   0.0613773     -1.99572       0.1182
   0.0646077     -1.99652       0.1243
   0.0678381     -1.99552       0.1356
   0.0710685     -1.99232       0.1513
   0.0742988     -1.98662       0.1701
   0.0775292     -1.97862       0.1904
   0.0807596     -1.96872        0.211
     0.08399     -1.95762       0.2311
   0.0872204     -1.94692       0.2502
   0.0904508     -1.93852       0.2658
   0.0936812     -1.93522       0.2725
   0.0936812     -1.93522       0.2725
   0.0968552     -1.93562       0.2683
    0.100029     -1.93652       0.2563
    0.103203     -1.93802       0.2387
    0.106377     -1.94012       0.2181
    0.109552     -1.94272       0.1969
    0.112726     -1.94572       0.1765
      0.1159     -1.94922       0.1585
    0.119074     -1.95292       0.1433
    0.122248     -1.95702       0.1309
    0.125422     -1.96122       0.1215
    0.128596     -1.96542       0.1147
     0.13177     -1.96972       0.1106
    0.134944     -1.97382       0.1091
    0.138118     -1.97772       0.1104
    0.141292     -1.98102       0.1151
    0.144467     -1.98352       0.1247
    0.147641     -1.98432       0.1416
    0.150815     -1.98172       0.1678
    0.153989     -1.97352       0.1944
    0.157163     -1.95952        0.207
    0.160337     -1.94292       0.2097
    0.163511     -1.92682       0.2083
    0.166685     -1.91352       0.2027
    0.169859     -1.90472       0.1908
    0.173033     -1.90252       0.1704
    0.176207     -1.90962       0.1429
    0.179381     -1.92802       0.1148
    0.182556     -1.95752       0.0919
     0.18573     -1.97672            0
     0.18573     -1.97672            0
    0.190258     -1.96172       0.1033
    0.194787     -1.93472       0.1431
    0.199316     -1.91572        0.169
    0.203845     -1.90402       0.1831
    0.208374     -1.89782       0.1833
    0.212903     -1.89642       0.1709
    0.217431     -1.90012       0.1482
     0.22196     -1.90982        0.119
    0.226489     -1.92602       0.0886
    0.231018     -1.94782       0.0627
    0.235547     -1.97252       0.0457
    0.240075     -1.99552       0.0401
    0.244604     -2.01232       0.0483
    0.249133     -2.02102       0.0703
    0.253662     -2.02322       0.0994
    0.258191     -2.02182       0.1285
     0.26272     -2.01892       0.1539
    0.267248     -2.01622       0.1743
    0.271777     -2.01492       0.1893
    0.276306     -2.01632       0.1994
    0.280835     -2.02112       0.2057
    0.285364     -2.03002       0.2103
    0.289892     -2.04272       0.2175
    0.294421     -2.05682       0.2294
     0.29895     -2.06892       0.2392
    0.303479     -2.07672       0.2384
    0.308008     -2.08082       0.2323
    0.312537     -2.08282       0.2273
    0.317065     -2.08342       0.2255
    0.317065     -2.08342       0.2255
    0.320239     -2.08362       0.2255
    0.323414     -2.08422       0.2256
    0.326588     -2.08532       0.2258
    0.329762     -2.08672       0.2257
    0.332936     -2.08852       0.2251
     0.33611     -2.09062       0.2234
    0.339284     -2.09292       0.2195
    0.342458     -2.09522       0.2102
    0.345632     -2.09652       0.1822
    0.348806     -2.09292        0.107
     0.35198     -2.08082       0.0576
    0.355154     -2.06492       0.0523
    0.358328     -2.04862       0.0577
    0.361503     -2.03352       0.0658
    0.364677     -2.02072       0.0746
    0.367851     -2.01092       0.0832
    0.371025     -2.00422       0.0908
    0.374199     -2.00042       0.0971
    0.377373     -1.99922       0.1019
    0.380547     -1.99992       0.1053
    0.383721     -2.00172       0.1074
    0.386895     -2.00412       0.1084
    0.390069     -2.00672       0.1084
    0.393243     -2.00912       0.1078
    0.396418     -2.01132       0.1066
    0.399592     -2.01302       0.1052
    0.402766     -2.01432       0.1041
     0.40594     -2.01502       0.1032
    0.409114     -2.01532       0.1029
    0.409114     -2.01532       0.1029
    0.412344     -2.01632       0.1025
    0.415575     -2.01942       0.1013
    0.418805     -2.02432       0.0993
    0.422035     -2.03092       0.0962
    0.425266     -2.03882        0.092
    0.428496     -2.04752        0.087
    0.431727     -2.05622       0.0812
    0.434957     -2.06412       0.0761
    0.438187     -2.07002       0.0739
    0.441418     -2.07242       0.0792
    0.444648     -2.06812       0.0963
    0.447878     -2.05132       0.1107
    0.451109     -2.02052       0.1009
    0.454339     -1.98292       0.0861
     0.45757     -1.94442       0.0716
      0.4608     -1.90962       0.0555
     0.46403     -1.88342       0.0405
    0.467261     -1.86932       0.0361
    0.470491     -1.86602       0.0425
    0.473722     -1.86982       0.0507
    0.476952     -1.87762       0.0556
    0.480182     -1.88782       0.0561
    0.483413     -1.89992       0.0523
    0.486643     -1.91362        0.045
    0.489873     -1.92932       0.0353
    0.493104     -1.94722       0.0258
    0.496334     -1.96672       0.0228
    0.499565     -1.97882       0.0041
    0.502795     -1.97672            0

           0     -1.76102       0.1352
  0.00323038     -1.75872       0.1324
  0.00646077     -1.75172       0.1235
  0.00969115     -1.74032       0.1068
   0.0129215     -1.72462       0.0791
   0.0161519     -1.70592       0.0386
   0.0193823     -1.68762       0.0022
   0.0226127     -1.67472       0.0208
   0.0258431     -1.66872       0.0722
   0.0290735     -1.66692       0.1087
   0.0323038     -1.66742        0.128
   0.0355342     -1.66932       0.1372
   0.0387646     -1.67242        0.141
    0.041995     -1.67662       0.1421
   0.0452254     -1.68192       0.1422
   0.0484558     -1.68812       0.1421
   0.0516862     -1.69522       0.1423
   0.0549165     -1.70322        0.143
   0.0581469     -1.71192        0.144
   0.0613773     -1.72132       0.1455
   0.0646077     -1.73142        0.147
   0.0678381     -1.74212       0.1484
   0.0710685     -1.75342       0.1495
   0.0742988     -1.76532         0.15
   0.0775292     -1.77772       0.1494
   0.0807596     -1.79062       0.1473
     0.08399     -1.80352       0.1428
   0.0872204     -1.81532       0.1356
   0.0904508     -1.82412       0.1271
   0.0936812     -1.82752        0.123
   0.0936812     -1.82752        0.123
   0.0968552     -1.82632       0.1272
    0.100029     -1.82272       0.1392
    0.103203     -1.81682       0.1572
    0.106377     -1.80872       0.1785
    0.109552     -1.79842        0.201
    0.112726     -1.78632       0.2233
      0.1159     -1.77242       0.2443
    0.119074     -1.75702        0.264
    0.122248     -1.74042       0.2822
    0.125422     -1.72292        0.299
    0.128596     -1.70482       0.3151
     0.13177     -1.68652       0.3303
    0.134944     -1.66852       0.3448
    0.138118     -1.65152       0.3583
    0.141292     -1.63592       0.3697
    0.144467     -1.62272       0.3782
    0.147641     -1.61242       0.3824
    0.150815     -1.60602       0.3814
    0.153989     -1.60392       0.3759
    0.157163     -1.60672       0.3674
    0.160337     -1.61462        0.358
    0.163511     -1.62752       0.3509
    0.166685     -1.64512       0.3484
    0.169859     -1.66632       0.3538
    0.173033     -1.68902        0.369
    0.176207     -1.71032       0.3928
    0.179381     -1.72702       0.4181
    0.182556     -1.73712       0.4353
     0.18573     -1.74042       0.4411
     0.18573     -1.74042       0.4411
    0.190258     -1.73232       0.4301
    0.194787     -1.70982       0.4039
    0.199316     -1.67812        0.377
    0.203845     -1.64302       0.3593
    0.208374     -1.60932        0.354
    0.212903     -1.58002       0.3617
    0.217431     -1.55682       0.3842
     0.22196     -1.54152       0.4174
    0.226489     -1.53782       0.4166
    0.231018     -1.54562       0.3454
    0.235547     -1.55632       0.2721
    0.240075     -1.56482       0.2182
    0.244604     -1.57092       0.1782
    0.249133     -1.57562       0.1482
    0.253662     -1.58012       0.1262
    0.258191     -1.58542       0.1104
     0.26272     -1.59252       0.0996
    0.267248     -1.60232       0.0928
    0.271777     -1.61582       0.0891
    0.276306     -1.63312       0.0883
    0.280835     -1.65382       0.0903
    0.285364     -1.67632       0.0955
    0.289892     -1.69862       0.1039
    0.294421     -1.71842       0.1138
     0.29895     -1.73462       0.1228
    0.303479     -1.74662       0.1294
    0.308008     -1.75482       0.1332
    0.312537     -1.75952       0.1348
    0.317065     -1.76102       0.1352
    0.317065     -1.76102       0.1352
    0.320239     -1.76072       0.1378
    0.323414     -1.75992       0.1452
    0.326588     -1.75872       0.1565
    0.329762     -1.75722       0.1703
    0.332936     -1.75552        0.185
     0.33611     -1.75372       0.1989
    0.339284     -1.75202       0.2109
    0.342458     -1.75022       0.2205
    0.345632     -1.74842       0.2271
    0.348806     -1.74662       0.2308
     0.35198     -1.74472       0.2317
    0.355154     -1.74262       0.2302
    0.358328     -1.74032       0.2269
    0.361503     -1.73782       0.2225
    0.364677     -1.73512        0.218
    0.367851     -1.73242       0.2143
    0.371025     -1.73002       0.2122
    0.374199     -1.72812       0.2122
    0.377373     -1.72682       0.2142
    0.380547     -1.72642       0.2181
    0.383721     -1.72672       0.2231
    0.386895     -1.72772       0.2288
    0.390069     -1.72902       0.2347
    0.393243     -1.73062       0.2402
    0.396418     -1.73222       0.2452
    0.399592     -1.73362       0.2493
    0.402766     -1.73482       0.2523
     0.40594     -1.73552       0.2542
    0.409114     -1.73582       0.2548
    0.409114     -1.73582       0.2548
    0.412344     -1.73572       0.2544
    0.415575     -1.73572        0.253
    0.418805     -1.73572       0.2507
    0.422035     -1.73572       0.2476
    0.425266     -1.73592       0.2439
    0.428496     -1.73622       0.2396
    0.431727     -1.73682       0.2349
    0.434957     -1.73772         0.23
    0.438187     -1.73912       0.2253
    0.441418     -1.74102       0.2214
    0.444648     -1.74352       0.2189
    0.447878     -1.74662       0.2186
    0.451109     -1.75002       0.2218
    0.454339     -1.75332       0.2302
     0.45757     -1.75552       0.2462
      0.4608     -1.75472       0.2711
     0.46403     -1.74802       0.3009
    0.467261     -1.73422       0.3244
    0.470491     -1.71682       0.3385
    0.473722     -1.70142       0.3487
    0.476952     -1.69202       0.3575
    0.480182     -1.68972       0.3657
    0.483413     -1.69362       0.3748
    0.486643     -1.70182       0.3863
    0.489873     -1.71242       0.4001
    0.493104     -1.72312       0.4149
    0.496334     -1.73222       0.4284
    0.499565     -1.73832       0.4376
    0.502795     -1.74042       0.4411

           0     -1.64652       0.4148
  0.00323038     -1.64632       0.4164
  0.00646077     -1.64572       0.4218
  0.00969115     -1.64462       0.4328
   0.0129215     -1.64262       0.4526
   0.0161519     -1.63842       0.4837
   0.0193823     -1.62922       0.5098
   0.0226127     -1.61042       0.4812
   0.0258431     -1.58182       0.4215
   0.0290735     -1.54732       0.3804
   0.0323038     -1.51032       0.3619
   0.0355342     -1.47332       0.3609
   0.0387646     -1.43822       0.3739
    0.041995     -1.40762       0.3931
   0.0452254     -1.38412       0.4001
   0.0484558     -1.36902       0.3835
   0.0516862     -1.36112       0.3557
   0.0549165     -1.35902       0.3284
   0.0581469     -1.36182       0.3038
   0.0613773     -1.36892       0.2812
   0.0646077     -1.37992       0.2597
   0.0678381     -1.39402       0.2392
   0.0710685     -1.41042       0.2195
   0.0742988     -1.42812       0.2011
   0.0775292     -1.44582        0.184
   0.0807596     -1.46252        0.169
     0.08399     -1.47692       0.1564
   0.0872204     -1.48802       0.1469
   0.0904508     -1.49502       0.1409
   0.0936812     -1.49742       0.1388
   0.0936812     -1.49742       0.1388
   0.0968552     -1.49732       0.1388
    0.100029     -1.49702       0.1385
    0.103203     -1.49642        0.138
    0.106377     -1.49552        0.137
    0.109552     -1.49432       0.1355
    0.112726     -1.49272       0.1331
      0.1159     -1.49052       0.1296
    0.119074     -1.48782       0.1249
    0.122248     -1.48462       0.1186
    0.125422     -1.48062       0.1107
    0.128596     -1.47602       0.1009
     0.13177     -1.47062       0.0895
    0.134944     -1.46442       0.0769
    0.138118     -1.45732       0.0632
    0.141292     -1.44902         0.05
    0.144467     -1.43962       0.0385
    0.147641     -1.42892         0.03
    0.150815     -1.41682       0.0257
    0.153989     -1.40352       0.0255
    0.157163     -1.38912       0.0283
    0.160337     -1.37422       0.0323
    0.163511     -1.35902       0.0362
    0.166685     -1.34432       0.0385
    0.169859     -1.33042       0.0388
    0.173033     -1.31812       0.0373
    0.176207     -1.30812       0.0346
    0.179381     -1.30072       0.0317
    0.182556     -1.29622       0.0295
     0.18573     -1.29472       0.0287
     0.18573     -1.29472       0.0287
    0.190258     -1.29182       0.0271
    0.194787     -1.28372       0.0229
    0.199316     -1.27142       0.0164
    0.203845     -1.25742       0.0011
    0.208374     -1.29892        0.085
    0.212903     -1.35162       0.0689
    0.217431     -1.39942       0.0436
     0.22196     -1.43692       0.0122
    0.226489     -1.45702       0.0162
    0.231018     -1.45782       0.0882
    0.235547     -1.44772       0.1578
    0.240075     -1.43312       0.2032
    0.244604     -1.41682       0.2312
    0.249133     -1.40072       0.2462
    0.253662     -1.38612       0.2497
    0.258191     -1.37472       0.2408
     0.26272     -1.36752       0.2106
    0.267248     -1.36762       0.0754
    0.271777     -1.39812       0.1474
    0.276306     -1.43752       0.2121
    0.280835     -1.47562       0.2555
    0.285364     -1.51162       0.2925
    0.289892     -1.54492       0.3242
    0.294421     -1.57462       0.3509
     0.29895     -1.59992       0.3729
    0.303479     -1.62012       0.3904
    0.308008     -1.63472       0.4036
    0.312537     -1.64352        0.412
    0.317065     -1.64652       0.4148
    0.317065     -1.64652       0.4148
    0.320239     -1.64472       0.4116
    0.323414     -1.63942       0.4024
    0.326588     -1.63052       0.3881
    0.329762     -1.61772       0.3704
    0.332936     -1.60112       0.3512
     0.33611     -1.58052       0.3321
    0.339284     -1.55602       0.3148
    0.342458     -1.52782       0.3003
    0.345632     -1.49612       0.2897
    0.348806     -1.46142       0.2846
     0.35198     -1.42432       0.2901
    0.355154     -1.38642       0.3343
    0.358328     -1.36342        0.247
    0.361503     -1.35542       0.1828
    0.364677     -1.34762       0.1679
    0.367851     -1.33942       0.1609
    0.371025     -1.33092       0.1554
    0.374199     -1.32232       0.1501
    0.377373     -1.31392       0.1441
    0.380547     -1.30632       0.1376
    0.383721     -1.29982       0.1307
    0.386895     -1.29452       0.1236
    0.390069     -1.29042       0.1169
    0.393243     -1.28752       0.1107
    0.396418     -1.28562       0.1053
    0.399592     -1.28442       0.1009
    0.402766     -1.28372       0.0977
     0.40594     -1.28342       0.0958
    0.409114     -1.28332       0.0951
    0.409114     -1.28332       0.0951
    0.412344     -1.28432       0.0957
    0.415575     -1.28712       0.0974
    0.418805     -1.29182       0.1001
    0.422035     -1.29822       0.1036
    0.425266     -1.30602       0.1079
    0.428496     -1.31502       0.1126
    0.431727     -1.32502       0.1174
    0.434957     -1.33562        0.122
    0.438187     -1.34642       0.1261
    0.441418     -1.35702        0.129
    0.444648     -1.36692       0.1303
    0.447878     -1.37582       0.1295
    0.451109     -1.38332       0.1259
    0.454339     -1.38902       0.1192
     0.45757     -1.39252       0.1088
      0.4608     -1.39342       0.0949
     0.46403     -1.39092       0.0779
    0.467261     -1.38422       0.0593
    0.470491     -1.37212       0.0418
    0.473722     -1.35372       0.0287
    0.476952     -1.32902       0.0223
    0.480182     -1.29952       0.0213
    0.483413     -1.26882       0.0179
    0.486643     -1.24732       0.0024
    0.489873     -1.25232       0.0135
    0.493104     -1.26802       0.0241
    0.496334     -1.28212       0.0275
    0.499565     -1.29142       0.0284
    0.502795     -1.29472       0.0287

           0     -1.39902        0.092
  0.00323038     -1.39862       0.0923
  0.00646077     -1.39762       0.0932
  0.00969115     -1.39582       0.0947
   0.0129215     -1.39322       0.0965
   0.0161519     -1.38982       0.0984
   0.0193823     -1.38562       0.1001
   0.0226127     -1.38042        0.101
   0.0258431     -1.37422       0.1004
   0.0290735     -1.36702       0.0972
   0.0323038     -1.35872       0.0899
   0.0355342     -1.34902       0.0765
   0.0387646     -1.33752       0.0561
    0.041995     -1.32312       0.0332
   0.0452254     -1.30432       0.0246
   0.0484558     -1.28092         0.04
   0.0516862     -1.25482       0.0661
   0.0549165     -1.22832       0.0907
   0.0581469     -1.20252       0.1111
   0.0613773     -1.17832       0.1281
   0.0646077     -1.15602       0.1428
   0.0678381     -1.13572       0.1558
   0.0710685     -1.11752       0.1675
   0.0742988     -1.10162       0.1778
   0.0775292     -1.08802       0.1867
   0.0807596     -1.07672       0.1943
     0.08399     -1.06792       0.2003
   0.0872204     -1.06152       0.2045
   0.0904508     -1.05772       0.2072
   0.0936812     -1.05642       0.2081
   0.0936812     -1.05642       0.2081
   0.0968552     -1.05652        0.208
    0.100029     -1.05662       0.2078
    0.103203     -1.05672       0.2075
    0.106377     -1.05692        0.207
    0.109552     -1.05712       0.2064
    0.112726     -1.05732       0.2056
      0.1159     -1.05752       0.2047
    0.119074     -1.05782       0.2037
    0.122248     -1.05812       0.2025
    0.125422     -1.05842       0.2011
    0.128596     -1.05892       0.1996
     0.13177     -1.05952       0.1978
    0.134944     -1.06032       0.1957
    0.138118     -1.06142       0.1934
    0.141292     -1.06292       0.1907
    0.144467     -1.06492       0.1877
    0.147641     -1.06742       0.1844
    0.150815     -1.07062       0.1809
    0.153989     -1.07462       0.1772
    0.157163     -1.07912       0.1736
    0.160337     -1.08432       0.1705
    0.163511     -1.08962       0.1686
    0.166685     -1.09462       0.1684
    0.169859     -1.09872       0.1705
    0.173033     -1.10132       0.1752
    0.176207     -1.10212       0.1822
    0.179381     -1.10152       0.1901
    0.182556     -1.10032       0.1968
     0.18573     -1.09982       0.1995
     0.18573     -1.09982       0.1995
    0.190258     -1.11282       0.1858
    0.194787     -1.14642       0.1599
    0.199316     -1.19202       0.1374
    0.203845     -1.24222       0.1283
    0.208374     -1.23682       0.0237
    0.212903     -1.21722       0.0202
    0.217431     -1.19642       0.0229
     0.22196     -1.17612       0.0291
    0.226489     -1.15842       0.0393
    0.231018     -1.14672       0.0541
    0.235547     -1.14452        0.073
    0.240075     -1.15362       0.0933
    0.244604     -1.17332       0.1126
    0.249133     -1.20132       0.1313
    0.253662     -1.23532        0.151
    0.258191     -1.27332       0.1757
     0.26272     -1.31332       0.2161
    0.267248     -1.35172       0.3578
    0.271777     -1.36372       0.2904
    0.276306     -1.36892       0.2302
    0.280835     -1.37522       0.1923
    0.285364     -1.38162       0.1624
    0.289892     -1.38722       0.1391
    0.294421     -1.39152       0.1217
     0.29895     -1.39462       0.1095
    0.303479     -1.39672       0.1011
    0.308008     -1.39812       0.0959
    0.312537     -1.39882        0.093
    0.317065     -1.39902        0.092
    0.317065     -1.39902        0.092
    0.320239     -1.39882       0.0922
    0.323414     -1.39822       0.0931
    0.326588     -1.39712       0.0944
    0.329762     -1.39572       0.0962
    0.332936     -1.39382       0.0985
     0.33611     -1.39142       0.1009
    0.339284     -1.38862       0.1034
    0.342458     -1.38542       0.1054
    0.345632     -1.38162       0.1063
    0.348806     -1.37722       0.1043
     0.35198     -1.37212       0.0943
    0.355154     -1.36542       0.0478
    0.358328     -1.34212       0.1342
    0.361503     -1.30282       0.1986
    0.364677     -1.26312        0.214
    0.367851     -1.22472       0.2217
    0.371025     -1.18822       0.2275
    0.374199     -1.15422       0.2328
    0.377373     -1.12322       0.2382
    0.380547     -1.09542       0.2441
    0.383721     -1.07092       0.2503
    0.386895     -1.04962       0.2568
    0.390069     -1.03162       0.2634
    0.393243     -1.01662       0.2696
    0.396418     -1.00462       0.2753
    0.399592    -0.995519         0.28
    0.402766    -0.989019       0.2834
     0.40594    -0.985119       0.2856
    0.409114    -0.983919       0.2864
    0.409114    -0.983919       0.2864
    0.412344    -0.983819        0.286
    0.415575    -0.983719        0.285
    0.418805    -0.983519       0.2834
    0.422035    -0.983319       0.2811
    0.425266    -0.983119       0.2784
    0.428496    -0.983119       0.2748
    0.431727    -0.983319       0.2708
    0.434957    -0.983919        0.266
    0.438187    -0.985019       0.2602
    0.441418    -0.986919       0.2535
    0.444648    -0.989819       0.2456
    0.447878    -0.993919       0.2364
    0.451109    -0.999519       0.2254
    0.454339     -1.00712       0.2125
     0.45757     -1.01692       0.1977
      0.4608     -1.02952       0.1814
     0.46403     -1.04492       0.1643
    0.467261     -1.06322       0.1475
    0.470491     -1.08442       0.1322
    0.473722     -1.10792       0.1191
    0.476952     -1.13292       0.1095
    0.480182     -1.15832       0.1051
    0.483413     -1.18152       0.1119
    0.486643     -1.19302       0.1378
    0.489873     -1.17662       0.1426
    0.493104     -1.14902       0.1524
    0.496334     -1.12382       0.1718
    0.499565     -1.10622       0.1911
    0.502795     -1.09982       0.1995

           0    -0.577719       0.0654
  0.00323038    -0.578419       0.0651
  0.00646077    -0.580619       0.0643
  0.00969115    -0.584219       0.0629
   0.0129215    -0.589119       0.0609
   0.0161519    -0.595519       0.0583
   0.0193823    -0.603119        0.055
   0.0226127    -0.611919        0.051
   0.0258431    -0.621819       0.0464
   0.0290735    -0.632619       0.0411
   0.0323038    -0.643919       0.0352
   0.0355342    -0.655519        0.029
   0.0387646    -0.666819       0.0227
    0.041995    -0.677319       0.0166
   0.0452254    -0.686319        0.011
   0.0484558    -0.693019       0.0065
   0.0516862    -0.696719       0.0031
   0.0549165    -0.696819       0.0013
   0.0581469    -0.692819       0.0009
   0.0613773    -0.684619       0.0017
   0.0646077    -0.672319       0.0033
   0.0678381    -0.656519       0.0052
   0.0710685    -0.638019       0.0071
   0.0742988    -0.617819       0.0085
   0.0775292    -0.597319       0.0094
   0.0807596    -0.577619       0.0099
     0.08399    -0.560319       0.0099
   0.0872204    -0.546819       0.0096
   0.0904508    -0.538019       0.0094
   0.0936812    -0.535019       0.0092
   0.0936812    -0.535019       0.0092
   0.0968552    -0.536019       0.0092
    0.100029    -0.538719       0.0093
    0.103203    -0.543319       0.0094
    0.106377    -0.549819       0.0097
    0.109552    -0.558219       0.0098
    0.112726    -0.568719       0.0101
      0.1159    -0.581119       0.0102
    0.119074    -0.595519       0.0103
