    -8.57192           -0
    -8.56362           -0
    -8.55542           -0
    -8.54712           -0
    -8.53892           -0
    -8.53062           -0
    -8.52242           -0
    -8.51422           -0
    -8.50592           -0
    -8.49772           -0
    -8.48942           -0
    -8.48122           -0
    -8.47292           -0
    -8.46472           -0
    -8.45652           -0
    -8.44822           -0
    -8.44002           -0
    -8.43172           -0
    -8.42352           -0
    -8.41532           -0
    -8.40702           -0
    -8.39882           -0
    -8.39052           -0
    -8.38232           -0
    -8.37402           -0
    -8.36582           -0
    -8.35762           -0
    -8.34932           -0
    -8.34112           -0
    -8.33282           -0
    -8.32462           -0
    -8.31632           -0
    -8.30812           -0
    -8.29992           -0
    -8.29162           -0
    -8.28342           -0
    -8.27512           -0
    -8.26692           -0
    -8.25872           -0
    -8.25042           -0
    -8.24222           -0
    -8.23392           -0
    -8.22572           -0
    -8.21742           -0
    -8.20922           -0
    -8.20102           -0
    -8.19272           -0
    -8.18452           -0
    -8.17622           -0
    -8.16802           -0
    -8.15972           -0
    -8.15152           -0
    -8.14332           -0
    -8.13502           -0
    -8.12682           -0
    -8.11852           -0
    -8.11032           -0
    -8.10202           -0
    -8.09382           -0
    -8.08562           -0
    -8.07732           -0
    -8.06912           -0
    -8.06082           -0
    -8.05262           -0
    -8.04442           -0
    -8.03612           -0
    -8.02792           -0
    -8.01962           -0
    -8.01142           -0
    -8.00312           -0
    -7.99492           -0
    -7.98672           -0
    -7.97842           -0
    -7.97022           -0
    -7.96192           -0
    -7.95372           -0
    -7.94542           -0
    -7.93722           -0
    -7.92902           -0
    -7.92072           -0
    -7.91252           -0
    -7.90422           -0
    -7.89602           -0
    -7.88782           -0
    -7.87952           -0
    -7.87132           -0
    -7.86302           -0
    -7.85482           -0
    -7.84652           -0
    -7.83832           -0
    -7.83012           -0
    -7.82182           -0
    -7.81362           -0
    -7.80532           -0
    -7.79712           -0
    -7.78882           -0
    -7.78062           -0
    -7.77242           -0
    -7.76412           -0
    -7.75592           -0
    -7.74762           -0
    -7.73942           -0
    -7.73122           -0
    -7.72292           -0
    -7.71472           -0
    -7.70642           -0
    -7.69822           -0
    -7.68992           -0
    -7.68172           -0
    -7.67352           -0
    -7.66522           -0
    -7.65702           -0
    -7.64872           -0
    -7.64052           -0
    -7.63222           -0
    -7.62402           -0
    -7.61582           -0
    -7.60752           -0
    -7.59932           -0
    -7.59102           -0
    -7.58282           -0
    -7.57452           -0
    -7.56632           -0
    -7.55812           -0
    -7.54982           -0
    -7.54162           -0
    -7.53332           -0
    -7.52512           -0
    -7.51692           -0
    -7.50862           -0
    -7.50042           -0
    -7.49212           -0
    -7.48392           -0
    -7.47562           -0
    -7.46742           -0
    -7.45922           -0
    -7.45092           -0
    -7.44272           -0
    -7.43442           -0
    -7.42622           -0
    -7.41792           -0
    -7.40972           -0
    -7.40152           -0
    -7.39322           -0
    -7.38502           -0
    -7.37672           -0
    -7.36852           -0
    -7.36032           -0
    -7.35202           -0
    -7.34382           -0
    -7.33552           -0
    -7.32732           -0
    -7.31902           -0
    -7.31082           -0
    -7.30262           -0
    -7.29432           -0
    -7.28612           -0
    -7.27782           -0
    -7.26962           -0
    -7.26132           -0
    -7.25312           -0
    -7.24492           -0
    -7.23662           -0
    -7.22842           -0
    -7.22012           -0
    -7.21192           -0
    -7.20372           -0
    -7.19542           -0
    -7.18722           -0
    -7.17892           -0
    -7.17072           -0
    -7.16242           -0
    -7.15422           -0
    -7.14602           -0
    -7.13772           -0
    -7.12952           -0
    -7.12122           -0
    -7.11302           -0
    -7.10472           -0
    -7.09652           -0
    -7.08832           -0
    -7.08002           -0
    -7.07182           -0
    -7.06352           -0
    -7.05532           -0
    -7.04702           -0
    -7.03882           -0
    -7.03062           -0
    -7.02232           -0
    -7.01412           -0
    -7.00582           -0
    -6.99762           -0
    -6.98942           -0
    -6.98112           -0
    -6.97292           -0
    -6.96462           -0
    -6.95642           -0
    -6.94812           -0
    -6.93992           -0
    -6.93172           -0
    -6.92342           -0
    -6.91522           -0
    -6.90692           -0
    -6.89872           -0
    -6.89042           -0
    -6.88222           -0
    -6.87402           -0
    -6.86572           -0
    -6.85752           -0
    -6.84922           -0
    -6.84102           -0
    -6.83282           -0
    -6.82452           -0
    -6.81632           -0
    -6.80802           -0
    -6.79982           -0
    -6.79152           -0
    -6.78332           -0
    -6.77512           -0
    -6.76682           -0
    -6.75862           -0
    -6.75032           -0
    -6.74212           -0
    -6.73382           -0
    -6.72562           -0
    -6.71742           -0
    -6.70912           -0
    -6.70092           -0
    -6.69262           -0
    -6.68442           -0
    -6.67622           -0
    -6.66792           -0
    -6.65972           -0
    -6.65142           -0
    -6.64322      -0.0001
    -6.63492      -0.0002
    -6.62672      -0.0005
    -6.61852      -0.0011
    -6.61022      -0.0025
    -6.60202      -0.0054
    -6.59372      -0.0107
    -6.58552      -0.0204
    -6.57722       -0.037
    -6.56902      -0.0636
    -6.56082      -0.1042
    -6.55252      -0.1626
    -6.54432       -0.242
    -6.53602      -0.3442
    -6.52782      -0.4686
    -6.51952      -0.6123
    -6.51132      -0.7699
    -6.50312      -0.9349
    -6.49482      -1.1003
    -6.48662      -1.2598
    -6.47832      -1.4085
    -6.47012      -1.5433
    -6.46192      -1.6619
    -6.45362      -1.7636
    -6.44542      -1.8487
    -6.43712      -1.9192
    -6.42892      -1.9792
    -6.42062      -2.0349
    -6.41242      -2.0937
    -6.40422      -2.1634
    -6.39592      -2.2498
    -6.38772       -2.356
    -6.37942      -2.4813
    -6.37122      -2.6213
    -6.36292      -2.7684
    -6.35472      -2.9132
    -6.34652      -3.0457
    -6.33822      -3.1564
    -6.33002      -3.2373
    -6.32172       -3.283
    -6.31352      -3.2915
    -6.30532      -3.2644
    -6.29702      -3.2069
    -6.28882      -3.1268
    -6.28052      -3.0337
    -6.27232       -2.937
    -6.26402      -2.8455
    -6.25582      -2.7661
    -6.24762      -2.7042
    -6.23932       -2.664
    -6.23112      -2.6485
    -6.22282      -2.6606
    -6.21462      -2.7019
    -6.20632      -2.7732
    -6.19812      -2.8723
    -6.18992       -2.993
    -6.18162      -3.1241
    -6.17342      -3.2496
    -6.16512      -3.3496
    -6.15692      -3.4038
    -6.14872      -3.3952
    -6.14042      -3.3142
    -6.13222      -3.1612
    -6.12392      -2.9471
    -6.11572       -2.691
    -6.10742      -2.4164
    -6.09922      -2.1469
    -6.09102      -1.9015
    -6.08272      -1.6929
    -6.07452      -1.5263
    -6.06622       -1.401
    -6.05802       -1.312
    -6.04972      -1.2521
    -6.04152      -1.2139
    -6.03332      -1.1905
    -6.02502      -1.1767
    -6.01682      -1.1687
    -6.00852      -1.1643
    -6.00032      -1.1622
    -5.99202      -1.1619
    -5.98382       -1.163
    -5.97562      -1.1654
    -5.96732      -1.1689
    -5.95912      -1.1732
    -5.95082      -1.1784
    -5.94262      -1.1847
    -5.93442      -1.1924
    -5.92612       -1.202
    -5.91792      -1.2137
    -5.90962      -1.2277
    -5.90142      -1.2444
    -5.89312      -1.2644
    -5.88492      -1.2887
    -5.87672      -1.3184
    -5.86842      -1.3549
    -5.86022      -1.3992
    -5.85192      -1.4517
    -5.84372      -1.5119
    -5.83542      -1.5777
    -5.82722      -1.6453
    -5.81902      -1.7088
    -5.81072      -1.7611
    -5.80252      -1.7949
    -5.79422      -1.8046
    -5.78602       -1.788
    -5.77782       -1.748
    -5.76952      -1.6918
    -5.76132      -1.6303
    -5.75302      -1.5748
    -5.74482      -1.5339
    -5.73652      -1.5116
    -5.72832      -1.5054
    -5.72012      -1.5074
    -5.71182      -1.5064
    -5.70362      -1.4908
    -5.69532      -1.4521
    -5.68712      -1.3865
    -5.67882      -1.2962
    -5.67062      -1.1884
    -5.66242      -1.0728
    -5.65412      -0.9601
    -5.64592      -0.8591
    -5.63762       -0.776
    -5.62942      -0.7142
    -5.62122      -0.6746
    -5.61292      -0.6564
    -5.60472      -0.6578
    -5.59642      -0.6768
    -5.58822      -0.7104
    -5.57992      -0.7551
    -5.57172      -0.8065
    -5.56352      -0.8592
    -5.55522      -0.9079
    -5.54702      -0.9476
    -5.53872      -0.9744
    -5.53052      -0.9863
    -5.52222      -0.9831
    -5.51402      -0.9659
    -5.50582       -0.937
    -5.49752      -0.8994
    -5.48932      -0.8565
    -5.48102       -0.812
    -5.47282      -0.7696
    -5.46452      -0.7331
    -5.45632      -0.7054
    -5.44812      -0.6885
    -5.43982      -0.6827
    -5.43162      -0.6869
    -5.42332      -0.6984
    -5.41512      -0.7139
    -5.40692      -0.7303
    -5.39862      -0.7451
    -5.39042      -0.7569
    -5.38212      -0.7655
    -5.37392      -0.7713
    -5.36562      -0.7757
    -5.35742      -0.7801
    -5.34922      -0.7859
    -5.34092      -0.7947
    -5.33272      -0.8075
    -5.32442      -0.8253
    -5.31622      -0.8486
    -5.30792      -0.8772
    -5.29972      -0.9099
    -5.29152      -0.9442
    -5.28322       -0.976
    -5.27502      -1.0002
    -5.26672      -1.0113
    -5.25852      -1.0043
    -5.25032      -0.9763
    -5.24202      -0.9269
    -5.23382      -0.8588
    -5.22552      -0.7774
    -5.21732      -0.6898
    -5.20902      -0.6034
    -5.20082      -0.5244
    -5.19262      -0.4572
    -5.18432      -0.4042
    -5.17612      -0.3658
    -5.16782      -0.3414
    -5.15962        -0.33
    -5.15132      -0.3312
    -5.14312      -0.3454
    -5.13492      -0.3736
    -5.12662      -0.4174
    -5.11842      -0.4779
    -5.11012      -0.5551
    -5.10192      -0.6473
    -5.09372      -0.7508
    -5.08542      -0.8603
    -5.07722      -0.9697
    -5.06892      -1.0732
    -5.06072      -1.1664
    -5.05242      -1.2466
    -5.04422      -1.3132
    -5.03602      -1.3665
    -5.02772      -1.4075
    -5.01952       -1.437
    -5.01122      -1.4555
    -5.00302      -1.4637
    -4.99472      -1.4632
    -4.98652      -1.4572
    -4.97832      -1.4512
    -4.97002      -1.4534
    -4.96182      -1.4739
    -4.95352      -1.5246
    -4.94532      -1.6173
    -4.93702      -1.7619
    -4.92882      -1.9634
    -4.92062      -2.2196
    -4.91232      -2.5186
    -4.90412      -2.8384
    -4.89582      -3.1492
    -4.88762      -3.4178
    -4.87942      -3.6142
    -4.87112      -3.7177
    -4.86292      -3.7213
    -4.85462      -3.6328
    -4.84642       -3.472
    -4.83812      -3.2662
    -4.82992       -3.044
    -4.82172      -2.8303
    -4.81342      -2.6436
    -4.80522      -2.4951
    -4.79692      -2.3899
    -4.78872      -2.3285
    -4.78042      -2.3083
    -4.77222      -2.3243
    -4.76402      -2.3695
    -4.75572      -2.4345
    -4.74752      -2.5079
    -4.73922      -2.5774
    -4.73102       -2.631
    -4.72282      -2.6596
    -4.71452      -2.6585
    -4.70632      -2.6288
    -4.69802      -2.5764
    -4.68982      -2.5109
    -4.68152      -2.4425
    -4.67332      -2.3797
    -4.66512      -2.3276
    -4.65682      -2.2871
    -4.64862      -2.2558
    -4.64032      -2.2292
    -4.63212      -2.2027
    -4.62382      -2.1732
    -4.61562      -2.1392
    -4.60742      -2.1016
    -4.59912      -2.0631
    -4.59092      -2.0268
    -4.58262      -1.9962
    -4.57442      -1.9741
    -4.56622      -1.9621
    -4.55792      -1.9609
    -4.54972        -1.97
    -4.54142      -1.9878
    -4.53322      -2.0117
    -4.52492      -2.0379
    -4.51672       -2.062
    -4.50852       -2.079
    -4.50022      -2.0846
    -4.49202      -2.0754
    -4.48372      -2.0503
    -4.47552      -2.0102
    -4.46722      -1.9583
    -4.45902      -1.8993
    -4.45082      -1.8389
    -4.44252      -1.7822
    -4.43432      -1.7334
    -4.42602      -1.6946
    -4.41782      -1.6664
    -4.40962      -1.6478
    -4.40132      -1.6369
    -4.39312      -1.6318
    -4.38482       -1.631
    -4.37662      -1.6338
    -4.36832      -1.6401
    -4.36012        -1.65
    -4.35192      -1.6641
    -4.34362      -1.6826
    -4.33542      -1.7058
    -4.32712      -1.7338
    -4.31892      -1.7673
    -4.31062      -1.8067
    -4.30242      -1.8531
    -4.29422      -1.9072
    -4.28592      -1.9698
    -4.27772      -2.0415
    -4.26942      -2.1236
    -4.26122      -2.2183
    -4.25292      -2.3299
    -4.24472      -2.4649
    -4.23652      -2.6315
    -4.22822      -2.8383
    -4.22002      -3.0917
    -4.21172      -3.3923
    -4.20352      -3.7324
    -4.19532      -4.0947
    -4.18702      -4.4531
    -4.17882      -4.7762
    -4.17052      -5.0324
    -4.16232      -5.1955
    -4.15402      -5.2492
    -4.14582      -5.1895
    -4.13762      -5.0241
    -4.12932      -4.7702
    -4.12112      -4.4506
    -4.11282      -4.0905
    -4.10462      -3.7146
    -4.09632      -3.3463
    -4.08812      -3.0066
    -4.07992      -2.7144
    -4.07162      -2.4865
    -4.06342      -2.3369
    -4.05512      -2.2756
    -4.04692      -2.3065
    -4.03872      -2.4263
    -4.03042      -2.6232
    -4.02222      -2.8767
    -4.01392      -3.1595
    -4.00572      -3.4402
    -3.99742      -3.6882
    -3.98922      -3.8776
    -3.98102      -3.9924
    -3.97272       -4.028
    -3.96452      -3.9914
    -3.95622       -3.899
    -3.94802      -3.7719
    -3.93972      -3.6312
    -3.93152      -3.4941
    -3.92332      -3.3717
    -3.91502      -3.2693
    -3.90682      -3.1879
    -3.89852      -3.1267
    -3.89032      -3.0849
    -3.88212       -3.063
    -3.87382      -3.0623
    -3.86562       -3.084
    -3.85732      -3.1281
    -3.84912      -3.1914
    -3.84082      -3.2679
    -3.83262      -3.3481
    -3.82442      -3.4199
    -3.81612      -3.4699
    -3.80792      -3.4856
    -3.79962       -3.457
    -3.79142      -3.3788
    -3.78312      -3.2516
    -3.77492      -3.0825
    -3.76672      -2.8837
    -3.75842      -2.6711
    -3.75022      -2.4615
    -3.74192      -2.2711
    -3.73372      -2.1138
    -3.72542      -1.9998
    -3.71722      -1.9357
    -3.70902      -1.9233
    -3.70072      -1.9599
    -3.69252      -2.0377
    -3.68422      -2.1441
    -3.67602      -2.2636
    -3.66782      -2.3792
    -3.65952      -2.4753
    -3.65132      -2.5407
    -3.64302      -2.5701
    -3.63482      -2.5653
    -3.62652      -2.5339
    -3.61832      -2.4878
    -3.61012      -2.4399
    -3.60182      -2.4014
    -3.59362      -2.3791
    -3.58532      -2.3743
    -3.57712      -2.3828
    -3.56882      -2.3959
    -3.56062      -2.4023
    -3.55242      -2.3915
    -3.54412      -2.3556
    -3.53592      -2.2919
    -3.52762      -2.2033
    -3.51942      -2.0977
    -3.51122       -1.986
    -3.50292      -1.8795
    -3.49472      -1.7878
    -3.48642      -1.7174
    -3.47822      -1.6716
    -3.46992       -1.651
    -3.46172      -1.6543
    -3.45352      -1.6795
    -3.44522      -1.7237
    -3.43702       -1.783
    -3.42872      -1.8525
    -3.42052      -1.9266
    -3.41222      -1.9988
    -3.40402      -2.0633
    -3.39582       -2.116
    -3.38752      -2.1553
    -3.37932      -2.1827
    -3.37102      -2.2027
    -3.36282      -2.2219
    -3.35462      -2.2476
    -3.34632      -2.2862
    -3.33812      -2.3421
    -3.32982      -2.4162
    -3.32162      -2.5053
    -3.31332      -2.6022
    -3.30512      -2.6959
    -3.29692      -2.7731
    -3.28862      -2.8204
    -3.28042      -2.8267
    -3.27212       -2.786
    -3.26392      -2.6996
    -3.25562      -2.5768
    -3.24742      -2.4336
    -3.23922       -2.291
    -3.23092      -2.1708
    -3.22272      -2.0915
    -3.21442      -2.0654
    -3.20622      -2.0959
    -3.19792       -2.177
    -3.18972      -2.2941
    -3.18152      -2.4268
    -3.17322      -2.5525
    -3.16502      -2.6504
    -3.15672      -2.7051
    -3.14852      -2.7095
    -3.14032      -2.6649
    -3.13202      -2.5808
    -3.12382      -2.4715
    -3.11552      -2.3538
    -3.10732      -2.2434
    -3.09902      -2.1529
    -3.09082      -2.0916
    -3.08262      -2.0656
    -3.07432      -2.0793
    -3.06612      -2.1364
    -3.05782      -2.2409
    -3.04962      -2.3964
    -3.04132      -2.6052
    -3.03312      -2.8664
    -3.02492      -3.1747
    -3.01662      -3.5198
    -3.00842      -3.8862
    -3.00012      -4.2545
    -2.99192      -4.6033
    -2.98372      -4.9116
    -2.97542      -5.1601
    -2.96722      -5.3332
    -2.95892      -5.4199
    -2.95072       -5.414
    -2.94242      -5.3151
    -2.93422      -5.1285
    -2.92602      -4.8655
    -2.91772      -4.5432
    -2.90952      -4.1834
    -2.90122      -3.8104
    -2.89302      -3.4485
    -2.88472      -3.1185
    -2.87652      -2.8358
    -2.86832      -2.6099
    -2.86002      -2.4445
    -2.85182      -2.3397
    -2.84352      -2.2938
    -2.83532      -2.3048
    -2.82712      -2.3703
    -2.81882      -2.4861
    -2.81062      -2.6449
    -2.80232      -2.8342
    -2.79412       -3.037
    -2.78582       -3.233
    -2.77762      -3.4025
    -2.76942      -3.5295
    -2.76112      -3.6057
    -2.75292      -3.6315
    -2.74462      -3.6155
    -2.73642      -3.5713
    -2.72812      -3.5145
    -2.71992      -3.4587
    -2.71172      -3.4134
    -2.70342      -3.3837
    -2.69522      -3.3711
    -2.68692      -3.3755
    -2.67872      -3.3967
    -2.67042      -3.4353
    -2.66222      -3.4922
    -2.65402      -3.5666
    -2.64572      -3.6544
    -2.63752      -3.7465
    -2.62922      -3.8281
    -2.62102      -3.8808
    -2.61282      -3.8857
    -2.60452      -3.8273
    -2.59632      -3.6975
    -2.58802      -3.4985
    -2.57982      -3.2426
    -2.57152      -2.9504
    -2.56332      -2.6471
    -2.55512      -2.3585
    -2.54682      -2.1069
    -2.53862       -1.909
    -2.53032      -1.7752
    -2.52212      -1.7097
    -2.51382      -1.7119
    -2.50562      -1.7767
    -2.49742      -1.8958
    -2.48912      -2.0573
    -2.48092      -2.2457
    -2.47262      -2.4431
    -2.46442        -2.63
    -2.45622      -2.7878
    -2.44792      -2.9017
    -2.43972      -2.9629
    -2.43142      -2.9708
    -2.42322      -2.9323
    -2.41492      -2.8599
    -2.40672       -2.769
    -2.39852      -2.6739
    -2.39022      -2.5848
    -2.38202      -2.5069
    -2.37372      -2.4403
    -2.36552       -2.382
    -2.35722      -2.3287
    -2.34902      -2.2786
    -2.34082      -2.2326
    -2.33252      -2.1941
    -2.32432      -2.1675
    -2.31602      -2.1571
    -2.30782      -2.1657
    -2.29962      -2.1955
    -2.29132       -2.249
    -2.28312      -2.3308
    -2.27482      -2.4494
    -2.26662      -2.6166
    -2.25832      -2.8455
    -2.25012      -3.1461
    -2.24192      -3.5205
    -2.23362      -3.9588
    -2.22542      -4.4377
    -2.21712      -4.9225
    -2.20892      -5.3735
    -2.20062      -5.7538
    -2.19242      -6.0366
    -2.18422      -6.2111
    -2.17592       -6.283
    -2.16772      -6.2725
    -2.15942      -6.2088
    -2.15122      -6.1237
    -2.14292      -6.0467
    -2.13472      -6.0009
    -2.12652      -6.0011
    -2.11822       -6.054
    -2.11002      -6.1595
    -2.10172      -6.3128
    -2.09352      -6.5072
    -2.08532      -6.7361
    -2.07702      -6.9954
    -2.06882      -7.2825
    -2.06052      -7.5948
    -2.05232      -7.9256
    -2.04402       -8.261
    -2.03582      -8.5775
    -2.02762      -8.8427
    -2.01932      -9.0202
    -2.01112      -9.0757
    -2.00282      -8.9849
    -1.99462      -8.7392
    -1.98632       -8.348
    -1.97812      -7.8369
    -1.96992      -7.2423
    -1.96162      -6.6049
    -1.95342      -5.9619
    -1.94512      -5.3422
    -1.93692      -4.7642
    -1.92872      -4.2356
    -1.92042      -3.7562
    -1.91222      -3.3217
    -1.90392      -2.9268
    -1.89572      -2.5679
    -1.88742      -2.2449
    -1.87922      -1.9607
    -1.87102      -1.7207
    -1.86272      -1.5315
    -1.85452       -1.399
    -1.84622      -1.3286
    -1.83802      -1.3246
    -1.82972      -1.3923
    -1.82152      -1.5384
    -1.81332      -1.7723
    -1.80502      -2.1044
    -1.79682      -2.5421
    -1.78852      -3.0846
    -1.78032      -3.7168
    -1.77212      -4.4052
    -1.76382      -5.0989
    -1.75562      -5.7348
    -1.74732       -6.249
    -1.73912       -6.589
    -1.73082      -6.7255
    -1.72262      -6.6588
    -1.71442      -6.4173
    -1.70612      -6.0511
    -1.69792      -5.6196
    -1.68962      -5.1795
    -1.68142      -4.7746
    -1.67312      -4.4312
    -1.66492      -4.1569
    -1.65672      -3.9446
    -1.64842      -3.7778
    -1.64022      -3.6369
    -1.63192      -3.5036
    -1.62372      -3.3646
    -1.61542      -3.2129
    -1.60722      -3.0472
    -1.59902      -2.8708
    -1.59072        -2.69
    -1.58252      -2.5123
    -1.57422      -2.3458
    -1.56602      -2.1986
    -1.55782      -2.0784
    -1.54952      -1.9926
    -1.54132      -1.9472
    -1.53302      -1.9459
    -1.52482      -1.9883
    -1.51652      -2.0692
    -1.50832      -2.1789
    -1.50012      -2.3049
    -1.49182      -2.4352
    -1.48362      -2.5614
    -1.47532      -2.6828
    -1.46712       -2.807
    -1.45882      -2.9494
    -1.45062        -3.13
    -1.44242      -3.3675
    -1.43412      -3.6734
    -1.42592      -4.0462
    -1.41762      -4.4685
    -1.40942      -4.9075
    -1.40122        -5.32
    -1.39292      -5.6602
    -1.38472      -5.8899
    -1.37642      -5.9866
    -1.36822      -5.9489
    -1.35992      -5.7961
    -1.35172      -5.5631
    -1.34352      -5.2915
    -1.33522      -5.0201
    -1.32702      -4.7758
    -1.31872      -4.5692
    -1.31052      -4.3947
    -1.30222      -4.2344
    -1.29402      -4.0653
    -1.28582      -3.8673
    -1.27752      -3.6291
    -1.26932      -3.3513
    -1.26102      -3.0458
    -1.25282      -2.7322
    -1.24462      -2.4331
    -1.23632      -2.1689
    -1.22812      -1.9545
    -1.21982      -1.7974
    -1.21162      -1.6977
    -1.20332      -1.6499
    -1.19512       -1.645
    -1.18692      -1.6727
    -1.17862      -1.7237
    -1.17042      -1.7913
    -1.16212      -1.8723
    -1.15392      -1.9672
    -1.14562       -2.079
    -1.13742      -2.2121
    -1.12922      -2.3695
    -1.12092      -2.5512
    -1.11272      -2.7519
    -1.10442      -2.9609
    -1.09622      -3.1619
    -1.08792      -3.3351
    -1.07972      -3.4608
    -1.07152      -3.5227
    -1.06322      -3.5124
    -1.05502      -3.4318
    -1.04672       -3.294
    -1.03852      -3.1203
    -1.03032      -2.9364
    -1.02202      -2.7662
    -1.01382      -2.6277
    -1.00552      -2.5304
   -0.997319      -2.4764
   -0.989019      -2.4632
   -0.980819      -2.4878
   -0.972619      -2.5481
   -0.964319      -2.6427
   -0.956119      -2.7684
   -0.947819      -2.9167
   -0.939619      -3.0722
   -0.931319      -3.2137
   -0.923119      -3.3184
   -0.914919      -3.3667
   -0.906619      -3.3474
   -0.898419        -3.26
   -0.890119      -3.1142
   -0.881919      -2.9266
   -0.873719      -2.7171
   -0.865419      -2.5042
   -0.857219      -2.3029
   -0.848919      -2.1229
   -0.840719      -1.9692
   -0.832419      -1.8431
   -0.824219      -1.7432
   -0.816019      -1.6673
   -0.807719      -1.6131
   -0.799519      -1.5795
   -0.791219      -1.5667
   -0.783019      -1.5765
   -0.774719      -1.6119
   -0.766519      -1.6764
   -0.758319      -1.7729
   -0.750019      -1.9022
   -0.741819      -2.0625
   -0.733519      -2.2483
   -0.725319      -2.4508
   -0.717119      -2.6584
   -0.708819      -2.8589
   -0.700619      -3.0414
   -0.692319      -3.1981
   -0.684119       -3.326
   -0.675819      -3.4275
   -0.667619      -3.5093
   -0.659419      -3.5812
   -0.651119      -3.6536
   -0.642919       -3.735
   -0.634619      -3.8291
   -0.626419      -3.9331
   -0.618119      -4.0373
   -0.609919       -4.126
   -0.601719      -4.1798
   -0.593419      -4.1793
   -0.585219      -4.1096
   -0.576919      -3.9636
   -0.568719      -3.7435
   -0.560419      -3.4608
   -0.552219      -3.1341
   -0.544019      -2.7854
   -0.535719      -2.4374
   -0.527519      -2.1106
   -0.519219      -1.8217
   -0.511019      -1.5844
   -0.502819      -1.4091
   -0.494519      -1.3041
   -0.486319      -1.2761
   -0.478019      -1.3306
   -0.469819      -1.4703
   -0.461519      -1.6938
   -0.453319      -1.9936
   -0.445119      -2.3533
   -0.436819      -2.7469
   -0.428619      -3.1394
   -0.420319      -3.4904
   -0.412119      -3.7603
   -0.403819      -3.9169
   -0.395619      -3.9426
   -0.387419      -3.8378
   -0.379119      -3.6213
   -0.370919      -3.3263
   -0.362619      -2.9931
   -0.354419      -2.6618
   -0.346219      -2.3656
   -0.337919      -2.1271
   -0.329719      -1.9569
   -0.321419      -1.8557
   -0.313219      -1.8162
   -0.304919      -1.8264
   -0.296719      -1.8718
   -0.288519      -1.9368
   -0.280219       -2.006
   -0.272019      -2.0649
   -0.263719      -2.1009
   -0.255519      -2.1035
   -0.247219      -2.0658
   -0.239019      -1.9841
   -0.230819       -1.859
   -0.222519      -1.6949
   -0.214319      -1.4998
   -0.206019      -1.2848
   -0.197819      -1.0628
   -0.189619      -0.8469
   -0.181319      -0.6485
   -0.173119      -0.4762
   -0.164819      -0.3347
   -0.156619      -0.2248
   -0.148319       -0.144
   -0.140119       -0.088
   -0.131919      -0.0511
   -0.123619      -0.0283
   -0.115419      -0.0149
   -0.107119      -0.0074
  -0.0989186      -0.0035
  -0.0906186      -0.0016
  -0.0824186      -0.0007
  -0.0742186      -0.0003
  -0.0659186      -0.0001
  -0.0577186           -0
  -0.0494186           -0
  -0.0412186           -0
  -0.0330186           -0
  -0.0247186           -0
  -0.0165186           -0
  -0.0082186           -0
   -1.86e-05           -0
   0.0082814           -0
   0.0164814           -0
   0.0246814           -0
   0.0329814           -0
   0.0411814           -0
   0.0494814           -0
   0.0576814           -0
   0.0659814           -0
   0.0741814           -0
   0.0823814           -0
   0.0906814           -0
   0.0988814           -0
    0.107181           -0
    0.115381           -0
    0.123681           -0
    0.131881           -0
    0.140081           -0
    0.148381           -0
    0.156581           -0
    0.164881           -0
    0.173081           -0
    0.181281           -0
    0.189581           -0
    0.197781           -0
    0.206081           -0
    0.214281           -0
    0.222581           -0
    0.230781           -0
    0.238981           -0
    0.247281           -0
    0.255481           -0
    0.263781           -0
    0.271981           -0
    0.280281           -0
    0.288481           -0
    0.296681           -0
    0.304981           -0
    0.313181           -0
    0.321481           -0
    0.329681           -0
    0.337881           -0
    0.346181           -0
    0.354381           -0
    0.362681           -0
    0.370881           -0
    0.379181           -0
    0.387381           -0
    0.395581           -0
    0.403881           -0
    0.412081           -0
    0.420381           -0
    0.428581           -0
    0.436881           -0
    0.445081           -0
    0.453281           -0
    0.461581           -0
    0.469781           -0
    0.478081           -0
    0.486281           -0
    0.494481           -0
    0.502781           -0
    0.510981           -0
    0.519281           -0
    0.527481           -0
    0.535781           -0
    0.543981           -0
    0.552181           -0
    0.560481           -0
    0.568681           -0
    0.576981           -0
    0.585181           -0
    0.593481           -0
    0.601681           -0
    0.609881           -0
    0.618181           -0
    0.626381           -0
    0.634681           -0
    0.642881           -0
    0.651181           -0
    0.659381           -0
    0.667581           -0
    0.675881           -0
    0.684081           -0
    0.692381           -0
    0.700581      -0.0001
    0.708781      -0.0002
    0.717081      -0.0004
    0.725281      -0.0009
    0.733581      -0.0021
    0.741781      -0.0044
    0.750081       -0.009
    0.758281      -0.0175
    0.766481      -0.0321
    0.774781       -0.056
    0.782981      -0.0929
    0.791281      -0.1466
    0.799481      -0.2199
    0.807781       -0.314
    0.815981      -0.4273
    0.824181      -0.5545
    0.832481      -0.6873
    0.840681      -0.8149
    0.848981      -0.9264
    0.857181      -1.0122
    0.865381      -1.0664
    0.873681      -1.0876
    0.881881      -1.0788
    0.890181      -1.0461
    0.898381      -0.9977
    0.906681      -0.9414
    0.914881       -0.884
    0.923081        -0.83
    0.931381      -0.7823
    0.939581      -0.7418
    0.947881      -0.7081
    0.956081      -0.6805
    0.964381      -0.6579
    0.972581      -0.6393
    0.980781      -0.6238
    0.989081      -0.6107
    0.997281      -0.5995
     1.00558      -0.5898
     1.01378      -0.5814
     1.02198       -0.574
