    -7.48392            0
    -7.47562            0
    -7.46742            0
    -7.45922            0
    -7.45092            0
    -7.44272            0
    -7.43442            0
    -7.42622            0
    -7.41792            0
    -7.40972            0
    -7.40152            0
    -7.39322            0
    -7.38502            0
    -7.37672            0
    -7.36852            0
    -7.36032            0
    -7.35202            0
    -7.34382            0
    -7.33552            0
    -7.32732            0
    -7.31902            0
    -7.31082            0
    -7.30262            0
    -7.29432            0
    -7.28612            0
    -7.27782            0
    -7.26962            0
    -7.26132            0
    -7.25312            0
    -7.24492            0
    -7.23662            0
    -7.22842            0
    -7.22012            0
    -7.21192            0
    -7.20372            0
    -7.19542            0
    -7.18722            0
    -7.17892            0
    -7.17072            0
    -7.16242            0
    -7.15422            0
    -7.14602            0
    -7.13772            0
    -7.12952            0
    -7.12122            0
    -7.11302            0
    -7.10472            0
    -7.09652            0
    -7.08832            0
    -7.08002            0
    -7.07182            0
    -7.06352            0
    -7.05532            0
    -7.04702            0
    -7.03882            0
    -7.03062            0
    -7.02232            0
    -7.01412            0
    -7.00582            0
    -6.99762            0
    -6.98942            0
    -6.98112            0
    -6.97292            0
    -6.96462            0
    -6.95642            0
    -6.94812            0
    -6.93992            0
    -6.93172            0
    -6.92342            0
    -6.91522            0
    -6.90692            0
    -6.89872            0
    -6.89042            0
    -6.88222            0
    -6.87402            0
    -6.86572            0
    -6.85752            0
    -6.84922            0
    -6.84102            0
    -6.83282            0
    -6.82452            0
    -6.81632            0
    -6.80802            0
    -6.79982            0
    -6.79152            0
    -6.78332            0
    -6.77512            0
    -6.76682            0
    -6.75862            0
    -6.75032            0
    -6.74212            0
    -6.73382            0
    -6.72562            0
    -6.71742            0
    -6.70912            0
    -6.70092            0
    -6.69262            0
    -6.68442            0
    -6.67622            0
    -6.66792            0
    -6.65972            0
    -6.65142            0
    -6.64322            0
    -6.63492            0
    -6.62672            0
    -6.61852       0.0004
    -6.61022        0.001
    -6.60202       0.0024
    -6.59372       0.0044
    -6.58552       0.0086
    -6.57722       0.0155
    -6.56902       0.0272
    -6.56082        0.044
    -6.55252       0.0688
    -6.54432       0.1024
    -6.53602       0.1452
    -6.52782       0.1976
    -6.51952       0.2588
    -6.51132       0.3256
    -6.50312       0.3953
    -6.49482       0.4656
    -6.48662       0.5331
    -6.47832       0.5968
    -6.47012       0.6544
    -6.46192       0.7054
    -6.45362       0.7493
    -6.44542       0.7862
    -6.43712       0.8177
    -6.42892       0.8442
    -6.42062       0.8699
    -6.41242       0.8967
    -6.40422       0.9286
    -6.39592        0.968
    -6.38772        1.016
    -6.37942       1.0725
    -6.37122        1.136
    -6.36292       1.2017
    -6.35472       1.2668
    -6.34652       1.3265
    -6.33822       1.3763
    -6.33002       1.4129
    -6.32172       1.4341
    -6.31352       1.4388
    -6.30532       1.4278
    -6.29702       1.4027
    -6.28882       1.3682
    -6.28052       1.3277
    -6.27232       1.2852
    -6.26402       1.2452
    -6.25582       1.2104
    -6.24762       1.1834
    -6.23932       1.1655
    -6.23112       1.1585
    -6.22282       1.1634
    -6.21462       1.1816
    -6.20632       1.2129
    -6.19812       1.2554
    -6.18992       1.3081
    -6.18162       1.3653
    -6.17342       1.4196
    -6.16512       1.4632
    -6.15692       1.4867
    -6.14872       1.4828
    -6.14042       1.4474
    -6.13222       1.3804
    -6.12392        1.287
    -6.11572       1.1752
    -6.10742       1.0554
    -6.09922       0.9376
    -6.09102         0.83
    -6.08272       0.7389
    -6.07452       0.6654
    -6.06622       0.6106
    -6.05802       0.5712
    -6.04972       0.5449
    -6.04152        0.528
    -6.03332       0.5168
    -6.02502       0.5104
    -6.01682        0.506
    -6.00852       0.5039
    -6.00032       0.5025
    -5.99202       0.5016
    -5.98382       0.5011
    -5.97562       0.5016
    -5.96732       0.5023
    -5.95912       0.5032
    -5.95082       0.5046
    -5.94262       0.5061
    -5.93442       0.5084
    -5.92612       0.5112
    -5.91792       0.5153
    -5.90962         0.52
    -5.90142       0.5254
    -5.89312       0.5324
    -5.88492       0.5406
    -5.87672       0.5512
    -5.86842        0.564
    -5.86022       0.5798
    -5.85192       0.5986
    -5.84372       0.6204
    -5.83542        0.644
    -5.82722       0.6684
    -5.81902       0.6914
    -5.81072       0.7095
    -5.80252       0.7212
    -5.79422        0.724
    -5.78602        0.717
    -5.77782       0.7015
    -5.76952       0.6804
    -5.76132       0.6576
    -5.75302       0.6372
    -5.74482       0.6228
    -5.73652       0.6157
    -5.72832       0.6144
    -5.72012       0.6164
    -5.71182       0.6167
    -5.70362       0.6106
    -5.69532       0.5949
    -5.68712       0.5688
    -5.67882       0.5324
    -5.67062       0.4892
    -5.66242        0.443
    -5.65412       0.3981
    -5.64592       0.3578
    -5.63762       0.3254
    -5.62942       0.3014
    -5.62122       0.2868
    -5.61292        0.281
    -5.60472       0.2842
    -5.59642        0.295
    -5.58822       0.3122
    -5.57992       0.3339
    -5.57172       0.3592
    -5.56352       0.3845
    -5.55522       0.4078
    -5.54702       0.4272
    -5.53872         0.44
    -5.53052       0.4464
    -5.52222       0.4455
    -5.51402       0.4379
    -5.50582        0.425
    -5.49752       0.4084
    -5.48932       0.3892
    -5.48102       0.3696
    -5.47282       0.3508
    -5.46452       0.3344
    -5.45632       0.3224
    -5.44812       0.3154
    -5.43982        0.313
    -5.43162        0.315
    -5.42332       0.3202
    -5.41512       0.3275
    -5.40692       0.3346
    -5.39862        0.341
    -5.39042       0.3468
    -5.38212       0.3506
    -5.37392       0.3534
    -5.36562       0.3558
    -5.35742       0.3582
    -5.34922        0.361
    -5.34092       0.3654
    -5.33272       0.3718
    -5.32442       0.3802
    -5.31622       0.3916
    -5.30792       0.4056
    -5.29972       0.4211
    -5.29152       0.4376
    -5.28322        0.453
    -5.27502       0.4644
    -5.26672       0.4698
    -5.25852       0.4668
    -5.25032       0.4534
    -5.24202       0.4302
    -5.23382       0.3981
    -5.22552       0.3594
    -5.21732       0.3182
    -5.20902       0.2774
    -5.20082       0.2402
    -5.19262       0.2088
    -5.18432       0.1836
    -5.17612       0.1655
    -5.16782       0.1534
    -5.15962        0.148
    -5.15132       0.1474
    -5.14312       0.1522
    -5.13492       0.1632
    -5.12662       0.1804
    -5.11842       0.2044
    -5.11012       0.2346
    -5.10192       0.2704
    -5.09372       0.3115
    -5.08542       0.3544
    -5.07722       0.3974
    -5.06892       0.4381
    -5.06072       0.4748
    -5.05242       0.5066
    -5.04422       0.5332
    -5.03602       0.5546
    -5.02772       0.5714
    -5.01952       0.5837
    -5.01122        0.592
    -5.00302       0.5961
    -4.99472       0.5973
    -4.98652       0.5972
    -4.97832       0.5979
    -4.97002       0.6037
    -4.96182       0.6199
    -4.95352       0.6518
    -4.94532       0.7059
    -4.93702       0.7868
    -4.92882       0.8975
    -4.92062       1.0367
    -4.91232       1.1986
    -4.90412       1.3707
    -4.89582       1.5383
    -4.88762        1.683
    -4.87942       1.7898
    -4.87112       1.8471
    -4.86292        1.851
    -4.85462       1.8058
    -4.84642       1.7212
    -4.83812       1.6117
    -4.82992       1.4924
    -4.82172       1.3762
    -4.81342       1.2729
    -4.80522        1.188
    -4.79692       1.1246
    -4.78872       1.0825
    -4.78042       1.0606
    -4.77222        1.056
    -4.76402       1.0655
    -4.75572       1.0849
    -4.74752       1.1101
    -4.73922        1.135
    -4.73102       1.1549
    -4.72282       1.1659
    -4.71452       1.1659
    -4.70632       1.1554
    -4.69802       1.1362
    -4.68982        1.112
    -4.68152       1.0873
    -4.67332        1.064
    -4.66512       1.0452
    -4.65682       1.0307
    -4.64862       1.0182
    -4.64032       1.0068
    -4.63212       0.9944
    -4.62382       0.9796
    -4.61562       0.9618
    -4.60742       0.9422
    -4.59912       0.9217
    -4.59092       0.9023
    -4.58262        0.885
    -4.57442       0.8719
    -4.56622        0.864
    -4.55792       0.8604
    -4.54972       0.8616
    -4.54142       0.8668
    -4.53322       0.8748
    -4.52492        0.884
    -4.51672       0.8922
    -4.50852       0.8976
    -4.50022       0.8982
    -4.49202       0.8924
    -4.48372       0.8799
    -4.47552       0.8615
    -4.46722       0.8382
    -4.45902       0.8112
    -4.45082        0.784
    -4.44252       0.7581
    -4.43432       0.7361
    -4.42602       0.7179
    -4.41782       0.7043
    -4.40962       0.6942
    -4.40132       0.6876
    -4.39312       0.6842
    -4.38482       0.6817
    -4.37662       0.6814
    -4.36832        0.682
    -4.36012       0.6842
    -4.35192       0.6883
    -4.34362       0.6936
    -4.33542        0.701
    -4.32712       0.7104
    -4.31892       0.7216
    -4.31062       0.7351
    -4.30242       0.7513
    -4.29422       0.7698
    -4.28592       0.7918
    -4.27772       0.8165
    -4.26942       0.8444
    -4.26122       0.8762
    -4.25292       0.9128
    -4.24472       0.9564
    -4.23652       1.0093
    -4.22822       1.0747
    -4.22002       1.1544
    -4.21172       1.2496
    -4.20352       1.3575
    -4.19532       1.4733
    -4.18702       1.5876
    -4.17882       1.6911
    -4.17052       1.7723
    -4.16232       1.8231
    -4.15402       1.8372
    -4.14582       1.8138
    -4.13762       1.7548
    -4.12932       1.6657
    -4.12112       1.5546
    -4.11282       1.4296
    -4.10462       1.2996
    -4.09632       1.1715
    -4.08812       1.0535
    -4.07992       0.9516
    -4.07162       0.8713
    -4.06342       0.8174
    -4.05512       0.7933
    -4.04692       0.7993
    -4.03872       0.8349
    -4.03042       0.8955
    -4.02222        0.975
    -4.01392       1.0648
    -4.00572       1.1539
    -3.99742       1.2335
    -3.98922       1.2955
    -3.98102        1.335
    -3.97272       1.3508
    -3.96452       1.3453
    -3.95622       1.3228
    -3.94802       1.2893
    -3.93972       1.2517
    -3.93152        1.214
    -3.92332         1.18
    -3.91502       1.1503
    -3.90682       1.1258
    -3.89852       1.1062
    -3.89032       1.0919
    -3.88212       1.0838
    -3.87382       1.0818
    -3.86562       1.0872
    -3.85732        1.099
    -3.84912       1.1162
    -3.84082       1.1362
    -3.83262       1.1561
    -3.82442       1.1712
    -3.81612       1.1791
    -3.80792       1.1747
    -3.79962       1.1573
    -3.79142       1.1252
    -3.78312       1.0802
    -3.77492       1.0247
    -3.76672       0.9628
    -3.75842       0.8981
    -3.75022       0.8365
    -3.74192       0.7811
    -3.73372       0.7357
    -3.72542        0.703
    -3.71722       0.6847
    -3.70902       0.6811
    -3.70072       0.6918
    -3.69252       0.7148
    -3.68422       0.7467
    -3.67602       0.7824
    -3.66782       0.8179
    -3.65952       0.8472
    -3.65132       0.8677
    -3.64302       0.8772
    -3.63482       0.8763
    -3.62652       0.8672
    -3.61832       0.8546
    -3.61012       0.8421
    -3.60182       0.8335
    -3.59362       0.8307
    -3.58532        0.834
    -3.57712       0.8419
    -3.56882       0.8504
    -3.56062        0.856
    -3.55242       0.8537
    -3.54412       0.8411
    -3.53592       0.8172
    -3.52762       0.7826
    -3.51942       0.7405
    -3.51122       0.6955
    -3.50292       0.6511
    -3.49472       0.6116
    -3.48642       0.5796
    -3.47822       0.5567
    -3.46992       0.5427
    -3.46172       0.5374
    -3.45352       0.5413
    -3.44522       0.5525
    -3.43702       0.5705
    -3.42872       0.5934
    -3.42052       0.6192
    -3.41222       0.6458
    -3.40402       0.6714
    -3.39582        0.693
    -3.38752       0.7115
    -3.37932       0.7257
    -3.37102       0.7373
    -3.36282       0.7478
    -3.35462       0.7589
    -3.34632       0.7721
    -3.33812       0.7873
    -3.32982        0.804
    -3.32162       0.8201
    -3.31332       0.8333
    -3.30512       0.8406
    -3.29692        0.839
    -3.28862       0.8268
    -3.28042        0.803
    -3.27212       0.7684
    -3.26392       0.7257
    -3.25562       0.6789
    -3.24742       0.6329
    -3.23922       0.5929
    -3.23092       0.5635
    -3.22272       0.5482
    -3.21442       0.5487
    -3.20622       0.5646
    -3.19792       0.5938
    -3.18972        0.631
    -3.18152       0.6702
    -3.17322       0.7057
    -3.16502        0.732
    -3.15672        0.745
    -3.14852       0.7429
    -3.14032        0.727
    -3.13202       0.6995
    -3.12382       0.6648
    -3.11552       0.6274
    -3.10732       0.5915
    -3.09902       0.5602
    -3.09082       0.5361
    -3.08262       0.5201
    -3.07432       0.5128
    -3.06612       0.5151
    -3.05782       0.5264
    -3.04962       0.5481
    -3.04132       0.5796
    -3.03312       0.6209
    -3.02492       0.6694
    -3.01662       0.7241
    -3.00842       0.7802
    -3.00012       0.8343
    -2.99192       0.8812
    -2.98372       0.9168
    -2.97542        0.938
    -2.96722        0.943
    -2.95892       0.9319
    -2.95072       0.9068
    -2.94242       0.8706
    -2.93422       0.8282
    -2.92602       0.7828
    -2.91772       0.7394
    -2.90952       0.7012
    -2.90122       0.6694
    -2.89302       0.6454
    -2.88472       0.6289
    -2.87652       0.6199
    -2.86832       0.6169
    -2.86002       0.6198
    -2.85182       0.6292
    -2.84352        0.646
    -2.83532       0.6722
    -2.82712       0.7094
    -2.81882       0.7594
    -2.81062       0.8214
    -2.80232       0.8925
    -2.79412       0.9662
    -2.78582       1.0361
    -2.77762       1.0931
    -2.76942       1.1314
    -2.76112        1.147
    -2.75292       1.1398
    -2.74462       1.1125
    -2.73642       1.0724
    -2.72812       1.0252
    -2.71992        0.977
    -2.71172       0.9331
    -2.70342       0.8944
    -2.69522       0.8628
    -2.68692       0.8373
    -2.67872       0.8163
    -2.67042       0.7984
    -2.66222       0.7828
    -2.65402       0.7679
    -2.64572       0.7526
    -2.63752       0.7358
    -2.62922       0.7168
    -2.62102       0.6932
    -2.61282       0.6656
    -2.60452       0.6332
    -2.59632       0.5968
    -2.58802       0.5578
    -2.57982       0.5174
    -2.57152       0.4791
    -2.56332       0.4438
    -2.55512       0.4129
    -2.54682       0.3886
    -2.53862       0.3706
    -2.53032       0.3596
    -2.52212        0.356
    -2.51382       0.3593
    -2.50562       0.3684
    -2.49742        0.383
    -2.48912       0.4018
    -2.48092        0.423
    -2.47262       0.4446
    -2.46442       0.4644
    -2.45622       0.4805
    -2.44792       0.4908
    -2.43972        0.495
    -2.43142       0.4924
    -2.42322       0.4848
    -2.41492       0.4728
    -2.40672       0.4596
    -2.39852       0.4472
    -2.39022       0.4366
    -2.38202       0.4292
    -2.37372       0.4238
    -2.36552        0.421
    -2.35722       0.4202
    -2.34902       0.4217
    -2.34082       0.4256
    -2.33252       0.4328
    -2.32432        0.443
    -2.31602       0.4573
    -2.30782       0.4744
    -2.29962       0.4943
    -2.29132       0.5154
    -2.28312        0.537
    -2.27482       0.5596
    -2.26662       0.5838
    -2.25832       0.6102
    -2.25012       0.6408
    -2.24192       0.6762
    -2.23362       0.7154
    -2.22542       0.7568
    -2.21712       0.7966
    -2.20892       0.8309
    -2.20062       0.8564
    -2.19242       0.8713
    -2.18422       0.8745
    -2.17592       0.8676
    -2.16772       0.8532
    -2.15942       0.8345
    -2.15122       0.8155
    -2.14292       0.7992
    -2.13472       0.7878
    -2.12652        0.783
    -2.11822       0.7862
    -2.11002        0.798
    -2.10172        0.819
    -2.09352       0.8501
    -2.08532       0.8914
    -2.07702       0.9435
    -2.06882       1.0072
    -2.06052       1.0804
    -2.05232       1.1628
    -2.04402       1.2503
    -2.03582       1.3382
    -2.02762       1.4197
    -2.01932       1.4874
    -2.01112       1.5336
    -2.00282       1.5523
    -1.99462         1.54
    -1.98632       1.4968
    -1.97812       1.4253
    -1.96992       1.3316
    -1.96162       1.2231
    -1.95342       1.1072
    -1.94512       0.9912
    -1.93692       0.8792
    -1.92872       0.7752
    -1.92042       0.6796
    -1.91222       0.5933
    -1.90392       0.5154
    -1.89572       0.4458
    -1.88742       0.3838
    -1.87922         0.33
    -1.87102       0.2838
    -1.86272       0.2476
    -1.85452       0.2202
    -1.84622       0.2022
    -1.83802       0.1944
    -1.82972       0.1955
    -1.82152       0.2064
    -1.81332       0.2268
    -1.80502       0.2572
    -1.79682       0.2987
    -1.78852       0.3502
    -1.78032       0.4113
    -1.77212       0.4787
    -1.76382       0.5481
    -1.75562       0.6144
    -1.74732       0.6696
    -1.73912       0.7092
    -1.73082       0.7294
    -1.72262       0.7293
    -1.71442       0.7105
    -1.70612       0.6769
    -1.69792       0.6342
    -1.68962       0.5871
    -1.68142       0.5406
    -1.67312       0.4978
    -1.66492       0.4606
    -1.65672       0.4296
    -1.64842       0.4041
    -1.64022       0.3838
    -1.63192       0.3672
    -1.62372       0.3534
    -1.61542       0.3416
    -1.60722       0.3308
    -1.59902       0.3204
    -1.59072         0.31
    -1.58252        0.299
    -1.57422       0.2872
    -1.56602       0.2756
    -1.55782        0.264
    -1.54952       0.2536
    -1.54132        0.245
    -1.53302       0.2404
    -1.52482         0.24
    -1.51652        0.245
    -1.50832       0.2546
    -1.50012       0.2686
    -1.49182       0.2854
    -1.48362       0.3052
    -1.47532       0.3264
    -1.46712       0.3482
    -1.45882       0.3713
    -1.45062       0.3969
    -1.44242       0.4248
    -1.43412       0.4567
    -1.42592       0.4924
    -1.41762       0.5308
    -1.40942       0.5687
    -1.40122        0.604
    -1.39292       0.6326
    -1.38472        0.651
    -1.37642       0.6574
    -1.36822       0.6518
    -1.35992       0.6356
    -1.35172       0.6112
    -1.34352       0.5832
    -1.33522       0.5541
    -1.32702       0.5269
    -1.31872        0.503
    -1.31052        0.482
    -1.30222       0.4631
    -1.29402       0.4447
    -1.28582       0.4251
    -1.27752       0.4042
    -1.26932       0.3804
    -1.26102       0.3564
    -1.25282       0.3316
    -1.24462       0.3086
    -1.23632       0.2893
    -1.22812       0.2739
    -1.21982        0.264
    -1.21162        0.259
    -1.20332        0.259
    -1.19512        0.262
    -1.18692       0.2679
    -1.17862       0.2744
    -1.17042       0.2805
    -1.16212       0.2856
    -1.15392       0.2894
    -1.14562       0.2924
    -1.13742       0.2946
    -1.12922        0.298
    -1.12092       0.3028
    -1.11272       0.3096
    -1.10442       0.3184
    -1.09622       0.3271
    -1.08792       0.3352
    -1.07972       0.3402
    -1.07152       0.3402
    -1.06322       0.3347
    -1.05502       0.3237
    -1.04672       0.3082
    -1.03852       0.2909
    -1.03032       0.2743
    -1.02202       0.2627
    -1.01382       0.2594
    -1.00552       0.2688
   -0.997319       0.2947
   -0.989019       0.3416
   -0.980819       0.4132
   -0.972619        0.511
   -0.964319       0.6344
   -0.956119       0.7793
   -0.947819       0.9362
   -0.939619       1.0931
   -0.931319       1.2348
   -0.923119       1.3471
   -0.914919       1.4198
   -0.906619       1.4473
   -0.898419       1.4302
   -0.890119       1.3753
   -0.881919       1.2923
   -0.873719       1.1923
   -0.865419       1.0862
   -0.857219       0.9827
   -0.848919       0.8879
   -0.840719       0.8048
   -0.832419       0.7352
   -0.824219       0.6783
   -0.816019       0.6335
   -0.807719       0.5992
   -0.799519       0.5741
   -0.791219       0.5578
   -0.783019       0.5496
   -0.774719       0.5504
   -0.766519       0.5598
   -0.758319       0.5789
   -0.750019       0.6072
   -0.741819       0.6442
   -0.733519       0.6888
   -0.725319       0.7382
   -0.717119       0.7896
   -0.708819       0.8402
   -0.700619       0.8868
   -0.692319       0.9276
   -0.684119       0.9617
   -0.675819       0.9895
   -0.667619       1.0137
   -0.659419       1.0355
   -0.651119       1.0585
   -0.642919       1.0846
   -0.634619       1.1145
   -0.626419       1.1483
   -0.618119        1.182
   -0.609919        1.212
   -0.601719       1.2334
   -0.593419         1.24
   -0.585219       1.2276
   -0.576919       1.1941
   -0.568719       1.1391
   -0.560419       1.0656
   -0.552219       0.9772
   -0.544019       0.8802
   -0.535719       0.7799
   -0.527519       0.6832
   -0.519219       0.5948
   -0.511019       0.5192
   -0.502819       0.4606
   -0.494519       0.4215
   -0.486319       0.4054
   -0.478019       0.4136
   -0.469819       0.4466
   -0.461519       0.5038
   -0.453319       0.5824
   -0.445119        0.678
   -0.436819       0.7833
   -0.428619       0.8877
   -0.420319       0.9812
   -0.412119       1.0536
   -0.403819       1.0957
   -0.395619       1.1041
   -0.387419       1.0786
   -0.379119       1.0236
   -0.370919       0.9488
   -0.362619       0.8653
   -0.354419       0.7825
   -0.346219        0.709
   -0.337919       0.6514
   -0.329719       0.6124
   -0.321419        0.592
   -0.313219       0.5882
   -0.304919       0.5978
   -0.296719       0.6159
   -0.288519        0.639
   -0.280219       0.6616
   -0.272019         0.68
   -0.263719         0.69
   -0.255519       0.6877
   -0.247219       0.6724
   -0.239019       0.6426
   -0.230819       0.5988
   -0.222519       0.5431
   -0.214319        0.478
   -0.206019       0.4072
   -0.197819       0.3355
   -0.189619        0.266
   -0.181319        0.203
   -0.173119       0.1486
   -0.164819       0.1042
   -0.156619         0.07
   -0.148319       0.0446
   -0.140119       0.0274
   -0.131919       0.0158
   -0.123619       0.0088
   -0.115419       0.0044
   -0.107119        0.002
  -0.0989186        0.001
  -0.0906186       0.0006
  -0.0824186       0.0002
  -0.0742186            0
  -0.0659186            0
  -0.0577186            0
  -0.0494186            0
  -0.0412186            0
  -0.0330186            0
  -0.0247186            0
  -0.0165186            0
  -0.0082186            0
   -1.86e-05            0
   0.0082814            0
   0.0164814            0
   0.0246814            0
   0.0329814            0
   0.0411814            0
   0.0494814            0
   0.0576814            0
   0.0659814            0
   0.0741814            0
   0.0823814            0
   0.0906814            0
   0.0988814            0
    0.107181            0
    0.115381            0
    0.123681            0
    0.131881            0
    0.140081            0
    0.148381            0
    0.156581            0
    0.164881            0
    0.173081            0
    0.181281            0
    0.189581            0
    0.197781            0
    0.206081            0
    0.214281            0
    0.222581            0
    0.230781            0
    0.238981            0
    0.247281            0
    0.255481            0
    0.263781            0
    0.271981            0
    0.280281            0
    0.288481            0
    0.296681            0
    0.304981            0
    0.313181            0
    0.321481            0
    0.329681            0
    0.337881            0
    0.346181            0
    0.354381            0
    0.362681            0
    0.370881            0
    0.379181            0
    0.387381            0
    0.395581            0
    0.403881            0
    0.412081            0
    0.420381            0
    0.428581            0
    0.436881            0
    0.445081            0
    0.453281            0
    0.461581            0
    0.469781            0
    0.478081            0
    0.486281            0
    0.494481            0
    0.502781            0
    0.510981            0
    0.519281            0
    0.527481            0
    0.535781            0
    0.543981            0
    0.552181            0
    0.560481            0
    0.568681            0
    0.576981            0
    0.585181            0
    0.593481            0
    0.601681            0
    0.609881            0
    0.618181            0
    0.626381            0
    0.634681            0
    0.642881            0
    0.651181            0
    0.659381            0
    0.667581            0
    0.675881            0
    0.684081            0
    0.692381            0
    0.700581            0
    0.708781            0
    0.717081            0
    0.725281            0
    0.733581            0
    0.741781       0.0012
    0.750081       0.0024
    0.758281       0.0038
    0.766481       0.0072
    0.774781       0.0124
    0.782981       0.0212
    0.791281       0.0328
    0.799481       0.0494
    0.807781         0.07
    0.815981       0.0964
    0.824181       0.1254
    0.832481       0.1552
    0.840681       0.1844
    0.848981         0.21
    0.857181       0.2304
    0.865381       0.2436
    0.873681       0.2494
    0.881881        0.249
    0.890181       0.2428
    0.898381       0.2332
    0.906681       0.2218
    0.914881       0.2108
    0.923081       0.1994
    0.931381         0.19
    0.939581       0.1818
    0.947881       0.1752
    0.956081       0.1698
    0.964381       0.1656
    0.972581       0.1622
    0.980781       0.1596
    0.989081       0.1572
    0.997281       0.1556
     1.00558        0.154
     1.01378       0.1528
     1.02198       0.1518
     1.03028       0.1508
     1.03848         0.15
     1.04678       0.1496
     1.05498       0.1488
     1.06328       0.1486
     1.07148       0.1485
     1.07968       0.1482
     1.08798       0.1478
     1.09618        0.148
     1.10448       0.1476
     1.11268       0.1478
     1.12098       0.1478
     1.12918       0.1476
     1.13738       0.1476
     1.14568       0.1478
     1.15388        0.148
     1.16218       0.1476
     1.17038        0.148
     1.17868       0.1482
     1.18688       0.1488
     1.19508       0.1488
     1.20338       0.1496
     1.21158         0.15
     1.21988         0.15
     1.22808       0.1506
     1.23628       0.1514
     1.24458        0.152
     1.25278        0.153
     1.26108       0.1544
     1.26928       0.1554
     1.27758       0.1566
     1.28578        0.158
     1.29398         0.16
     1.30228       0.1622
     1.31048        0.165
     1.31878        0.169
     1.32698        0.174
     1.33528         0.18
     1.34348       0.1888
     1.35168          0.2
     1.35998       0.2144
     1.36818       0.2334
     1.37648        0.256
     1.38468       0.2826
     1.39288       0.3116
     1.40118       0.3414
     1.40938       0.3706
     1.41768       0.3985
     1.42588       0.4244
     1.43418       0.4491
     1.44238        0.474
     1.45058       0.5012
     1.45888       0.5316
     1.46708       0.5644
     1.47538       0.5982
     1.48358       0.6282
     1.49188         0.65
     1.50008       0.6596
     1.50828       0.6538
     1.51658        0.632
     1.52478       0.5962
     1.53308       0.5502
     1.54128       0.4988
     1.54948       0.4484
     1.55778       0.4004
     1.56598       0.3597
     1.57428       0.3264
     1.58248        0.302
     1.59078       0.2838
     1.59898       0.2714
     1.60718       0.2634
     1.61548       0.2592
     1.62368       0.2572
     1.63198        0.258
     1.64018       0.2608
     1.64848        0.267
     1.65668       0.2756
     1.66488       0.2888
     1.67318       0.3062
     1.68138       0.3294
     1.68968        0.359
     1.69788        0.395
     1.70618       0.4365
     1.71438       0.4798
     1.72258       0.5222
     1.73088       0.5578
     1.73908       0.5817
     1.74738       0.5893
     1.75558       0.5796
     1.76378        0.553
     1.77208       0.5144
     1.78028       0.4702
     1.78858       0.4281
     1.79678        0.395
     1.80508       0.3746
     1.81328       0.3701
     1.82148       0.3798
     1.82978       0.3999
     1.83798       0.4273
     1.84628       0.4568
     1.85448       0.4847
     1.86278       0.5087
     1.87098       0.5271
     1.87918       0.5392
     1.88748       0.5446
     1.89568       0.5444
     1.90398       0.5383
     1.91218       0.5283
     1.92038       0.5161
     1.92868        0.503
     1.93688       0.4924
     1.94518       0.4864
     1.95338       0.4862
     1.96168       0.4937
     1.96988       0.5096
     1.97808       0.5326
     1.98638       0.5617
     1.99458       0.5936
     2.00288        0.625
     2.01108       0.6524
     2.01938       0.6736
     2.02758       0.6856
     2.03578       0.6892
     2.04408       0.6837
     2.05228       0.6711
     2.06058        0.653
     2.06878       0.6302
     2.07698       0.6044
     2.08528       0.5756
     2.09348       0.5438
     2.10178       0.5089
     2.10998       0.4714
     2.11828       0.4332
     2.12648        0.395
     2.13468       0.3588
     2.14298       0.3262
     2.15118        0.298
     2.15948        0.273
     2.16768       0.2522
     2.17598       0.2343
     2.18418       0.2194
     2.19238       0.2072
     2.20068        0.199
     2.20888       0.1961
     2.21718       0.2006
     2.22538        0.213
     2.23368       0.2342
     2.24188       0.2638
     2.25008       0.3003
     2.25838       0.3416
     2.26658       0.3855
     2.27488       0.4283
     2.28308       0.4687
     2.29128       0.5048
     2.29958       0.5372
     2.30778       0.5656
     2.31608        0.591
     2.32428        0.614
     2.33258       0.6342
     2.34078        0.651
     2.34898        0.663
     2.35728        0.668
     2.36548       0.6648
     2.37378       0.6528
     2.38198       0.6331
     2.39028       0.6078
     2.39848       0.5793
     2.40668       0.5512
     2.41498       0.5264
     2.42318       0.5082
     2.43148       0.4998
     2.43968        0.503
     2.44788       0.5206
     2.45618        0.555
     2.46438       0.6087
     2.47268       0.6824
     2.48088       0.7752
     2.48918        0.883
     2.49738       0.9973
     2.50558       1.1075
     2.51388       1.1994
     2.52208       1.2596
     2.53038       1.2784
     2.53858       1.2523
     2.54688       1.1864
     2.55508       1.0923
     2.56328       0.9871
     2.57158       0.8895
     2.57978        0.817
     2.58808         0.78
     2.59628       0.7835
     2.60448       0.8234
     2.61278       0.8904
     2.62098       0.9711
     2.62928       1.0506
     2.63748       1.1161
     2.64578       1.1591
     2.65398       1.1748
     2.66218       1.1643
     2.67048       1.1316
     2.67868       1.0838
     2.68698       1.0283
     2.69518       0.9734
     2.70348       0.9252
     2.71168       0.8887
     2.71988        0.866
     2.72818       0.8582
     2.73638       0.8646
     2.74468        0.882
     2.75288       0.9056
     2.76118       0.9288
     2.76938        0.946
     2.77758       0.9494
     2.78588       0.9352
     2.79408       0.9017
     2.80238       0.8492
     2.81058        0.782
     2.81878       0.7061
     2.82708       0.6283
     2.83528       0.5547
     2.84358       0.4894
     2.85178       0.4358
     2.86008        0.394
     2.86828       0.3631
