    -7.30262            0
    -7.29432            0
    -7.28612            0
    -7.27782            0
    -7.26962            0
    -7.26132            0
    -7.25312            0
    -7.24492            0
    -7.23662            0
    -7.22842            0
    -7.22012            0
    -7.21192            0
    -7.20372            0
    -7.19542            0
    -7.18722            0
    -7.17892            0
    -7.17072            0
    -7.16242            0
    -7.15422            0
    -7.14602            0
    -7.13772            0
    -7.12952            0
    -7.12122            0
    -7.11302            0
    -7.10472            0
    -7.09652            0
    -7.08832            0
    -7.08002            0
    -7.07182            0
    -7.06352            0
    -7.05532            0
    -7.04702            0
    -7.03882            0
    -7.03062            0
    -7.02232            0
    -7.01412            0
    -7.00582            0
    -6.99762            0
    -6.98942            0
    -6.98112            0
    -6.97292            0
    -6.96462            0
    -6.95642            0
    -6.94812            0
    -6.93992            0
    -6.93172            0
    -6.92342            0
    -6.91522            0
    -6.90692            0
    -6.89872            0
    -6.89042            0
    -6.88222            0
    -6.87402            0
    -6.86572            0
    -6.85752            0
    -6.84922            0
    -6.84102            0
    -6.83282            0
    -6.82452            0
    -6.81632            0
    -6.80802            0
    -6.79982            0
    -6.79152            0
    -6.78332            0
    -6.77512            0
    -6.76682            0
    -6.75862            0
    -6.75032            0
    -6.74212            0
    -6.73382            0
    -6.72562            0
    -6.71742            0
    -6.70912            0
    -6.70092            0
    -6.69262            0
    -6.68442            0
    -6.67622            0
    -6.66792            0
    -6.65972            0
    -6.65142            0
    -6.64322            0
    -6.63492            0
    -6.62672            0
    -6.61852            0
    -6.61022       0.0004
    -6.60202       0.0008
    -6.59372       0.0014
    -6.58552       0.0026
    -6.57722       0.0048
    -6.56902       0.0082
    -6.56082       0.0134
    -6.55252        0.021
    -6.54432       0.0314
    -6.53602       0.0448
    -6.52782       0.0618
    -6.51952        0.082
    -6.51132        0.105
    -6.50312       0.1304
    -6.49482       0.1577
    -6.48662       0.1862
    -6.47832       0.2152
    -6.47012       0.2438
    -6.46192        0.271
    -6.45362       0.2958
    -6.44542       0.3172
    -6.43712       0.3347
    -6.42892       0.3481
    -6.42062       0.3586
    -6.41242       0.3672
    -6.40422       0.3758
    -6.39592       0.3862
    -6.38772          0.4
    -6.37942       0.4178
    -6.37122       0.4398
    -6.36292       0.4651
    -6.35472       0.4922
    -6.34652        0.519
    -6.33822       0.5435
    -6.33002       0.5634
    -6.32172       0.5769
    -6.31352        0.583
    -6.30532       0.5813
    -6.29702       0.5726
    -6.28882       0.5584
    -6.28052       0.5401
    -6.27232       0.5203
    -6.26402       0.5005
    -6.25582       0.4824
    -6.24762       0.4668
    -6.23932       0.4545
    -6.23112       0.4459
    -6.22282       0.4414
    -6.21462        0.441
    -6.20632       0.4446
    -6.19812       0.4516
    -6.18992       0.4615
    -6.18162       0.4732
    -6.17342       0.4842
    -6.16512       0.4928
    -6.15692       0.4963
    -6.14872       0.4928
    -6.14042       0.4812
    -6.13222       0.4614
    -6.12392       0.4346
    -6.11572        0.403
    -6.10742       0.3692
    -6.09922        0.336
    -6.09102       0.3054
    -6.08272       0.2796
    -6.07452       0.2584
    -6.06622       0.2426
    -6.05802        0.231
    -6.04972       0.2231
    -6.04152        0.218
    -6.03332       0.2146
    -6.02502       0.2124
    -6.01682        0.211
    -6.00852       0.2103
    -6.00032       0.2097
    -5.99202       0.2094
    -5.98382       0.2093
    -5.97562       0.2094
    -5.96732       0.2099
    -5.95912       0.2102
    -5.95082       0.2108
    -5.94262       0.2117
    -5.93442       0.2126
    -5.92612        0.214
    -5.91792       0.2157
    -5.90962       0.2178
    -5.90142       0.2204
    -5.89312       0.2234
    -5.88492       0.2272
    -5.87672       0.2316
    -5.86842       0.2374
    -5.86022       0.2444
    -5.85192       0.2528
    -5.84372       0.2624
    -5.83542       0.2729
    -5.82722       0.2836
    -5.81902       0.2938
    -5.81072       0.3019
    -5.80252       0.3068
    -5.79422        0.308
    -5.78602       0.3048
    -5.77782       0.2974
    -5.76952       0.2874
    -5.76132       0.2766
    -5.75302       0.2666
    -5.74482        0.259
    -5.73652       0.2545
    -5.72832       0.2526
    -5.72012       0.2522
    -5.71182       0.2516
    -5.70362       0.2488
    -5.69532       0.2424
    -5.68712       0.2318
    -5.67882       0.2174
    -5.67062       0.2002
    -5.66242       0.1819
    -5.65412       0.1641
    -5.64592       0.1482
    -5.63762       0.1352
    -5.62942       0.1258
    -5.62122       0.1198
    -5.61292       0.1176
    -5.60472       0.1188
    -5.59642       0.1228
    -5.58822       0.1294
    -5.57992       0.1377
    -5.57172       0.1474
    -5.56352       0.1569
    -5.55522       0.1656
    -5.54702       0.1726
    -5.53872        0.177
    -5.53052       0.1786
    -5.52222       0.1775
    -5.51402       0.1739
    -5.50582       0.1684
    -5.49752        0.162
    -5.48932        0.155
    -5.48102       0.1482
    -5.47282       0.1424
    -5.46452       0.1382
    -5.45632        0.136
    -5.44812       0.1362
    -5.43982       0.1382
    -5.43162       0.1418
    -5.42332       0.1462
    -5.41512       0.1511
    -5.40692       0.1554
    -5.39862       0.1586
    -5.39042       0.1612
    -5.38212       0.1626
    -5.37392       0.1634
    -5.36562        0.164
    -5.35742       0.1644
    -5.34922       0.1652
    -5.34092       0.1668
    -5.33272       0.1694
    -5.32442        0.173
    -5.31622       0.1782
    -5.30792       0.1844
    -5.29972       0.1916
    -5.29152        0.199
    -5.28322       0.2062
    -5.27502       0.2114
    -5.26672        0.214
    -5.25852       0.2126
    -5.25032       0.2064
    -5.24202       0.1956
    -5.23382       0.1808
    -5.22552       0.1628
    -5.21732       0.1437
    -5.20902       0.1246
    -5.20082       0.1074
    -5.19262       0.0928
    -5.18432       0.0812
    -5.17612       0.0728
    -5.16782       0.0676
    -5.15962       0.0654
    -5.15132       0.0662
    -5.14312       0.0698
    -5.13492       0.0772
    -5.12662       0.0884
    -5.11842       0.1036
    -5.11012        0.123
    -5.10192       0.1456
    -5.09372       0.1708
    -5.08542       0.1966
    -5.07722       0.2214
    -5.06892       0.2436
    -5.06072       0.2616
    -5.05242        0.275
    -5.04422       0.2836
    -5.03602       0.2879
    -5.02772        0.289
    -5.01952       0.2875
    -5.01122       0.2843
    -5.00302       0.2801
    -4.99472       0.2757
    -4.98652       0.2718
    -4.97832       0.2694
    -4.97002       0.2697
    -4.96182       0.2746
    -4.95352        0.286
    -4.94532       0.3059
    -4.93702       0.3361
    -4.92882       0.3774
    -4.92062       0.4289
    -4.91232       0.4884
    -4.90412       0.5512
    -4.89582       0.6116
    -4.88762       0.6625
    -4.87942       0.6984
    -4.87112       0.7153
    -4.86292       0.7119
    -4.85462       0.6902
    -4.84642       0.6541
    -4.83812       0.6094
    -4.82992       0.5618
    -4.82172       0.5166
    -4.81342       0.4773
    -4.80522       0.4462
    -4.79692       0.4242
    -4.78872       0.4117
    -4.78042        0.408
    -4.77222       0.4125
    -4.76402       0.4237
    -4.75572       0.4402
    -4.74752       0.4596
    -4.73922       0.4792
    -4.73102        0.496
    -4.72282       0.5075
    -4.71452       0.5117
    -4.70632       0.5084
    -4.69802       0.4976
    -4.68982       0.4812
    -4.68152       0.4616
    -4.67332        0.441
    -4.66512       0.4215
    -4.65682       0.4042
    -4.64862       0.3894
    -4.64032       0.3774
    -4.63212       0.3676
    -4.62382       0.3594
    -4.61562       0.3526
    -4.60742       0.3464
    -4.59912       0.3412
    -4.59092       0.3373
    -4.58262       0.3342
    -4.57442       0.3328
    -4.56622        0.333
    -4.55792       0.3344
    -4.54972       0.3374
    -4.54142       0.3414
    -4.53322       0.3466
    -4.52492       0.3522
    -4.51672       0.3572
    -4.50852       0.3608
    -4.50022       0.3624
    -4.49202       0.3608
    -4.48372       0.3559
    -4.47552        0.348
    -4.46722       0.3376
    -4.45902       0.3254
    -4.45082       0.3132
    -4.44252       0.3019
    -4.43432        0.292
    -4.42602        0.284
    -4.41782       0.2779
    -4.40962       0.2732
    -4.40132         0.27
    -4.39312       0.2678
    -4.38482        0.266
    -4.37662       0.2652
    -4.36832       0.2646
    -4.36012       0.2648
    -4.35192       0.2657
    -4.34362       0.2669
    -4.33542       0.2688
    -4.32712       0.2712
    -4.31892        0.274
    -4.31062       0.2772
    -4.30242       0.2811
    -4.29422       0.2856
    -4.28592       0.2908
    -4.27772       0.2968
    -4.26942       0.3036
    -4.26122       0.3112
    -4.25292       0.3196
    -4.24472       0.3296
    -4.23652       0.3408
    -4.22822       0.3539
    -4.22002       0.3686
    -4.21172       0.3848
    -4.20352       0.4016
    -4.19532       0.4179
    -4.18702       0.4322
    -4.17882       0.4428
    -4.17052       0.4484
    -4.16232       0.4483
    -4.15402       0.4421
    -4.14582       0.4306
    -4.13762       0.4143
    -4.12932       0.3946
    -4.12112       0.3722
    -4.11282       0.3484
    -4.10462       0.3238
    -4.09632       0.2989
    -4.08812        0.275
    -4.07992       0.2528
    -4.07162       0.2338
    -4.06342        0.219
    -4.05512       0.2096
    -4.04692        0.206
    -4.03872       0.2082
    -4.03042       0.2158
    -4.02222       0.2276
    -4.01392        0.242
    -4.00572       0.2569
    -3.99742       0.2706
    -3.98922       0.2813
    -3.98102        0.288
    -3.97272       0.2902
    -3.96452       0.2885
    -3.95622       0.2836
    -3.94802       0.2766
    -3.93972        0.269
    -3.93152       0.2612
    -3.92332       0.2542
    -3.91502       0.2478
    -3.90682       0.2422
    -3.89852       0.2372
    -3.89032       0.2334
    -3.88212        0.231
    -3.87382         0.23
    -3.86562       0.2308
    -3.85732       0.2338
    -3.84912       0.2386
    -3.84082       0.2447
    -3.83262       0.2518
    -3.82442        0.259
    -3.81612       0.2655
    -3.80792       0.2702
    -3.79962       0.2722
    -3.79142       0.2712
    -3.78312       0.2671
    -3.77492         0.26
    -3.76672       0.2504
    -3.75842       0.2392
    -3.75022        0.228
    -3.74192       0.2178
    -3.73372       0.2094
    -3.72542       0.2042
    -3.71722       0.2025
    -3.70902       0.2043
    -3.70072       0.2096
    -3.69252        0.217
    -3.68422       0.2258
    -3.67602        0.234
    -3.66782       0.2402
    -3.65952       0.2435
    -3.65132        0.243
    -3.64302       0.2385
    -3.63482       0.2306
    -3.62652       0.2202
    -3.61832       0.2087
    -3.61012       0.1971
    -3.60182       0.1858
    -3.59362       0.1757
    -3.58532       0.1665
    -3.57712       0.1586
    -3.56882       0.1512
    -3.56062       0.1444
    -3.55242       0.1378
    -3.54412       0.1317
    -3.53592       0.1257
    -3.52762       0.1202
    -3.51942        0.115
    -3.51122       0.1108
    -3.50292       0.1071
    -3.49472       0.1042
    -3.48642       0.1023
    -3.47822       0.1014
    -3.46992       0.1016
    -3.46172       0.1026
    -3.45352        0.105
    -3.44522       0.1084
    -3.43702       0.1132
    -3.42872       0.1185
    -3.42052       0.1244
    -3.41222       0.1302
    -3.40402       0.1358
    -3.39582       0.1405
    -3.38752       0.1444
    -3.37932       0.1473
    -3.37102       0.1496
    -3.36282       0.1516
    -3.35462        0.154
    -3.34632        0.157
    -3.33812       0.1613
    -3.32982       0.1667
    -3.32162       0.1733
    -3.31332       0.1804
    -3.30512       0.1874
    -3.29692       0.1932
    -3.28862        0.197
    -3.28042       0.1983
    -3.27212       0.1964
    -3.26392       0.1918
    -3.25562       0.1852
    -3.24742       0.1782
    -3.23922       0.1718
    -3.23092       0.1678
    -3.22272       0.1675
    -3.21442       0.1716
    -3.20622       0.1798
    -3.19792       0.1918
    -3.18972       0.2058
    -3.18152       0.2194
    -3.17322       0.2312
    -3.16502        0.239
    -3.15672       0.2416
    -3.14852       0.2384
    -3.14032         0.23
    -3.13202       0.2175
    -3.12382       0.2024
    -3.11552       0.1864
    -3.10732        0.171
    -3.09902       0.1576
    -3.09082       0.1468
    -3.08262       0.1394
    -3.07432       0.1352
    -3.06612       0.1344
    -3.05782        0.137
    -3.04962       0.1432
    -3.04132        0.153
    -3.03312       0.1662
    -3.02492       0.1824
    -3.01662       0.2014
    -3.00842        0.222
    -3.00012        0.243
    -2.99192       0.2628
    -2.98372         0.28
    -2.97542       0.2932
    -2.96722       0.3016
    -2.95892       0.3046
    -2.95072       0.3027
    -2.94242       0.2968
    -2.93422       0.2882
    -2.92602       0.2781
    -2.91772       0.2681
    -2.90952       0.2592
    -2.90122        0.252
    -2.89302       0.2472
    -2.88472       0.2447
    -2.87652       0.2445
    -2.86832       0.2463
    -2.86002       0.2501
    -2.85182       0.2562
    -2.84352        0.265
    -2.83532       0.2775
    -2.82712       0.2944
    -2.81882       0.3166
    -2.81062       0.3433
    -2.80232       0.3735
    -2.79412       0.4044
    -2.78582        0.433
    -2.77762       0.4557
    -2.76942       0.4703
    -2.76112       0.4753
    -2.75292       0.4708
    -2.74462       0.4585
    -2.73642       0.4414
    -2.72812       0.4218
    -2.71992        0.402
    -2.71172       0.3837
    -2.70342        0.367
    -2.69522       0.3518
    -2.68692       0.3375
    -2.67872       0.3233
    -2.67042       0.3088
    -2.66222        0.294
    -2.65402       0.2789
    -2.64572        0.264
    -2.63752       0.2492
    -2.62922       0.2353
    -2.62102       0.2216
    -2.61282       0.2086
    -2.60452       0.1958
    -2.59632       0.1832
    -2.58802        0.171
    -2.57982       0.1592
    -2.57152       0.1482
    -2.56332       0.1386
    -2.55512       0.1301
    -2.54682       0.1232
    -2.53862       0.1182
    -2.53032       0.1146
    -2.52212        0.113
    -2.51382       0.1129
    -2.50562       0.1142
    -2.49742       0.1166
    -2.48912         0.12
    -2.48092       0.1236
    -2.47262       0.1274
    -2.46442       0.1308
    -2.45622       0.1334
    -2.44792       0.1352
    -2.43972       0.1356
    -2.43142       0.1352
    -2.42322       0.1338
    -2.41492       0.1318
    -2.40672         0.13
    -2.39852       0.1286
    -2.39022        0.128
    -2.38202       0.1284
    -2.37372       0.1294
    -2.36552       0.1314
    -2.35722       0.1338
    -2.34902       0.1372
    -2.34082       0.1414
    -2.33252       0.1466
    -2.32432       0.1526
    -2.31602         0.16
    -2.30782       0.1679
    -2.29962       0.1766
    -2.29132        0.185
    -2.28312       0.1936
    -2.27482       0.2018
    -2.26662       0.2106
    -2.25832         0.22
    -2.25012        0.231
    -2.24192        0.244
    -2.23362       0.2584
    -2.22542       0.2736
    -2.21712       0.2888
    -2.20892       0.3019
    -2.20062        0.312
    -2.19242       0.3181
    -2.18422       0.3196
    -2.17592        0.317
    -2.16772       0.3112
    -2.15942       0.3035
    -2.15122       0.2953
    -2.14292       0.2882
    -2.13472        0.283
    -2.12652       0.2808
    -2.11822        0.282
    -2.11002        0.287
    -2.10172        0.296
    -2.09352       0.3092
    -2.08532       0.3262
    -2.07702       0.3469
    -2.06882       0.3716
    -2.06052       0.3994
    -2.05232       0.4302
    -2.04402       0.4626
    -2.03582       0.4953
    -2.02762       0.5258
    -2.01932       0.5516
    -2.01112       0.5695
    -2.00282       0.5772
    -1.99462       0.5728
    -1.98632       0.5556
    -1.97812       0.5268
    -1.96992       0.4882
    -1.96162       0.4432
    -1.95342       0.3954
    -1.94512       0.3483
    -1.93692       0.3041
    -1.92872       0.2648
    -1.92042       0.2305
    -1.91222       0.2012
    -1.90392        0.176
    -1.89572       0.1537
    -1.88742       0.1336
    -1.87922        0.115
    -1.87102       0.0974
    -1.86272       0.0814
    -1.85452       0.0668
    -1.84622       0.0542
    -1.83802       0.0442
    -1.82972       0.0371
    -1.82152       0.0334
    -1.81332       0.0336
    -1.80502       0.0378
    -1.79682       0.0468
    -1.78852       0.0598
    -1.78032       0.0768
    -1.77212       0.0966
    -1.76382        0.118
    -1.75562       0.1392
    -1.74732       0.1579
    -1.73912       0.1724
    -1.73082       0.1812
    -1.72262       0.1839
    -1.71442       0.1803
    -1.70612       0.1717
    -1.69792       0.1596
    -1.68962       0.1455
    -1.68142       0.1312
    -1.67312        0.118
    -1.66492       0.1068
    -1.65672       0.0982
    -1.64842        0.092
    -1.64022       0.0882
    -1.63192        0.086
    -1.62372       0.0848
    -1.61542       0.0844
    -1.60722       0.0834
    -1.59902       0.0816
    -1.59072        0.079
    -1.58252       0.0758
    -1.57422       0.0716
    -1.56602       0.0674
    -1.55782       0.0634
    -1.54952       0.0604
    -1.54132       0.0586
    -1.53302       0.0584
    -1.52482       0.0604
    -1.51652       0.0638
    -1.50832       0.0686
    -1.50012       0.0742
    -1.49182         0.08
    -1.48362        0.086
    -1.47532       0.0918
    -1.46712       0.0974
    -1.45882       0.1032
    -1.45062       0.1102
    -1.44242       0.1184
    -1.43412       0.1287
    -1.42592        0.141
    -1.41762        0.155
    -1.40942       0.1695
    -1.40122       0.1836
    -1.39292       0.1952
    -1.38472       0.2034
    -1.37642        0.207
    -1.36822       0.2054
    -1.35992       0.1996
    -1.35172       0.1902
    -1.34352       0.1788
    -1.33522       0.1668
    -1.32702       0.1552
    -1.31872        0.145
    -1.31052        0.136
    -1.30222       0.1284
    -1.29402       0.1216
    -1.28582       0.1148
    -1.27752        0.108
    -1.26932       0.1002
    -1.26102       0.0922
    -1.25282       0.0836
    -1.24462        0.075
    -1.23632       0.0671
    -1.22812       0.0599
    -1.21982        0.054
    -1.21162       0.0492
    -1.20332       0.0458
    -1.19512       0.0434
    -1.18692       0.0424
    -1.17862        0.042
    -1.17042        0.042
    -1.16212       0.0424
    -1.15392       0.0426
    -1.14562       0.0432
    -1.13742       0.0434
    -1.12922       0.0438
    -1.12092        0.044
    -1.11272        0.044
    -1.10442        0.044
    -1.09622       0.0438
    -1.08792       0.0436
    -1.07972       0.0434
    -1.07152       0.0434
    -1.06322        0.044
    -1.05502       0.0454
    -1.04672       0.0478
    -1.03852       0.0514
    -1.03032       0.0558
    -1.02202       0.0612
    -1.01382       0.0674
    -1.00552       0.0744
   -0.997319       0.0822
   -0.989019       0.0912
   -0.980819        0.102
   -0.972619       0.1148
   -0.964319       0.1304
   -0.956119       0.1486
   -0.947819       0.1686
   -0.939619       0.1891
   -0.931319       0.2082
   -0.923119       0.2239
   -0.914919       0.2344
   -0.906619       0.2385
   -0.898419       0.2362
   -0.890119       0.2282
   -0.881919       0.2158
   -0.873719       0.2004
   -0.865419       0.1837
   -0.857219        0.167
   -0.848919       0.1516
   -0.840719       0.1378
   -0.832419        0.126
   -0.824219        0.116
   -0.816019       0.1082
   -0.807719       0.1018
   -0.799519       0.0967
   -0.791219        0.093
   -0.783019         0.09
   -0.774719       0.0882
   -0.766519        0.087
   -0.758319       0.0866
   -0.750019       0.0868
   -0.741819        0.088
   -0.733519       0.0898
   -0.725319        0.092
   -0.717119       0.0946
   -0.708819       0.0976
   -0.700619       0.1004
   -0.692319       0.1034
   -0.684119        0.106
   -0.675819       0.1084
   -0.667619       0.1108
   -0.659419       0.1128
   -0.651119       0.1151
   -0.642919       0.1178
   -0.634619       0.1208
   -0.626419       0.1246
   -0.618119        0.129
   -0.609919       0.1342
   -0.601719       0.1402
   -0.593419       0.1466
   -0.585219       0.1528
   -0.576919       0.1586
   -0.568719        0.163
   -0.560419       0.1652
   -0.552219       0.1644
   -0.544019       0.1602
   -0.535719       0.1525
   -0.527519       0.1418
   -0.519219        0.129
   -0.511019       0.1153
   -0.502819        0.102
   -0.494519       0.0902
   -0.486319        0.081
   -0.478019       0.0748
   -0.469819       0.0718
   -0.461519       0.0718
   -0.453319       0.0738
   -0.445119       0.0778
   -0.436819       0.0826
   -0.428619       0.0874
   -0.420319       0.0914
   -0.412119       0.0942
   -0.403819       0.0956
   -0.395619       0.0954
   -0.387419       0.0936
   -0.379119       0.0906
   -0.370919        0.087
   -0.362619       0.0836
   -0.354419       0.0804
   -0.346219       0.0778
   -0.337919       0.0764
   -0.329719       0.0761
   -0.321419       0.0772
   -0.313219       0.0794
   -0.304919       0.0826
   -0.296719       0.0868
   -0.288519       0.0924
   -0.280219       0.0986
   -0.272019       0.1056
   -0.263719       0.1126
   -0.255519       0.1188
   -0.247219       0.1236
   -0.239019        0.126
   -0.230819       0.1252
   -0.222519       0.1206
   -0.214319       0.1122
   -0.206019       0.1004
   -0.197819       0.0864
   -0.189619        0.071
   -0.181319        0.056
   -0.173119        0.042
   -0.164819         0.03
   -0.156619       0.0204
   -0.148319       0.0132
   -0.140119       0.0082
   -0.131919       0.0048
   -0.123619       0.0028
   -0.115419       0.0014
   -0.107119       0.0006
  -0.0989186       0.0004
  -0.0906186       0.0002
  -0.0824186            0
  -0.0742186            0
  -0.0659186            0
  -0.0577186            0
  -0.0494186            0
  -0.0412186            0
  -0.0330186            0
  -0.0247186            0
  -0.0165186            0
  -0.0082186            0
   -1.86e-05            0
   0.0082814            0
   0.0164814            0
   0.0246814            0
   0.0329814            0
   0.0411814            0
   0.0494814            0
   0.0576814            0
   0.0659814            0
   0.0741814            0
   0.0823814            0
   0.0906814            0
   0.0988814            0
    0.107181            0
    0.115381            0
    0.123681            0
    0.131881            0
    0.140081            0
    0.148381            0
    0.156581            0
    0.164881            0
    0.173081            0
    0.181281            0
    0.189581            0
    0.197781            0
    0.206081            0
    0.214281            0
    0.222581            0
    0.230781            0
    0.238981            0
    0.247281            0
    0.255481            0
    0.263781            0
    0.271981            0
    0.280281            0
    0.288481            0
    0.296681            0
    0.304981            0
    0.313181            0
    0.321481            0
    0.329681            0
    0.337881            0
    0.346181            0
    0.354381            0
    0.362681            0
    0.370881            0
    0.379181            0
    0.387381            0
    0.395581            0
    0.403881            0
    0.412081            0
    0.420381            0
    0.428581            0
    0.436881            0
    0.445081            0
    0.453281            0
    0.461581            0
    0.469781            0
    0.478081            0
    0.486281            0
    0.494481            0
    0.502781            0
    0.510981            0
    0.519281            0
    0.527481            0
    0.535781            0
    0.543981            0
    0.552181            0
    0.560481            0
    0.568681            0
    0.576981            0
    0.585181            0
    0.593481            0
    0.601681            0
    0.609881            0
    0.618181            0
    0.626381            0
    0.634681            0
    0.642881            0
    0.651181            0
    0.659381            0
    0.667581            0
    0.675881            0
    0.684081            0
    0.692381            0
    0.700581            0
    0.708781            0
    0.717081            0
    0.725281            0
    0.733581            0
    0.741781       0.0002
    0.750081       0.0006
    0.758281       0.0008
    0.766481       0.0016
    0.774781       0.0026
    0.782981       0.0046
    0.791281        0.007
    0.799481       0.0106
    0.807781        0.015
    0.815981       0.0208
    0.824181        0.027
    0.832481       0.0334
    0.840681       0.0398
    0.848981       0.0456
    0.857181       0.0502
    0.865381       0.0532
    0.873681       0.0548
    0.881881       0.0552
    0.890181       0.0542
    0.898381       0.0526
    0.906681       0.0504
    0.914881       0.0484
    0.923081       0.0466
    0.931381       0.0448
    0.939581       0.0434
    0.947881       0.0424
    0.956081       0.0418
    0.964381       0.0412
    0.972581        0.041
    0.980781       0.0408
    0.989081       0.0408
    0.997281       0.0408
     1.00558       0.0409
     1.01378       0.0412
     1.02198       0.0414
     1.03028       0.0418
     1.03848        0.042
     1.04678       0.0424
     1.05498       0.0428
     1.06328       0.0432
     1.07148       0.0438
     1.07968       0.0444
     1.08798       0.0448
     1.09618       0.0454
     1.10448       0.0458
     1.11268       0.0464
     1.12098       0.0472
     1.12918       0.0478
     1.13738       0.0482
     1.14568        0.049
     1.15388       0.0496
     1.16218       0.0502
     1.17038        0.051
     1.17868       0.0516
     1.18688       0.0524
     1.19508        0.053
     1.20338        0.054
     1.21158       0.0548
     1.21988       0.0554
     1.22808       0.0564
     1.23628       0.0574
     1.24458       0.0582
     1.25278       0.0592
     1.26108       0.0606
     1.26928       0.0616
     1.27758       0.0628
     1.28578       0.0644
     1.29398        0.066
     1.30228       0.0678
     1.31048       0.0702
     1.31878        0.073
     1.32698       0.0766
     1.33528       0.0812
     1.34348       0.0876
     1.35168       0.0956
     1.35998        0.106
     1.36818       0.1194
     1.37648       0.1352
     1.38468       0.1532
     1.39288       0.1726
     1.40118        0.192
     1.40938         0.21
     1.41768       0.2255
     1.42588        0.238
     1.43418       0.2475
     1.44238       0.2546
     1.45058        0.261
     1.45888       0.2674
     1.46708       0.2746
     1.47538       0.2822
     1.48358        0.289
     1.49188       0.2928
     1.50008       0.2924
     1.50828        0.286
     1.51658       0.2734
     1.52478        0.255
     1.53308       0.2326
     1.54128       0.2082
     1.54948       0.1842
     1.55778       0.1616
     1.56598       0.1422
     1.57428       0.1262
     1.58248       0.1138
     1.59078       0.1044
     1.59898       0.0974
     1.60718       0.0924
     1.61548       0.0888
     1.62368       0.0862
     1.63198       0.0848
     1.64018       0.0838
     1.64848       0.0842
     1.65668        0.085
     1.66488       0.0871
     1.67318       0.0904
     1.68138       0.0954
     1.68968        0.102
     1.69788       0.1104
     1.70618         0.12
     1.71438       0.1304
     1.72258       0.1404
     1.73088        0.149
     1.73908       0.1547
     1.74738       0.1566
     1.75558       0.1546
     1.76378       0.1488
     1.77208       0.1408
     1.78028        0.132
     1.78858       0.1246
     1.79678       0.1202
     1.80508       0.1194
     1.81328       0.1226
     1.82148       0.1288
     1.82978       0.1368
     1.83798       0.1454
     1.84628        0.153
     1.85448       0.1584
     1.86278       0.1616
     1.87098       0.1624
     1.87918       0.1608
     1.88748       0.1572
     1.89568       0.1522
     1.90398       0.1461
     1.91218       0.1399
     1.92038       0.1338
     1.92868       0.1286
     1.93688       0.1253
     1.94518       0.1246
     1.95338       0.1263
     1.96168       0.1316
     1.96988       0.1402
     1.97808       0.1516
     1.98638        0.166
     1.99458       0.1818
     2.00288       0.1982
     2.01108        0.214
     2.01938       0.2284
     2.02758       0.2404
     2.03578       0.2502
     2.04408       0.2575
     2.05228       0.2624
     2.06058       0.2654
     2.06878       0.2658
     2.07698       0.2636
     2.08528       0.2581
     2.09348       0.2492
     2.10178       0.2363
     2.10998         0.22
     2.11828       0.2016
     2.12648        0.182
     2.13468       0.1626
     2.14298       0.1446
     2.15118       0.1288
     2.15948       0.1148
     2.16768       0.1034
     2.17598       0.0934
     2.18418       0.0852
     2.19238       0.0788
     2.20068       0.0744
     2.20888       0.0727
     2.21718       0.0748
     2.22538       0.0812
     2.23368       0.0922
     2.24188       0.1072
     2.25008       0.1258
     2.25838       0.1468
     2.26658       0.1686
     2.27488       0.1892
     2.28308       0.2076
     2.29128       0.2228
     2.29958       0.2344
     2.30778        0.243
     2.31608       0.2488
     2.32428       0.2527
     2.33258        0.255
     2.34078       0.2562
     2.34898        0.256
     2.35728       0.2544
     2.36548        0.251
     2.37378       0.2456
     2.38198       0.2391
     2.39028       0.2314
     2.39848       0.2235
     2.40668       0.2166
     2.41498       0.2112
     2.42318       0.2086
     2.43148         0.21
     2.43968       0.2164
     2.44788        0.229
     2.45618       0.2496
     2.46438       0.2789
     2.47268        0.318
     2.48088       0.3664
     2.48918        0.422
     2.49738       0.4808
     2.50558       0.5371
     2.51388       0.5838
     2.52208        0.614
     2.53038       0.6226
     2.53858       0.6074
     2.54688       0.5704
     2.55508       0.5167
     2.56328       0.4542
     2.57158       0.3913
     2.57978       0.3358
     2.58808       0.2924
     2.59628       0.2634
     2.60448       0.2474
     2.61278       0.2414
     2.62098        0.241
     2.62928       0.2418
     2.63748       0.2408
     2.64578       0.2363
     2.65398       0.2278
     2.66218       0.2163
     2.67048       0.2028
     2.67868       0.1892
     2.68698       0.1766
     2.69518       0.1662
     2.70348       0.1586
     2.71168       0.1538
     2.71988        0.152
     2.72818        0.153
     2.73638       0.1566
     2.74468       0.1622
     2.75288       0.1692
     2.76118       0.1762
     2.76938       0.1826
     2.77758       0.1864
     2.78588       0.1876
     2.79408       0.1849
     2.80238       0.1784
     2.81058        0.169
     2.81878       0.1573
     2.82708       0.1448
     2.83528       0.1325
     2.84358       0.1212
     2.85178        0.112
     2.86008       0.1048
     2.86828       0.0995
     2.87648       0.0958
     2.88478       0.0932
     2.89298       0.0914
     2.90128       0.0902
     2.90948       0.0896
     2.91778       0.0896
     2.92598       0.0908
     2.93418       0.0932
     2.94248       0.0974
     2.95068       0.1034
     2.95898       0.1112
     2.96718         0.12
     2.97538       0.1294
     2.98368       0.1386
     2.99188       0.1466
     3.00018       0.1524
     3.00838       0.1564
     3.01668       0.1578
     3.02488       0.1574
     3.03308       0.1556
