    0.361503     -2.48822       0.2108
    0.364677     -2.47592       0.1852
    0.367851     -2.46562       0.1612
    0.371025     -2.45672       0.1397
    0.374199     -2.44842       0.1236
    0.377373     -2.44012       0.1133
    0.380547     -2.43112       0.1092
    0.383721     -2.42132       0.1102
    0.386895     -2.41092       0.1142
    0.390069     -2.40042       0.1194
    0.393243     -2.39012       0.1243
    0.396418     -2.38062       0.1282
    0.399592     -2.37252       0.1306
    0.402766     -2.36622       0.1326
     0.40594     -2.36232       0.1338
    0.409114     -2.36092       0.1341
    0.409114     -2.36092       0.1341
    0.412344     -2.35942       0.1358
    0.415575     -2.35492       0.1404
    0.418805     -2.34752        0.148
    0.422035     -2.33722       0.1598
    0.425266     -2.32442       0.1762
    0.428496     -2.30942       0.1978
    0.431727     -2.29362       0.2247
    0.434957     -2.27912       0.2531
    0.438187     -2.26872       0.2722
    0.441418     -2.26432       0.2742
    0.444648     -2.26552       0.2653
    0.447878     -2.27112       0.2525
    0.451109     -2.27922       0.2414
    0.454339     -2.28782       0.2368
     0.45757     -2.29442       0.2421
      0.4608     -2.29552       0.2642
     0.46403     -2.28592       0.3058
    0.467261     -2.26302       0.3478
    0.470491     -2.23092       0.3738
    0.473722     -2.19522       0.3887
    0.476952     -2.15912       0.4001
    0.480182     -2.12412       0.4104
    0.483413     -2.09112       0.4206
    0.486643     -2.06112       0.4283
    0.489873     -2.03502       0.4273
    0.493104     -2.01442       0.3834
    0.496334     -2.00362       0.2376
    0.499565     -2.00722       0.2725
    0.502795     -2.02322       0.4972

           0     -2.19302       0.1044
  0.00323038     -2.19002       0.1056
  0.00646077     -2.18172       0.1084
  0.00969115     -2.17022       0.1088
   0.0129215     -2.15812       0.1032
   0.0161519     -2.14812       0.0906
   0.0193823     -2.14162       0.0762
   0.0226127     -2.13852        0.064
   0.0258431     -2.13782       0.0552
   0.0290735     -2.13902       0.0496
   0.0323038     -2.14142       0.0462
   0.0355342     -2.14472       0.0442
   0.0387646     -2.14872        0.043
    0.041995     -2.15332       0.0426
   0.0452254     -2.15832       0.0426
   0.0484558     -2.16362       0.0432
   0.0516862     -2.16922       0.0442
   0.0549165     -2.17492       0.0456
   0.0581469     -2.18072        0.048
   0.0613773     -2.18642       0.0502
   0.0646077     -2.19192        0.053
   0.0678381     -2.19682       0.0566
   0.0710685     -2.20082       0.0606
   0.0742988     -2.20382       0.0644
   0.0775292     -2.20562        0.069
   0.0807596     -2.20642        0.073
     0.08399     -2.20642       0.0774
   0.0872204     -2.20612       0.0802
   0.0904508     -2.20572       0.0824
   0.0936812     -2.20562        0.083
   0.0936812     -2.20562        0.083
   0.0968552     -2.20562       0.0827
    0.100029     -2.20582       0.0818
    0.103203     -2.20602       0.0806
    0.106377     -2.20602       0.0788
    0.109552     -2.20572       0.0778
    0.112726     -2.20462        0.077
      0.1159     -2.20242       0.0776
    0.119074     -2.19872       0.0804
    0.122248     -2.19312       0.0854
    0.125422     -2.18492       0.0929
    0.128596     -2.17402       0.1027
     0.13177     -2.16012       0.1138
    0.134944     -2.14332       0.1242
    0.138118     -2.12412        0.133
    0.141292     -2.10302       0.1386
    0.144467     -2.08122       0.1404
    0.147641     -2.05992       0.1364
    0.150815     -2.04162       0.1232
    0.153989     -2.02902       0.1018
    0.157163     -2.02322       0.0838
    0.160337     -2.02142        0.077
    0.163511     -2.02112       0.0798
    0.166685     -2.02112        0.095
    0.169859     -2.01982       0.1417
    0.173033     -2.01492       0.2645
    0.176207     -2.00402        0.407
    0.179381     -1.99182        0.467
    0.182556     -1.98352        0.462
     0.18573     -1.98862       0.0339
     0.18573     -1.98862       0.0339
    0.190258     -1.98352       0.4077
    0.194787     -1.98612       0.3132
    0.199316     -1.99092         0.22
    0.203845     -1.99742       0.1686
    0.208374     -2.00542       0.1424
    0.212903     -2.01452       0.1304
    0.217431     -2.02432        0.126
     0.22196     -2.03442       0.1256
    0.226489     -2.04402       0.1273
    0.231018     -2.05292       0.1306
    0.235547     -2.06102        0.135
    0.240075     -2.06892       0.1396
    0.244604     -2.07752       0.1418
    0.249133     -2.08692       0.1352
    0.253662     -2.09552       0.1222
    0.258191     -2.10202        0.107
     0.26272     -2.10632       0.0932
    0.267248     -2.10872        0.082
    0.271777     -2.11002       0.0732
    0.276306     -2.11072       0.0674
    0.280835     -2.11162       0.0642
    0.285364     -2.11342       0.0656
    0.289892     -2.11712        0.073
    0.294421     -2.12472        0.089
     0.29895     -2.13802       0.1088
    0.303479     -2.15622       0.1172
    0.308008     -2.17462       0.1142
    0.312537     -2.18812        0.108
    0.317065     -2.19302       0.1044
    0.317065     -2.19302       0.1044
    0.320239     -2.19222       0.1052
    0.323414     -2.18962       0.1076
    0.326588     -2.18532       0.1112
    0.329762     -2.17932       0.1173
    0.332936     -2.17152       0.1248
     0.33611     -2.16192       0.1342
    0.339284     -2.15072        0.145
    0.342458     -2.13812       0.1562
    0.345632     -2.12522       0.1589
    0.348806     -2.11612       0.1215
     0.35198     -2.11502       0.0785
    0.355154     -2.11792       0.0671
    0.358328     -2.12232       0.0671
    0.361503     -2.12752       0.0713
    0.364677     -2.13342       0.0788
    0.367851     -2.14002       0.0882
    0.371025     -2.14722       0.0998
    0.374199     -2.15512       0.1129
    0.377373     -2.16352       0.1272
    0.380547     -2.17222       0.1414
    0.383721     -2.18092       0.1547
    0.386895     -2.18942       0.1668
    0.390069     -2.19732        0.177
    0.393243     -2.20442       0.1856
    0.396418     -2.21062       0.1923
    0.399592     -2.21582       0.1978
    0.402766     -2.21962       0.2019
     0.40594     -2.22202       0.2042
    0.409114     -2.22292       0.2052
    0.409114     -2.22292       0.2052
    0.412344     -2.22252       0.2042
    0.415575     -2.22132        0.203
    0.418805     -2.21942          0.2
    0.422035     -2.21662       0.1949
    0.425266     -2.21292       0.1869
    0.428496     -2.20782       0.1744
    0.431727     -2.20072       0.1568
    0.434957     -2.18982       0.1372
    0.438187     -2.17332       0.1244
    0.441418     -2.15082       0.1244
    0.444648     -2.12552       0.1298
    0.447878     -2.10482       0.1312
    0.451109     -2.09232       0.1336
    0.454339     -2.08312       0.1372
     0.45757     -2.07432        0.139
      0.4608     -2.06522       0.1386
     0.46403     -2.05582       0.1352
    0.467261     -2.04642       0.1303
    0.470491     -2.03722       0.1242
    0.473722     -2.02862       0.1171
    0.476952     -2.02072         0.11
    0.480182     -2.01372       0.1034
    0.483413     -2.00772       0.0991
    0.486643     -2.00272       0.0992
    0.489873     -1.99862       0.1117
    0.493104     -1.99472        0.171
    0.496334     -1.98852       0.3418
    0.499565     -1.98522       0.1118
    0.502795     -1.98862       0.0339

           0     -2.08342       0.0274
  0.00323038     -2.08292       0.0288
  0.00646077     -2.08112        0.033
  0.00969115     -2.07772       0.0418
   0.0129215     -2.07172       0.0566
   0.0161519     -2.06272       0.0762
   0.0193823     -2.05092        0.096
   0.0226127     -2.03792       0.1114
   0.0258431     -2.02522       0.1226
   0.0290735     -2.01372       0.1304
   0.0323038     -2.00412       0.1364
   0.0355342     -1.99672        0.142
   0.0387646     -1.99142       0.1468
    0.041995     -1.98822       0.1526
   0.0452254     -1.98692        0.158
   0.0484558     -1.98722       0.1632
   0.0516862     -1.98882       0.1688
   0.0549165     -1.99112       0.1736
   0.0581469     -1.99372       0.1778
   0.0613773     -1.99572       0.1814
   0.0646077     -1.99652       0.1839
   0.0678381     -1.99552       0.1862
   0.0710685     -1.99232        0.188
   0.0742988     -1.98662         0.19
   0.0775292     -1.97862       0.1926
   0.0807596     -1.96872       0.1966
     0.08399     -1.95762       0.2023
   0.0872204     -1.94692       0.2096
   0.0904508     -1.93852       0.2168
   0.0936812     -1.93522       0.2199
   0.0936812     -1.93522       0.2199
   0.0968552     -1.93562       0.2172
    0.100029     -1.93652       0.2093
    0.103203     -1.93802       0.1978
    0.106377     -1.94012       0.1837
    0.109552     -1.94272       0.1688
    0.112726     -1.94572       0.1536
      0.1159     -1.94922       0.1402
    0.119074     -1.95292       0.1274
    0.122248     -1.95702       0.1164
    0.125422     -1.96122       0.1066
    0.128596     -1.96542       0.0982
     0.13177     -1.96972       0.0908
    0.134944     -1.97382       0.0846
    0.138118     -1.97772         0.08
    0.141292     -1.98102       0.0768
    0.144467     -1.98352       0.0761
    0.147641     -1.98432       0.0796
    0.150815     -1.98172        0.091
    0.153989     -1.97352       0.1104
    0.157163     -1.95952       0.1262
    0.160337     -1.94292       0.1338
    0.163511     -1.92682       0.1371
    0.166685     -1.91352       0.1402
    0.169859     -1.90472       0.1457
    0.173033     -1.90252       0.1561
    0.176207     -1.90962       0.1723
    0.179381     -1.92802       0.1882
    0.182556     -1.95752       0.2017
     0.18573     -1.97672       0.4982
     0.18573     -1.97672       0.4982
    0.190258     -1.96172       0.2122
    0.194787     -1.93472       0.1852
    0.199316     -1.91572        0.164
    0.203845     -1.90402       0.1475
    0.208374     -1.89782       0.1396
    0.212903     -1.89642       0.1402
    0.217431     -1.90012       0.1476
     0.22196     -1.90982       0.1596
    0.226489     -1.92602       0.1726
    0.231018     -1.94782       0.1824
    0.235547     -1.97252       0.1828
    0.240075     -1.99552       0.1716
    0.244604     -2.01232       0.1532
    0.249133     -2.02102       0.1372
    0.253662     -2.02322        0.128
    0.258191     -2.02182        0.123
     0.26272     -2.01892       0.1208
    0.267248     -2.01622       0.1202
    0.271777     -2.01492       0.1212
    0.276306     -2.01632       0.1226
    0.280835     -2.02112       0.1248
    0.285364     -2.03002        0.124
    0.289892     -2.04272       0.1162
    0.294421     -2.05682       0.0966
     0.29895     -2.06892       0.0688
    0.303479     -2.07672       0.0464
    0.308008     -2.08082       0.0342
    0.312537     -2.08282       0.0288
    0.317065     -2.08342       0.0274
    0.317065     -2.08342       0.0274
    0.320239     -2.08362       0.0274
    0.323414     -2.08422       0.0278
    0.326588     -2.08532       0.0284
    0.329762     -2.08672       0.0288
    0.332936     -2.08852       0.0302
     0.33611     -2.09062       0.0312
    0.339284     -2.09292       0.0337
    0.342458     -2.09522       0.0382
    0.345632     -2.09652       0.0535
    0.348806     -2.09292        0.111
     0.35198     -2.08082       0.1749
    0.355154     -2.06492       0.2069
    0.358328     -2.04862       0.2264
    0.361503     -2.03352       0.2392
    0.364677     -2.02072       0.2458
    0.367851     -2.01092       0.2463
    0.371025     -2.00422       0.2412
    0.374199     -2.00042       0.2314
    0.377373     -1.99922       0.2176
    0.380547     -1.99992       0.2018
    0.383721     -2.00172       0.1844
    0.386895     -2.00412       0.1674
    0.390069     -2.00672       0.1519
    0.393243     -2.00912       0.1378
    0.396418     -2.01132       0.1264
    0.399592     -2.01302       0.1174
    0.402766     -2.01432       0.1108
     0.40594     -2.01502       0.1071
    0.409114     -2.01532       0.1058
    0.409114     -2.01532       0.1058
    0.412344     -2.01632       0.1055
    0.415575     -2.01942        0.105
    0.418805     -2.02432       0.1041
    0.422035     -2.03092       0.1024
    0.425266     -2.03882       0.1012
    0.428496     -2.04752       0.1004
    0.431727     -2.05622       0.1002
    0.434957     -2.06412       0.1024
    0.438187     -2.07002       0.1071
    0.441418     -2.07242       0.1163
    0.444648     -2.06812       0.1317
    0.447878     -2.05132       0.1536
    0.451109     -2.02052       0.1725
    0.454339     -1.98292       0.1846
     0.45757     -1.94442       0.1916
      0.4608     -1.90962       0.1918
     0.46403     -1.88342       0.1854
    0.467261     -1.86932       0.1754
    0.470491     -1.86602        0.168
    0.473722     -1.86982        0.165
    0.476952     -1.87762        0.166
    0.480182     -1.88782       0.1708
    0.483413     -1.89992       0.1791
    0.486643     -1.91362       0.1901
    0.489873     -1.92932       0.2027
    0.493104     -1.94722       0.2144
    0.496334     -1.96672       0.2203
    0.499565     -1.97882       0.4567
    0.502795     -1.97672       0.4982

           0     -1.76102       0.0566
  0.00323038     -1.75872       0.0576
  0.00646077     -1.75172       0.0622
  0.00969115     -1.74032       0.0696
   0.0129215     -1.72462       0.0804
   0.0161519     -1.70592        0.094
   0.0193823     -1.68762       0.1068
   0.0226127     -1.67472       0.1106
   0.0258431     -1.66872       0.1078
   0.0290735     -1.66692       0.1056
   0.0323038     -1.66742       0.1056
   0.0355342     -1.66932        0.107
   0.0387646     -1.67242        0.109
    0.041995     -1.67662       0.1112
   0.0452254     -1.68192       0.1134
   0.0484558     -1.68812       0.1168
   0.0516862     -1.69522       0.1192
   0.0549165     -1.70322       0.1222
   0.0581469     -1.71192        0.125
   0.0613773     -1.72132        0.128
   0.0646077     -1.73142        0.131
   0.0678381     -1.74212        0.134
   0.0710685     -1.75342       0.1372
   0.0742988     -1.76532       0.1397
   0.0775292     -1.77772       0.1416
   0.0807596     -1.79062       0.1418
     0.08399     -1.80352       0.1402
   0.0872204     -1.81532       0.1366
   0.0904508     -1.82412       0.1317
   0.0936812     -1.82752       0.1294
   0.0936812     -1.82752       0.1294
   0.0968552     -1.82632       0.1321
    0.100029     -1.82272       0.1384
    0.103203     -1.81682       0.1482
    0.106377     -1.80872       0.1594
    0.109552     -1.79842       0.1706
    0.112726     -1.78632       0.1802
      0.1159     -1.77242       0.1886
    0.119074     -1.75702       0.1936
    0.122248     -1.74042       0.1959
    0.125422     -1.72292       0.1952
    0.128596     -1.70482        0.191
     0.13177     -1.68652       0.1836
    0.134944     -1.66852       0.1724
    0.138118     -1.65152       0.1588
    0.141292     -1.63592       0.1426
    0.144467     -1.62272       0.1264
    0.147641     -1.61242        0.112
    0.150815     -1.60602       0.1022
    0.153989     -1.60392       0.0976
    0.157163     -1.60672       0.0992
    0.160337     -1.61462       0.1046
    0.163511     -1.62752       0.1126
    0.166685     -1.64512       0.1196
    0.169859     -1.66632       0.1223
    0.173033     -1.68902       0.1182
    0.176207     -1.71032       0.1066
    0.179381     -1.72702       0.0898
    0.182556     -1.73712       0.0758
     0.18573     -1.74042        0.071
     0.18573     -1.74042        0.071
    0.190258     -1.73232       0.0824
    0.194787     -1.70982       0.1094
    0.199316     -1.67812       0.1354
    0.203845     -1.64302       0.1532
    0.208374     -1.60932       0.1616
    0.212903     -1.58002       0.1625
    0.217431     -1.55682        0.159
     0.22196     -1.54152       0.1586
    0.226489     -1.53782       0.1715
    0.231018     -1.54562        0.188
    0.235547     -1.55632       0.1906
    0.240075     -1.56482       0.1874
    0.244604     -1.57092       0.1826
    0.249133     -1.57562       0.1778
    0.253662     -1.58012       0.1738
    0.258191     -1.58542       0.1698
     0.26272     -1.59252        0.166
    0.267248     -1.60232       0.1622
    0.271777     -1.61582       0.1566
    0.276306     -1.63312       0.1494
    0.280835     -1.65382       0.1384
    0.285364     -1.67632       0.1245
    0.289892     -1.69862        0.109
    0.294421     -1.71842        0.093
     0.29895     -1.73462       0.0786
    0.303479     -1.74662       0.0682
    0.308008     -1.75482       0.0612
    0.312537     -1.75952       0.0576
    0.317065     -1.76102       0.0566
    0.317065     -1.76102       0.0566
    0.320239     -1.76072       0.0564
    0.323414     -1.75992       0.0562
    0.326588     -1.75872        0.056
    0.329762     -1.75722        0.056
    0.332936     -1.75552       0.0566
     0.33611     -1.75372       0.0569
    0.339284     -1.75202       0.0576
    0.342458     -1.75022       0.0584
    0.345632     -1.74842       0.0604
    0.348806     -1.74662       0.0622
     0.35198     -1.74472       0.0648
    0.355154     -1.74262       0.0678
    0.358328     -1.74032       0.0717
    0.361503     -1.73782       0.0764
    0.364677     -1.73512       0.0818
    0.367851     -1.73242       0.0874
    0.371025     -1.73002       0.0932
    0.374199     -1.72812       0.0986
    0.377373     -1.72682        0.103
    0.380547     -1.72642       0.1068
    0.383721     -1.72672        0.109
    0.386895     -1.72772       0.1106
    0.390069     -1.72902       0.1118
    0.393243     -1.73062       0.1122
    0.396418     -1.73222       0.1127
    0.399592     -1.73362        0.113
    0.402766     -1.73482        0.113
     0.40594     -1.73552       0.1132
    0.409114     -1.73582        0.113
    0.409114     -1.73582        0.113
    0.412344     -1.73572       0.1136
    0.415575     -1.73572       0.1144
    0.418805     -1.73572       0.1162
    0.422035     -1.73572       0.1188
    0.425266     -1.73592       0.1212
    0.428496     -1.73622        0.125
    0.431727     -1.73682       0.1287
    0.434957     -1.73772       0.1328
    0.438187     -1.73912       0.1368
    0.441418     -1.74102       0.1414
    0.444648     -1.74352       0.1444
    0.447878     -1.74662       0.1477
    0.451109     -1.75002       0.1502
    0.454339     -1.75332       0.1522
     0.45757     -1.75552        0.155
      0.4608     -1.75472       0.1596
     0.46403     -1.74802       0.1663
    0.467261     -1.73422       0.1732
    0.470491     -1.71682       0.1752
    0.473722     -1.70142       0.1718
    0.476952     -1.69202       0.1652
    0.480182     -1.68972        0.157
    0.483413     -1.69362       0.1461
    0.486643     -1.70182       0.1328
    0.489873     -1.71242        0.117
    0.493104     -1.72312        0.101
    0.496334     -1.73222       0.0854
    0.499565     -1.73832       0.0748
    0.502795     -1.74042        0.071

           0     -1.64652         0.06
  0.00323038     -1.64632       0.0596
  0.00646077     -1.64572         0.06
  0.00969115     -1.64462       0.0592
   0.0129215     -1.64262       0.0578
   0.0161519     -1.63842       0.0558
   0.0193823     -1.62922       0.0552
   0.0226127     -1.61042       0.0642
   0.0258431     -1.58182        0.078
   0.0290735     -1.54732        0.089
   0.0323038     -1.51032       0.0942
   0.0355342     -1.47332        0.094
   0.0387646     -1.43822       0.0878
    0.041995     -1.40762       0.0764
   0.0452254     -1.38412        0.066
   0.0484558     -1.36902       0.0628
   0.0516862     -1.36112       0.0664
   0.0549165     -1.35902       0.0722
   0.0581469     -1.36182       0.0788
   0.0613773     -1.36892       0.0854
   0.0646077     -1.37992       0.0898
   0.0678381     -1.39402       0.0932
   0.0710685     -1.41042       0.0948
   0.0742988     -1.42812       0.0948
   0.0775292     -1.44582       0.0936
   0.0807596     -1.46252        0.091
     0.08399     -1.47692       0.0882
   0.0872204     -1.48802       0.0856
   0.0904508     -1.49502       0.0839
   0.0936812     -1.49742       0.0832
   0.0936812     -1.49742       0.0832
   0.0968552     -1.49732       0.0834
    0.100029     -1.49702        0.084
    0.103203     -1.49642       0.0856
    0.106377     -1.49552       0.0878
    0.109552     -1.49432       0.0908
    0.112726     -1.49272       0.0946
      0.1159     -1.49052       0.0998
    0.119074     -1.48782       0.1066
    0.122248     -1.48462        0.115
    0.125422     -1.48062       0.1256
    0.128596     -1.47602       0.1382
     0.13177     -1.47062       0.1534
    0.134944     -1.46442       0.1705
    0.138118     -1.45732         0.19
    0.141292     -1.44902       0.2102
    0.144467     -1.43962       0.2297
    0.147641     -1.42892       0.2454
    0.150815     -1.41682       0.2554
    0.153989     -1.40352       0.2574
    0.157163     -1.38912       0.2506
    0.160337     -1.37422       0.2354
    0.163511     -1.35902       0.2132
    0.166685     -1.34432       0.1868
    0.169859     -1.33042       0.1574
    0.173033     -1.31812       0.1286
    0.176207     -1.30812       0.1024
    0.179381     -1.30072        0.082
    0.182556     -1.29622        0.069
     0.18573     -1.29472        0.065
     0.18573     -1.29472        0.065
    0.190258     -1.29182       0.0699
    0.194787     -1.28372       0.0844
    0.199316     -1.27142       0.1035
    0.203845     -1.25742       0.1163
    0.208374     -1.29892       0.2536
    0.212903     -1.35162       0.2698
    0.217431     -1.39942       0.2704
     0.22196     -1.43692       0.2548
    0.226489     -1.45702       0.2166
    0.231018     -1.45782       0.1712
    0.235547     -1.44772       0.1404
    0.240075     -1.43312       0.1202
    0.244604     -1.41682       0.1056
    0.249133     -1.40072        0.095
    0.253662     -1.38612       0.0876
    0.258191     -1.37472        0.083
     0.26272     -1.36752       0.0824
    0.267248     -1.36762        0.116
    0.271777     -1.39812       0.1549
    0.276306     -1.43752       0.1384
    0.280835     -1.47562       0.1234
    0.285364     -1.51162       0.1096
    0.289892     -1.54492       0.0968
    0.294421     -1.57462       0.0856
     0.29895     -1.59992       0.0762
    0.303479     -1.62012       0.0692
    0.308008     -1.63472       0.0638
    0.312537     -1.64352        0.061
    0.317065     -1.64652         0.06
    0.317065     -1.64652         0.06
    0.320239     -1.64472        0.061
    0.323414     -1.63942       0.0636
    0.326588     -1.63052        0.068
    0.329762     -1.61772       0.0742
    0.332936     -1.60112        0.081
     0.33611     -1.58052        0.089
    0.339284     -1.55602       0.0978
    0.342458     -1.52782        0.106
    0.345632     -1.49612       0.1144
    0.348806     -1.46142       0.1214
     0.35198     -1.42432       0.1252
    0.355154     -1.38642        0.114
    0.358328     -1.36342       0.0614
    0.361503     -1.35542        0.069
    0.364677     -1.34762       0.0726
    0.367851     -1.33942       0.0754
    0.371025     -1.33092       0.0778
    0.374199     -1.32232       0.0791
    0.377373     -1.31392       0.0806
    0.380547     -1.30632        0.081
    0.383721     -1.29982       0.0812
    0.386895     -1.29452       0.0808
    0.390069     -1.29042       0.0804
    0.393243     -1.28752       0.0792
    0.396418     -1.28562        0.078
    0.399592     -1.28442       0.0774
    0.402766     -1.28372       0.0768
     0.40594     -1.28342       0.0764
    0.409114     -1.28332       0.0762
    0.409114     -1.28332       0.0762
    0.412344     -1.28432       0.0764
    0.415575     -1.28712       0.0768
    0.418805     -1.29182       0.0778
    0.422035     -1.29822       0.0791
    0.425266     -1.30602       0.0814
    0.428496     -1.31502        0.084
    0.431727     -1.32502       0.0871
    0.434957     -1.33562        0.092
    0.438187     -1.34642        0.098
    0.441418     -1.35702       0.1056
    0.444648     -1.36692       0.1152
    0.447878     -1.37582       0.1272
    0.451109     -1.38332       0.1416
    0.454339     -1.38902       0.1574
     0.45757     -1.39252       0.1757
      0.4608     -1.39342       0.1947
     0.46403     -1.39092       0.2146
    0.467261     -1.38422       0.2332
    0.470491     -1.37212       0.2497
    0.473722     -1.35372       0.2608
    0.476952     -1.32902       0.2644
    0.480182     -1.29952       0.2595
    0.483413     -1.26882       0.2418
    0.486643     -1.24732        0.187
    0.489873     -1.25232       0.1161
    0.493104     -1.26802       0.0895
    0.496334     -1.28212       0.0754
    0.499565     -1.29142       0.0676
    0.502795     -1.29472        0.065

           0     -1.39902       0.0648
  0.00323038     -1.39862       0.0646
  0.00646077     -1.39762        0.065
  0.00969115     -1.39582       0.0656
   0.0129215     -1.39322        0.066
   0.0161519     -1.38982       0.0674
   0.0193823     -1.38562       0.0684
   0.0226127     -1.38042       0.0708
   0.0258431     -1.37422       0.0734
   0.0290735     -1.36702       0.0776
   0.0323038     -1.35872        0.083
   0.0355342     -1.34902       0.0908
   0.0387646     -1.33752        0.102
    0.041995     -1.32312        0.116
   0.0452254     -1.30432        0.128
   0.0484558     -1.28092       0.1314
   0.0516862     -1.25482       0.1278
   0.0549165     -1.22832       0.1211
   0.0581469     -1.20252        0.113
   0.0613773     -1.17832       0.1053
   0.0646077     -1.15602        0.098
   0.0678381     -1.13572       0.0912
   0.0710685     -1.11752       0.0854
   0.0742988     -1.10162         0.08
   0.0775292     -1.08802       0.0759
   0.0807596     -1.07672       0.0726
     0.08399     -1.06792       0.0695
   0.0872204     -1.06152        0.068
   0.0904508     -1.05772       0.0666
   0.0936812     -1.05642       0.0664
   0.0936812     -1.05642       0.0664
   0.0968552     -1.05652       0.0667
    0.100029     -1.05662       0.0676
    0.103203     -1.05672       0.0687
    0.106377     -1.05692       0.0704
    0.109552     -1.05712        0.073
    0.112726     -1.05732       0.0758
      0.1159     -1.05752        0.079
    0.119074     -1.05782       0.0826
    0.122248     -1.05812       0.0864
    0.125422     -1.05842       0.0909
    0.128596     -1.05892       0.0959
     0.13177     -1.05952       0.1004
    0.134944     -1.06032       0.1054
    0.138118     -1.06142       0.1102
    0.141292     -1.06292        0.115
    0.144467     -1.06492       0.1198
    0.147641     -1.06742       0.1234
    0.150815     -1.07062        0.127
    0.153989     -1.07462       0.1293
    0.157163     -1.07912        0.131
    0.160337     -1.08432       0.1314
    0.163511     -1.08962       0.1308
    0.166685     -1.09462       0.1282
    0.169859     -1.09872       0.1236
    0.173033     -1.10132       0.1141
    0.176207     -1.10212       0.0991
    0.179381     -1.10152       0.0806
    0.182556     -1.10032       0.0633
     0.18573     -1.09982       0.0561
     0.18573     -1.09982       0.0561
    0.190258     -1.11282       0.0882
    0.194787     -1.14642       0.1504
    0.199316     -1.19202       0.2058
    0.203845     -1.24222       0.2545
    0.208374     -1.23682       0.1638
    0.212903     -1.21722       0.1806
    0.217431     -1.19642       0.1987
     0.22196     -1.17612       0.2152
    0.226489     -1.15842         0.23
    0.231018     -1.14672        0.241
    0.235547     -1.14452        0.245
    0.240075     -1.15362         0.24
    0.244604     -1.17332       0.2278
    0.249133     -1.20132       0.2138
    0.253662     -1.23532       0.1988
    0.258191     -1.27332       0.1836
     0.26272     -1.31332       0.1659
    0.267248     -1.35172       0.1158
    0.271777     -1.36372       0.0612
    0.276306     -1.36892       0.0626
    0.280835     -1.37522       0.0632
    0.285364     -1.38162       0.0636
    0.289892     -1.38722       0.0642
    0.294421     -1.39152       0.0646
     0.29895     -1.39462       0.0648
    0.303479     -1.39672       0.0648
    0.308008     -1.39812       0.0648
    0.312537     -1.39882       0.0648
    0.317065     -1.39902       0.0648
    0.317065     -1.39902       0.0648
    0.320239     -1.39882        0.065
    0.323414     -1.39822       0.0652
    0.326588     -1.39712       0.0652
    0.329762     -1.39572        0.066
    0.332936     -1.39382       0.0666
     0.33611     -1.39142        0.068
    0.339284     -1.38862       0.0686
    0.342458     -1.38542       0.0704
    0.345632     -1.38162       0.0722
    0.348806     -1.37722        0.075
     0.35198     -1.37212         0.08
    0.355154     -1.36542        0.099
    0.358328     -1.34212       0.1578
    0.361503     -1.30282       0.1546
    0.364677     -1.26312       0.1522
    0.367851     -1.22472       0.1492
    0.371025     -1.18822       0.1446
    0.374199     -1.15422        0.138
    0.377373     -1.12322       0.1304
    0.380547     -1.09542       0.1214
    0.383721     -1.07092       0.1122
    0.386895     -1.04962       0.1036
    0.390069     -1.03162       0.0952
    0.393243     -1.01662       0.0878
    0.396418     -1.00462       0.0817
    0.399592    -0.995519       0.0772
    0.402766    -0.989019       0.0742
     0.40594    -0.985119       0.0718
    0.409114    -0.983919       0.0714
    0.409114    -0.983919       0.0714
    0.412344    -0.983819       0.0716
    0.415575    -0.983719        0.072
    0.418805    -0.983519       0.0729
    0.422035    -0.983319       0.0736
    0.425266    -0.983119        0.075
    0.428496    -0.983119       0.0768
    0.431727    -0.983319       0.0786
    0.434957    -0.983919       0.0814
    0.438187    -0.985019       0.0841
    0.441418    -0.986919       0.0876
    0.444648    -0.989819       0.0912
    0.447878    -0.993919        0.095
    0.451109    -0.999519        0.099
    0.454339     -1.00712       0.1034
     0.45757     -1.01692       0.1075
      0.4608     -1.02952       0.1117
     0.46403     -1.04492       0.1147
    0.467261     -1.06322       0.1169
    0.470491     -1.08442       0.1174
    0.473722     -1.10792       0.1162
    0.476952     -1.13292       0.1133
    0.480182     -1.15832       0.1088
    0.483413     -1.18152       0.1065
    0.486643     -1.19302       0.1324
    0.489873     -1.17662       0.1646
    0.493104     -1.14902       0.1454
    0.496334     -1.12382       0.1084
    0.499565     -1.10622        0.072
    0.502795     -1.09982       0.0561

           0    -0.577719       0.2143
  0.00323038    -0.578419       0.2146
  0.00646077    -0.580619       0.2152
  0.00969115    -0.584219       0.2156
   0.0129215    -0.589119       0.2167
   0.0161519    -0.595519       0.2178
   0.0193823    -0.603119       0.2194
   0.0226127    -0.611919       0.2208
   0.0258431    -0.621819       0.2231
   0.0290735    -0.632619       0.2252
   0.0323038    -0.643919        0.228
   0.0355342    -0.655519        0.231
   0.0387646    -0.666819       0.2342
    0.041995    -0.677319       0.2377
   0.0452254    -0.686319       0.2412
   0.0484558    -0.693019       0.2458
   0.0516862    -0.696719       0.2504
   0.0549165    -0.696819       0.2553
   0.0581469    -0.692819       0.2618
   0.0613773    -0.684619       0.2693
   0.0646077    -0.672319       0.2782
   0.0678381    -0.656519       0.2884
   0.0710685    -0.638019       0.3004
   0.0742988    -0.617819       0.3138
   0.0775292    -0.597319       0.3272
   0.0807596    -0.577619       0.3414
